Tweet,Sentiment,Date
know result step take amount respect do give ticket asha ji less.asha ji hope people choose would also like urge opposition field condidate unnav her.,0,2022-01-14 17:26:30+00:00
congratulations best wish 🌹 victorious 🙏,1,2022-01-14 17:26:23+00:00
know. thats rahulgandhi priyankagandhi miss action time. last time loosies ho gaya tha. delicate stomach use italian food ha!,2,2022-01-14 17:26:01+00:00
politics rap suit political vultures congress supporters like,1,2022-01-14 17:24:51+00:00
idea much call sawarna hate congress.,0,2022-01-14 17:23:49+00:00
possible pls. visit family.,1,2022-01-14 17:23:34+00:00
strange please,1,2022-01-14 17:22:45+00:00
congress rule rule state.,1,2022-01-14 17:22:36+00:00
लड़की हूं लड़ सकती हूं लेकिन केवल bjp शासित राज्यों मे 11 skulls 54 bone foetuses recover biogas plant private hospital wardha maharashtra. police probe separate case abortion 13-year-old girl.,2,2022-01-14 17:22:36+00:00
done? didn’t expect sudhirbhai😉 leave put forward brother’s name bad😊,0,2022-01-14 17:22:32+00:00
i'm rememring baby girl take care too😇😇🥰,1,2022-01-14 17:21:46+00:00
priyankagandhi rule different congress govt rajasthan ? ladkihoonladsaktihoon,1,2022-01-14 17:21:05+00:00
selective raise matter girls,1,2022-01-14 17:20:23+00:00
congratulations best wish 💐,1,2022-01-14 17:20:17+00:00
ground make alliance cpm punjab? leave even one seat. every seat important,2,2022-01-14 17:19:43+00:00
best men go mgtow cure. mgtow life better single/divorced feminist/woman life. look around single men happy single feminists/women not.,2,2022-01-14 17:18:01+00:00
chinese_virus mutants. pakistan inc rahulgandhi antonio priyankagandhi toolkit,1,2022-01-14 17:17:45+00:00
priyanka gandhi shift black money one room 2 rooms.,0,2022-01-14 17:17:37+00:00
hypocrite opportunist. value public gimmicks. always people show tantrums go meet victims non congress rule state cheap publicity. show hollowness.🙏,2,2022-01-14 17:17:16+00:00
please start drive financial support women candidate spend money election.,1,2022-01-14 17:15:42+00:00
1 vote nhi mile congress aur bjp ko ❎🤣🤣🤣,1,2022-01-14 17:15:28+00:00
logic rahul gandhi ne tumhe congress le kar pm ka post jeet liya 😁,1,2022-01-14 17:14:47+00:00
awesome,1,2022-01-14 17:14:44+00:00
none make uttar pradesh elections vibrant successfully expose bjp yogi. samajwadi party sleeping. credit go hard work streets smt. workers 🙏,2,2022-01-14 17:14:33+00:00
public wait response,1,2022-01-14 17:12:59+00:00
cc: please take notice shameful behaviour collector victims. ensure justice victim responsibility government.,1,2022-01-14 17:12:27+00:00
great move,2,2022-01-14 17:11:18+00:00
nothing lose brain damage completely either gain remain 😂,1,2022-01-14 17:10:59+00:00
cannot ensure justice alwar rape case different yogi adityanath? alwar case become another hathras unnao.,1,2022-01-14 17:10:51+00:00
congratulations 💐💐,1,2022-01-14 17:10:38+00:00
family,1,2022-01-14 17:10:24+00:00
bjp imagine get vote rajasthan give protection 50% population female.? unfit unable useless solve rape problems netas involved.,1,2022-01-14 17:10:21+00:00
show concern issue relate women completely ignore priyanka gandhi's fight women's right ? ladkihoonladsaktihoon,2,2022-01-14 17:09:46+00:00
holiday ranthambore. rape common thing do congress rule state question protest way time hathras bjp lack street power,0,2022-01-14 17:09:42+00:00
madam ji didi se alwar case ki inquiry krwane ki request kr do.,1,2022-01-14 17:09:24+00:00
congress always cheap political party nehru ji. bad bjp centre good congress elected. silent issue. ask police officer arrest accused.,0,2022-01-14 17:09:14+00:00
take cue priyanka maharashtra congress appoint women 'working presidents' 60 district priyankagandhi maharashtra congress yespunjab,1,2022-01-14 17:08:47+00:00
win everything intent matter ! that's social decency ! evm rig also victory fish head !,2,2022-01-14 17:08:41+00:00
political party anything help u fight falsecases u fight urself ur families please help urself always oppose👇 maritalrapelawisantimen unconstitutionalcrpc,1,2022-01-14 17:08:32+00:00
rajasthan administrator . courage condemn .,1,2022-01-14 17:06:19+00:00
tussi great ho far visit statement alwar rape incident.had thing happen would first person react.shame people like party see everything political prism.,2,2022-01-14 17:06:06+00:00
priyanka gandhi g historical decision make asha singh g candidate unnao country always thankful sacrifice make family well india jai hind jai congress,1,2022-01-14 17:05:38+00:00
government hi giri hui h ye darinde kya chiz h,1,2022-01-14 17:05:32+00:00
complete silence madam ? shameful !!!,2,2022-01-14 17:04:58+00:00
look like miss copy bhaiya didi -,2,2022-01-14 17:04:56+00:00
rajasthan trend wrong reasons!! due politicians!! shame you!! 🤬🤬🤬,0,2022-01-14 17:04:43+00:00
help poor girl alwar rape victim. blady hypocrate.,1,2022-01-14 17:04:39+00:00
"propaganda democracy bludgeon totalitarian state"" - noam chomsky congress till exist let propaganda win भक्तों_का_बड़बोला_बाप",0,2022-01-14 17:04:14+00:00
must get answer silent rajasthan bcz know gehlot govt rajasthan. daughters get justice. congress govt pretend like bjp.,1,2022-01-14 17:02:33+00:00
sir person abuse pm modi ji plz arrest,0,2022-01-14 17:02:29+00:00
tussi great ho ma'am far visit statement alwar rape incident.had thing happen would first person react.shame people like party see everything political prism.,2,2022-01-14 17:00:23+00:00
"rape minor alwar congress rule rajasthan minister mamta bhupesh communalize say "" roam tilak head"" even 72 hrs arrest visit",0,2022-01-14 17:00:21+00:00
alwar case.where you? hide reaction inc personally prefer silence heinous crimes ????hey lady disappoint india you.,1,2022-01-14 16:57:09+00:00
10 people know die month cardiac arrest. infant 45 days die cardiac arrest. covid vaccine safe take. doubt. 😔 congress covid19 omicron vaccinedeaths,2,2022-01-14 16:57:00+00:00
progress case?,1,2022-01-14 16:57:00+00:00
please answer question. silence tell us double standard politics.,2,2022-01-14 16:55:57+00:00
silent alwar rape case? silent rape case? victim condition serious priyanka rahul gandhi come meet.kya woh ladki nahi hai kisi ki beti behen nhi hai wewantjustice alwarrapecase,0,2022-01-14 16:55:38+00:00
terrible time around. may enough voice similar concerns. sure parent would like see kid behave manners. yet see large number follow way. time sensible people speak.,2,2022-01-14 16:55:07+00:00
happen totla sachin ?? priyanka (dadi ki naak wali) talk abt mc news channel anchor bjp state president rajmata ??? chod daalo rapist ko saale shantidoot hai know,1,2022-01-14 16:54:48+00:00
politics sermonising. set examples. pg set example give 50 seat women 1st list. women win. lead. set examples. best wish them. thank leader❤️,1,2022-01-14 16:54:43+00:00
priyanka gandhi ask ur boss also talk atleast sometimes.,1,2022-01-14 16:54:21+00:00
difference. ladki hoo wala false statements. also keep mum rajasthan congressmuktbharat,0,2022-01-14 16:53:46+00:00
rest peace🙏,1,2022-01-14 16:53:41+00:00
happy భోగీ makarsankranti 🪁 sir 🙏.,2,2022-01-14 16:52:50+00:00
congratulations🎉🎉🎉,1,2022-01-14 16:52:30+00:00
sarkari dalal try defame congress priyanka gandhi portray alwar incident 'gangrape case,1,2022-01-14 16:52:22+00:00
women empowerment.,1,2022-01-14 16:52:12+00:00
happy belated birthday ji. may continue strong visionary inspiration are. wish health happiness. priyankagandhi,2,2022-01-14 16:50:19+00:00
thank take women issue. may tribute,1,2022-01-14 16:50:18+00:00
bycott_congress_in_rj want justice alwar girl. slogan ladki hu lad sakti hu,1,2022-01-14 16:49:51+00:00
standard indian politics. shame,1,2022-01-14 16:48:50+00:00
congratulations best wish,1,2022-01-14 16:46:39+00:00
field mother victim assembly elections. hope reach place well ask chief minister action! field asha singh politicisation earn g bread butter use victims! alwar,2,2022-01-14 16:46:36+00:00
congress ji bring smile face people,1,2022-01-14 16:45:07+00:00
give ticket iqlaaq insp subood kumar singh dr kafeel khan give hathras victim mother. thoughts give ticket 4m ur party,2,2022-01-14 16:44:54+00:00
sad,1,2022-01-14 16:44:30+00:00
कबूतर बने हो। n jump incidents shamless,1,2022-01-14 16:43:37+00:00
kind treatment meted girls rajasthan despicable would happy see decimation congress political landscape india.,2,2022-01-14 16:42:53+00:00
need warriors protect nation! nation sellers (public sectors)!,1,2022-01-14 16:42:50+00:00
priyanka gandhi pm. stop ask questions. start ask question relevant people.,1,2022-01-14 16:42:34+00:00
silent 😢 remember active participation hathras here😢,1,2022-01-14 16:40:36+00:00
can't blame government. nautanki bjp rule state only.,1,2022-01-14 16:40:35+00:00
happy new year best west bengal bjp,2,2022-01-14 16:40:30+00:00
bhai plz plz alliance cpm lose bihar bengal 🙏🙏🙏 plz plz ask support alliance cost plz plz plz,2,2022-01-14 16:40:00+00:00
u give appointment,1,2022-01-14 16:38:22+00:00
come reply insensitive statement mla. come talk type woman empowerment they're promote rajasthan.,1,2022-01-14 16:38:13+00:00
waste fellows make alliance cpm lose bihar bengal ask support alliance raga misguide,0,2022-01-14 16:37:56+00:00
alwar rape victim??? attackers find yet shame justiceforalwarvictim priyankagandhi ladkihoonladsaktihoon,1,2022-01-14 16:37:21+00:00
u r huge admirer say done. behalf congress ugre join rather ask alliance ur intentions defeat bjp join.,2,2022-01-14 16:37:04+00:00
kitne farzi log ho tum log.,1,2022-01-14 16:36:42+00:00
say last 2-3 months bar count vote possible sweep assure make emphatic request get hv tactical understand w/shri yadav,2,2022-01-14 16:35:44+00:00
madam -when u go alwar like u go unnao.heard u rajasthan celebrate b’day still u go alwar double face,1,2022-01-14 16:34:28+00:00
alliance cpm lose bihar bengal ask support make allience,1,2022-01-14 16:33:57+00:00
priyanka gandhi much drama bastards kick,1,2022-01-14 16:33:19+00:00
absolutely well say know aicc high command react rajasthan incident,2,2022-01-14 16:33:16+00:00
congratulations🎉🎉,1,2022-01-14 16:33:13+00:00
like every promise dada keep granddaughter promise guidance. choose daughter leader jai congress fix congress.,1,2022-01-14 16:32:47+00:00
politician really care save families. fat chance.,2,2022-01-14 16:32:46+00:00
brilliant! punjapremierleague terrific idea. kabbadi next? low cost rustic,1,2022-01-14 16:32:32+00:00
congratulations ✌✌,1,2022-01-14 16:31:56+00:00
didi well do fart priyanka didi alwarrape ?,1,2022-01-14 16:31:54+00:00
beti hoon lad sakti hoon girls rajasthan girls abt alwar girl discuss u talk even mentality u would never ever win,1,2022-01-14 16:31:00+00:00
would chaddi utharenge,1,2022-01-14 16:30:34+00:00
winner,1,2022-01-14 16:29:41+00:00
*that gandhis,1,2022-01-14 16:28:58+00:00
please look arrogance.,1,2022-01-14 16:28:20+00:00
utter disgraceful person suspend immediately. now? see,1,2022-01-14 16:28:00+00:00
rajasthan justice k liye aawaz uthne pe government aakpe khilaf action legi. catch criminals,2,2022-01-14 16:27:53+00:00
"happy handicapped""ladki"" respect gift only""mahila"" congress ""mute 🐒 ""nidar lither"" dar-pok one ""law order one"" investigate give justice ""nirbhik"" ""prime ravisher"" constipate 👄 🙏 ""stridhan",2,2022-01-14 16:27:49+00:00
u keep ur wish urslf…first u say hindu atakwad den u divide hindus swarn dalit den u say hindutva danger contry …u nd party keep ur wish urself intrest accept ur wish support ur party,2,2022-01-14 16:27:49+00:00
paint wali madam please take action,2,2022-01-14 16:26:59+00:00
beti bachao @ priyanka gandhi,1,2022-01-14 16:26:41+00:00
rajasthan become rape capital congress rule. dint visit alwar rape victim. sympathize hathras victim alwar victim?,1,2022-01-14 16:25:45+00:00
good luck 👍,1,2022-01-14 16:24:57+00:00
delete,1,2022-01-14 16:24:57+00:00
fit fine,1,2022-01-14 16:24:30+00:00
🇮🇳nation first bjp lead government fail,0,2022-01-14 16:24:10+00:00
inc people criminal rapist background well bjp many political feminists like smriti irani ok let's drill priyanka gandhi visit hathras? help rape happened? file fir???,1,2022-01-14 16:23:08+00:00
namshkar wish u happy birthday u god bless🙏 get well soon acha hota ki aap apne mukhar bind se word ask rajsthan rape victam u ar doughter well mother 🙏plzz say word behave like big bro,2,2022-01-14 16:23:03+00:00
another surprise. seem jee decide teach lesson fascist hand selectively target modi yogi۔,1,2022-01-14 16:22:52+00:00
happy birthday fight queen 👑.,2,2022-01-14 16:22:41+00:00
may win massive landslide. ashasingh upelections2022,1,2022-01-14 16:21:36+00:00
good decision,2,2022-01-14 16:21:25+00:00
imran rahul copy weaken india target hindus hinduism vadra,1,2022-01-14 16:20:54+00:00
many many congrats,1,2022-01-14 16:20:42+00:00
priyankagandhi do wrong give ticket missbikiniindia archanagautam? model-actor crime? iyc watch read,0,2022-01-14 16:20:37+00:00
connect congress up. take membership congress.,1,2022-01-14 16:20:09+00:00
kaha ho rajasthan turn rape capital rank 1st corruption rank 2nd unemployment ye haal hai tumhari gehlot sarkar ke,1,2022-01-14 16:19:14+00:00
congress government rajasthan justice??,1,2022-01-14 16:18:43+00:00
constitution make strict law rapist,1,2022-01-14 16:18:21+00:00
ji ⬆️ show party govt administration spineless 🤪 pl don’t lecture safety women election propaganda! cc cc cc,0,2022-01-14 16:18:14+00:00
shame you.,1,2022-01-14 16:17:40+00:00
know gandhis scum rajasthan bjp provide support victim's family ignore there's elections around there. otherwise different congress hate.,0,2022-01-14 16:16:06+00:00
priyanka gandhi desparate somehow reach hathras unnav want go alwar congress run state even police stop her. could make great contribution. rajasthan see maximum rape case india recent times.,2,2022-01-14 16:15:23+00:00
sleep,1,2022-01-14 16:14:39+00:00
stop nonsense mahila congress leader. wait turn. discredit new paradigm politics.,1,2022-01-14 16:14:22+00:00
it’s happen right nose trust fir governance,2,2022-01-14 16:14:09+00:00
