Tweet,Sentiment,Date
bjp 300+ punjab hang assembly uttarakhand bjp manipur bjp goa bjp,2,2022-01-08 14:08:59+00:00
(bjp) uttarakhand (bjp) goa (bjp) manipur (bjp +) punjab (aap) cong here? oh ho cong mukt bharat 🤣,1,2022-01-08 14:07:41+00:00
up: bjp uk: bjp punjab: hang assembly (aap seat though) goa: bjp manipur: bjp,2,2022-01-08 14:04:00+00:00
up- bjp punjab- aap uk- bjp manipur- bjp goa- bjp,1,2022-01-08 14:03:49+00:00
uttar pradesh - bjp uttarakhand - bjp punjab - captain+bjp goa - bjp manipur - bjp matter aap internal surgery aap win state,2,2022-01-08 14:02:54+00:00
uttar pradesh: sp uttarakhand: bjp punjab: aap goa: hang assembly manipur: inc,1,2022-01-08 14:01:03+00:00
probable results: (403 seats) bjp punjab (117) congress uttarakhand (70) ?? sure likely bjp manipur (60) tough congres likely come power goa (40) bjp,2,2022-01-08 14:00:15+00:00
point likely scenario elections2022 1. punjab: slightly ahead 2. up: pole position give good fight 3. uttarakhand: ahead 4. goa: ahead 5. manipur: close fight inc bjp,2,2022-01-08 13:58:24+00:00
: bjp punjab : aap/inc uk : bjp manipur : bjp/inc goa : bjp/inc bjp form government least three state point noted. ✅,0,2022-01-08 13:57:51+00:00
uttarakhand- bjp - bjp goa - bjp manipur - bjp punjab - congress (most likely)/aap dark horse miracle capt get seat sad defeat aap malwa interest donkey trade,1,2022-01-08 13:57:44+00:00
- bjp punjab - aap single largest party formation govt. would alliance congress uk - bjp manipur - bjp goa - tight call b/w bjp congress election2022 upelections2022 electioncommission elections2022 exitpoll,0,2022-01-08 13:56:27+00:00
up: bjp 🇮🇳🚩 uk: bjp 🇮🇳🚩 punjab: aap/bjp/inc goa: bjp 🇮🇳🚩 manipur: bjp +🇮🇳🚩,1,2022-01-08 13:55:17+00:00
10 march 5 state 5 bjp uttarpradesh uttarakhand punjab manipur goa narendramodi,2,2022-01-08 13:54:26+00:00
📌 punjab khalistan proxy aap isi proxy congress 📌 direct attack hindus sp 📌 uttrakhand direct access china aap todays estimate. work hard tentative result = bjp uk = 50 50 goa = bjp manipur 50 50 punjab = abc bc,2,2022-01-08 13:51:55+00:00
bjp goa manipur uttarakhand. (1 prediction wrong) cong/aap punjab election2022,0,2022-01-08 13:49:54+00:00
- bjp 245 uk - bjp 38 punjab - majority goa - bjp manipur - bjp,2,2022-01-08 13:49:12+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: aap + sad goa: bjp manipur:bjp,1,2022-01-08 13:48:39+00:00
manipur bjp chance win. vote february 14 valentines day. state want vote valentines day first time voters would rather celebrate valentines day rather stand queue vote.,2,2022-01-08 13:48:18+00:00
5 state elections bjp vs congres hindu vs isi elections critical national point view manipur direct chinese interference via congress goa costal direct drug route via aap/congress punjab -khalistan proxy aap isi proxy congress 1/2,1,2022-01-08 13:47:08+00:00
bjp win goa manipur uk tough fuvked,2,2022-01-08 13:46:48+00:00
up: bjp uttarakhand: bjp punjab: aap goa: bjp manipur: inc p.s: evm's become faulty march 10!!,1,2022-01-08 13:46:20+00:00
prediction goa = congress win manipur = congress win punjab = congress win uttarakhand = congress win uttarpradesh = 50-50 sp bjp chance sp win. election2022,2,2022-01-08 13:45:51+00:00
guess limit knowledge - bjp punjab - hang (inc sad might form government) uttarakhand - bjp inc equal chance manipur - inc (bjp fall internal chaos) goa - hang (bjp single majority opposition might form government post poll),0,2022-01-08 13:43:49+00:00
welcome announcement make electioncommissionofindia declare assemblyelections 5 states! festival democracy leadership hon pm narendra modi ji bjp win goa punjab uttarpradesh uttarakhand manipur !,2,2022-01-08 13:43:20+00:00
correction* inc might win manipur ultimately government bjp. u know u know 🤷‍♂️,1,2022-01-08 13:43:09+00:00
goa bjp punjab bjp manipur bjp uttarakhand bjp uttar pradesh bjp assembly result 10/03/2022.,2,2022-01-08 13:42:43+00:00
up: bjp uk: bjp(tough) goa: bjp manipur:bjp punjab: hang,0,2022-01-08 13:42:30+00:00
: bjp punjab : hang aap single largest. amarinder singh something. manipur : cong goa : bjp/aap uttarakhand : bjp election2022,0,2022-01-08 13:40:58+00:00
- yogi ji full majority ++ uk- bjp near majority/full majority punjab - aap - cong hang / aap ful goa- 60-40 bjp-cong manipur- guess bjp (not sure),2,2022-01-08 13:40:33+00:00
uttar pradesh- bjp punjab- hang assembly uttarakhand- bjp manipur- bjp goa- inc,1,2022-01-08 13:40:20+00:00
manipur bjp ki jeb mein hoga uk also go dhokha party,1,2022-01-08 13:40:04+00:00
quote predictions party form govt uttar pradesh: bjp less seat majoritt uttarakhand: bjp 50-50 punjab: aap free free goa: bjp compitition manipur: bjp local compitition,0,2022-01-08 13:39:47+00:00
up: bjp uk: bjp punjab: aap+ congress goa: bjp + regional manipur: bjp,1,2022-01-08 13:39:29+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: quite sure bjp goa: bjp manipur: bjp,2,2022-01-08 13:39:03+00:00
- sp uk -bjp (just barely) goa - bjp (better last) manipur - bjp punjab - hang aap aa slp /aap clean sweep like delhi,2,2022-01-08 13:38:37+00:00
: surely bjp uk : tough fight finally bjp punjab : players yet decide thus hard predict however hang assembly goa : eventually would bjp manipur : can't say,0,2022-01-08 13:38:31+00:00
up: tough bjp punjab: congress goa: congress manipur: congress uttrakhand: tough bjp,0,2022-01-08 13:38:23+00:00
quote predictions party form govt uttar pradesh: bjp uttarakhand: bjp punjab: capt+ akali+bjp goa: bjp manipur: bjp,0,2022-01-08 13:34:40+00:00
uttar pradesh bjp goa hang assembly end bjp uttarakhand bjp manipur sure punjab - twist aap kiska vote khayega woh dehkna,2,2022-01-08 13:34:26+00:00
election2022 uttar pradesh: bjp uttarakhand: bjp punjab: aap ( may hang ) goa: bjp + ally manipur: bjp,1,2022-01-08 13:34:05+00:00
manipur. bjp. state predictions really hold good.,2,2022-01-08 13:33:32+00:00
manipur simple majority bjp,1,2022-01-08 13:32:49+00:00
predictions assemblyelections2022 1. : yogireturns 2. uttrakhand : bjp 3. goa : bjp maybe aap 4. manipur : bjp 5. punjab : presidentruleinpunjab,2,2022-01-08 13:32:27+00:00
quote uttar pradesh: bjp uttarakhand: bjp punjab: trishanku goa: bjp manipur:bjp,2,2022-01-08 13:30:04+00:00
3 sure hu goa - congress punjab - aap - bjp manipur bjp hona chahiye aur uk bhi,2,2022-01-08 13:29:47+00:00
:aayenge yogi hi punjab: nobody get full majority govt form bjp+it's ally goa:bjp manipur:bjp uttrakhand :bjp +allies,2,2022-01-08 13:29:00+00:00
uttar pradesh: sp uttarakhand: bjp punjab: congress goa: bjp manipur:bjp,1,2022-01-08 13:28:35+00:00
manipur bjp+ govt banayegi jod tod karke goa aur uk se eak jayega,1,2022-01-08 13:27:33+00:00
uttar pradesh: bjp uttarakhand: bjp ko edge hai lekin congress surprise kar sakte hain . punjab: aap goa: bjp manipur: bjp,1,2022-01-08 13:27:11+00:00
manipur bjp look state,1,2022-01-08 13:27:03+00:00
reason bjp lose manipur?,0,2022-01-08 13:26:35+00:00
- bjp uttrakhand - bjp punjab - hang assembly bjp + capt amrinder singh + akali dal wl form coalition govt goa - bjp manipur - bjp,0,2022-01-08 13:25:10+00:00
up: bjp uk: congress probably punjab: hang assembly goa: congress manipur: idea 😁,2,2022-01-08 13:24:14+00:00
"uttar pradesh - bjp punjab - hang assembly uk - tough bjp manipur - bjp goa - bjp ek aur baat clear aur crystal clear ""आएगा योगी ही"".",2,2022-01-08 13:22:53+00:00
predictions up- bjp uk- bjp punjab- president india goa- hang trade finally bjp manipur- hang trade finally bjp,1,2022-01-08 13:21:04+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: congress 😑☹️ goa: bjp manipur: bjp,1,2022-01-08 13:20:54+00:00
up: bjp uk:bjp punjab-hung assembly goa: bjp tough fight . manipur:inc,0,2022-01-08 13:20:11+00:00
ensure bjp make government five state even punjab also 👍 up: feb 10 14 20 23 27 mar 3 7 uttarakhand: feb 14 punjab: feb 14 goa: feb 14 manipur: feb 27 march 3 result mach 10. electioncommission election2022 bjp4up,2,2022-01-08 13:20:04+00:00
punjab: president rule state uk goa manipur : bjp,1,2022-01-08 13:19:15+00:00
up-bjp uk- bjp punjab- don’t know manipur- bjp goa- bjp,2,2022-01-08 13:19:11+00:00
- bjp punjab - bjp + captain largest minority uttrakhand - bjp largest majority manipur - congress goa - slight edge congress,1,2022-01-08 13:17:14+00:00
uttar pradesh : bjp uttrakhand :. bjp punjab : hang assembly goa : bjp manipur : bjp,2,2022-01-08 13:17:04+00:00
wild guess uttar pradesh - bjp punjab- aap uttarakhand - bjp manipur- bjp goa- bjp main bjp ki majority aayegi state main majority ke kam chance hain somehow form govt.,2,2022-01-08 13:15:54+00:00
uk goa manipur bjp,1,2022-01-08 13:15:07+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: aap goa: congress manipur: congress,1,2022-01-08 13:14:52+00:00
"uttar pradesh? bjp punjab? aap uttarakhand? bjp manipur? bjp goa? bjp congress "" soopda saaf",1,2022-01-08 13:14:26+00:00
up: bjp utk: bjp pun: akali+capt+bjp goa: bjp manipur : bjp+,1,2022-01-08 13:14:26+00:00
wild guess up:. bjp landslide punjab:. congress uk:. congress manipur:. bjp goa:. congress+ bjp election2022 congress aap electioncommission,1,2022-01-08 13:14:10+00:00
up: bjp punjab: congress uk:bjp manipur: congress goa:bjp,1,2022-01-08 13:14:08+00:00
opinion punjab aap ukd bjp clear majority goa bjp manipur bjp .up 280 seat bjp interest punjab aap win,2,2022-01-08 13:13:53+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: cong+aapiye goa: bjp manipur: bjp,1,2022-01-08 13:13:41+00:00
- bjp full majority uk - bjp close finish punjab - kichdi ( aap congi cross) goa : bjp second place rule 😁😁 manipur - bjp,2,2022-01-08 13:13:28+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: 🙄 goa: bjp manipur: bjp,2,2022-01-08 13:13:14+00:00
"uttar pradesh:- samajwadi party ""possibly"" congress punjab :- congress alliance aap goa:- bjp uttarakhand:- bjp manipur:- congress (tukka maara)",1,2022-01-08 13:12:58+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: aap goa: bjp manipur:bjp,1,2022-01-08 13:12:38+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: aap/congress goa: congress/aap manipur: bjp,1,2022-01-08 13:12:08+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: matter goa: bjp manipur: bjp,2,2022-01-08 13:12:05+00:00
: bjp uttarakhand : hang assembly punjab : bjp/capt amrinder singh goa : bjp manipur : bjp.,2,2022-01-08 13:11:40+00:00
- bjp around 270 seat uttrakhand - bjp goa - close contest bjp win maybe result punjab - one's get majority probably sad + aap manipur - bjp,2,2022-01-08 13:11:40+00:00
up- bjp uk - bjp punjab - aap+sad {hung assembly} goa - bjp {hung assembly} manipur - bjp+allies,1,2022-01-08 13:11:26+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: bjp+akali+captain goa: bjp manipur: can't say,2,2022-01-08 13:11:20+00:00
up: bjp uk: aap bjp punjab: aap congress manipur: bjp goa: bjp predictions,1,2022-01-08 13:10:59+00:00
goa - congress manipur- bjp uttarakhand - congress punjab- congress - bjp,1,2022-01-08 13:10:24+00:00
quote predictions party form govt uttar pradesh: bjp uttarakhand: bjp punjab: aap goa: bjp manipur:bjp+,1,2022-01-08 13:10:22+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: captain + bjp 🤞🏻🤞🏻🤞🏻 goa: bjp manipur: bjp,2,2022-01-08 13:09:34+00:00
dev_fadnavis: welcome announcement make electioncommissionofindia declare assemblyelections 5 states! festival democracy leadership hon pm ji bjp win goa punjab uttarpradesh uttarakhand manipur !,2,2022-01-08 13:09:26+00:00
up- bjp full majority uk- bjp full majority punjab- inc+aap government goa- bjp win tough fight manipur- bjp+ alliance,2,2022-01-08 13:09:25+00:00
uttar pradesh:bjp punjab:hung assembly goa:hung assembly uttarakhand: bjp manipur:bjp,1,2022-01-08 13:09:14+00:00
- bjp uk - bjp punjab - maybe congress goa - bjp manipur - bjp,2,2022-01-08 13:09:07+00:00
up: bjp uk: cong pb: aap goa: fracture mandate-bjp manipur: bjp,1,2022-01-08 13:08:52+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: congress/aap goa: bjp manipur: bjp,1,2022-01-08 13:08:15+00:00
: bjp uttarakhand : bjp punjab : congress goa : congress + shivsena manipur : bjp,1,2022-01-08 13:08:02+00:00
quote predictions party form govt uttar pradesh: bjp uttarakhand: bjp punjab: hang goa: bjp manipur: bjp,1,2022-01-08 13:07:53+00:00
uttarakhand goa- bjp. punjab manipur - bjp + allies.,2,2022-01-08 13:07:11+00:00
uttar pradesh: bjp 280/403 uttarakhand: bjp 48/70 punjab: hang goa: bjp 27/40 manipur: bjp coalition 36/60 10 march milte hai,1,2022-01-08 13:07:05+00:00
bjp punjab hang goa bjp uk bjp manipur bjp,2,2022-01-08 13:06:11+00:00
:bjp uk :bjp punjab :can't say goa: bjp manipur: bjp,2,2022-01-08 13:05:57+00:00
up: bjp uk: aap bjp punjab: aap congress manipur: bjp goa: bjp,1,2022-01-08 13:05:49+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: aap goa: tough competition b/w bjp congress manipur: bjp+,0,2022-01-08 13:05:30+00:00
uttarakhand - bjp. manipur_ bjp. goa- aitcand alliance. punjub- inc. uttar pradesh - spand alliance.,1,2022-01-08 13:05:13+00:00
:bjp uk:bjp goa:bjp pb:congress manipur:inc,2,2022-01-08 13:04:10+00:00
everyone predict bjp manipur opinion poll recently hold show congress single largest party 🤔,0,2022-01-08 13:01:59+00:00
goa- congress manipur - bjp ( doubt ) punjab - aap congress uttarakhand - congress up:- samajwadi party+,1,2022-01-08 13:01:46+00:00
goa: bjp manipur: hang assembly ultimately bjp party form govt,1,2022-01-08 13:01:43+00:00
up:bjp pb:hung assembly manipur:bjp uk:bjp goa:bjp,2,2022-01-08 13:00:51+00:00
goa - congress manipur - bjp uttarakhand - depnd aap ticket distribution punjab - aap slightly ahead congress uttar pradesh - bjp,2,2022-01-08 12:58:06+00:00
: bjp sail comfortably. punjab : hang assembly likely (with aap gaining) uk : bjp (seeing congress may lose seat aap) manipur : inc goa : inc,1,2022-01-08 12:57:03+00:00
aaj tak show aap/congress form government there. manipur is. up+uttrakhand clear win bjp accord them. punjab offcourse congress,2,2022-01-08 12:54:01+00:00
election2022 elections2022 opinion poll 5 state uttarpradesh : bjp go form government 280+ 💺 seat punjab : bjp may get 10 💺 uttarakhand : bjp 44-48 💺 goa : bjp 25+ 💺 /40 manipur: bjp 35+ 💺/60,1,2022-01-08 12:53:17+00:00
assemblyelections2022 | manipur vote 2 phase feb 27 march 3; bjp fight retain power ndtv's ratnadip choudhary report read more:,2,2022-01-08 12:52:18+00:00
bjp lose goa mp manipur - comments?,0,2022-01-08 12:47:54+00:00
up: bjp punjab: bjp uttarakhand: bjp manipur: bjp goa: bjp,2,2022-01-08 12:46:17+00:00
must dream bjp supporter bjp leadership goa uk fail people bjp loose manipur bjp def win 💪💪,0,2022-01-08 12:43:09+00:00
differ goa go bjp guess manipur.,1,2022-01-08 12:41:41+00:00
moment punjab hang assembly ukd congress bjp manipur bjp goa hang assembly candidate selection key punjabelections2022 goaelections2022 uttarpradeshelections2022 manipurelections2022 uttarakhandelection2022,1,2022-01-08 12:41:27+00:00
win uttar pradesh=bjp punjab=aap uttarakhand=bjp manipur=bjp goa=hung assembly,1,2022-01-08 12:41:13+00:00
goa - coalition manipur - bjp ukd - coalition punjab - aap/ congress - sp / sp bsp congress coalition,1,2022-01-08 12:40:34+00:00
pl read ur kn-president-&gt;says covid-it bjp fraud -creation-there many type insane thinkers ur party-perhaps many manipur people may influence people akhilesh say vaxin bjp vaxin.,1,2022-01-08 12:39:06+00:00
uttar pradesh: bjp: 348/403 punjab: sad+capt+bjp: 67/117 uttarakhand: bjp: 38 seat manipur: bjp: 21 form govt goa: bjp: 21/40,1,2022-01-08 12:37:03+00:00
- bjp marginally ahead sp punjab- inc + aap uttarakhand- bjp manipur- inc goa- inc+,1,2022-01-08 12:35:02+00:00
last 2 months speak many bjp cong business media people. opinion bjp little majority uk punjab say cong ahead manipur bjp 35+ even senior observer agree goa even lobo sir say tough predict.,0,2022-01-08 12:32:55+00:00
bjp good chance manipur,2,2022-01-08 12:32:07+00:00
punjab third party bjp utkd mix manipur goa mix,1,2022-01-08 12:29:38+00:00
up: bjp punjab: hang assembly. sad single largest party. bjp+amarinder may support sad goa: bjp manipur:bjp,0,2022-01-08 12:29:04+00:00
bjp punjab bjp utrakhand bjp manipur bjp goa bjp,2,2022-01-08 12:27:32+00:00
up- bjp pb- hang uk- bjp goa- bjp would biggest party govt would upa manipur- inc,2,2022-01-08 12:26:39+00:00
