Tweet,Sentiment,Date
harish rawat face flak 'which bomb would exploded' remark say comment twist via,1,2022-01-08 06:35:45+00:00
else videshi pishachini china isi . three attempt assasinate modi missed. party want blood bath nation cannot win elections anymore. china pak enemy within want eliminate modi. congress still come power.,2,2022-01-08 06:24:56+00:00
uttarakhand start ignore long back. harish rawat serious politician anymore might old age symptoms. congress nowhere. need clean young progressive politics uttarakhand now. uttarakhandwithbjp,2,2022-01-08 06:21:58+00:00
best,1,2022-01-08 06:13:09+00:00
harish rawat: catch camera: man knife climb stage harish rawat rally hold | news – time india videos,1,2022-01-08 05:53:21+00:00
congress leader harish rawat friday say comment security breach prime minister narendra modi's punjab visit ‘figure speech’ ‘twisted’. watch:,1,2022-01-08 05:25:00+00:00
shameless ppl cannot accuse others shameless😅,1,2022-01-08 04:57:36+00:00
events unfold udham singh nagar thursday vinod’s past would sufficient former cm raise cain like pm bjp punjab incident wednesday. मोदी_का_झूठ_सबसे_मजबूत,0,2022-01-08 04:55:07+00:00
shame !,1,2022-01-08 04:53:51+00:00
every bjp leader become arrogant start use abusive cheap language. political decency go toss,1,2022-01-08 04:50:05+00:00
necessary know person public life concern themselves.,1,2022-01-08 04:45:06+00:00
par clean governance ek hygiene factor hai harish fail chahe kitni hi bheed juta le,0,2022-01-08 04:44:18+00:00
harish rawat defeat new bjp govt must show place.,2,2022-01-08 04:37:40+00:00
nlsena | “the government make us drift away nature unleash diseases upon us ” say harish rawat. last eight years bandhwari landfill collect 27 lakh tonnes waste. report.,0,2022-01-08 04:36:52+00:00
big congregation,1,2022-01-08 04:13:04+00:00
khongress pay rediculeous statmnt,1,2022-01-08 04:08:42+00:00
congress time?,1,2022-01-08 04:06:18+00:00
shameless people ever seen. opposition party stand moment. mute mode now?,1,2022-01-08 03:50:42+00:00
appal factor ‘s sarcasm ! forget submissive n accept failure… top harish rawat sidhu karti channi ‘s rhetoric statements honourable court wud consider give punishment! dissent state n centre destructive,2,2022-01-08 03:49:26+00:00
brainless shameless idiot harish rawat people uttarakhand teach lesson,1,2022-01-08 03:48:06+00:00
bjp ? uttarakhand biggest bootlicker gandhi family harish rawat justify openly plan sonia gandhi rahul pappu khan sidhu channi surjewala hiself murder pm modi faridkot 5th month bjp deep slumber. teach lesson,1,2022-01-08 03:36:45+00:00
talk bar dancer madam jee !?? absolutely shameful!,2,2022-01-08 03:24:36+00:00
30mins delay bomb would've exploded?' harish rawat congress leader. statement shameful person himself. suggestion leader harish rawat meet indira rajeev ask question.,1,2022-01-08 02:58:13+00:00
cong esp become bankrupt ideas? want blame make false claim come common man run cover. aishwarya mamta take floor conviction. mamta mince,0,2022-01-08 02:52:21+00:00
congress leader harish rawat clarify criticism pm narendra modi security lapse remark,1,2022-01-08 02:43:11+00:00
nation know type people party mindset. twist statement,1,2022-01-08 02:38:04+00:00
matter value system upbringing company stupid fellows like harish rawat,2,2022-01-08 02:10:37+00:00
ye harish rawat kya black coat wale hain? tight skin tight t-shirt full justice humongous stomach kuchh bhi kaho confidence hai!!,2,2022-01-08 01:11:23+00:00
say 20 minutes bomb would explode modiji stick overbridge . realise irresponsible statement u r make security pm compromised?,2,2022-01-08 00:54:57+00:00
even congress lose every election ha ha ha,1,2022-01-08 00:49:18+00:00
pagle congressi ek swar mein bol rahe hai? shame morons. shall get result misdeeds shortly.,1,2022-01-08 00:10:48+00:00
harish rawat cong think wiser worship fake gandhi's say happen pm wait 20-30 minutes. sc? could wait even hour want ensure cm candidate. self respect sustain humiliation fake gandhi's.,0,2022-01-08 00:01:51+00:00
man knife climb stage harish rawat event threaten stab say 'jai shri ram,2,2022-01-07 23:49:58+00:00
statement modi’s punjab visit politicised: harish rawat,1,2022-01-07 23:38:14+00:00
great devotee krishna also inspire lila perform way otherwise isharat jehan 2013 bihar rally blast sten sami barbara rao channi harish rawat bhupesh baghel sidhhu antonio lot putnas bakasurs try tricks.,2,2022-01-07 23:34:48+00:00
harish rawat responsible fall congress uttrakhand punjab congress native state like,0,2022-01-07 23:26:57+00:00
rawat: pm modi’s security breach: congress leader harish rawat clarify ‘bomb’ remark | news – time india videos,1,2022-01-07 20:37:17+00:00
dynastic slave !asman tum congrssio per toot chooka hay besharm !,1,2022-01-07 19:43:27+00:00
want bomb blast frustration happened. that's say drama. punjab police work modi ji accord harish rawat ji.,1,2022-01-07 19:31:55+00:00
every single statements pmsecuritybreach make leaders like raashidalvi proof much hate develop india want disgrace nation. istandwithpmmodi shameoncongress,0,2022-01-07 19:17:18+00:00
post edited: harish rawat face flak 'which bomb would exploded' remark say comment twist,1,2022-01-07 18:44:47+00:00
expect,1,2022-01-07 18:38:37+00:00
know shameless tell could happen pm wait 30 minutes. senses?,1,2022-01-07 18:26:12+00:00
one family rule applicable sonia rahul priyanka? different families? harishrawat tallest leader now. give family seat like dmk son sister,1,2022-01-07 18:09:25+00:00
uttarakhand devbhoomi corrupt state. thank cheap immoral peon level political leadership. nd_tiwari,0,2022-01-07 18:07:39+00:00
everything come soon. justifications disgusting!,2,2022-01-07 18:02:15+00:00
congress leader harish rawat clarify criticism end,1,2022-01-07 18:01:37+00:00
harish rawat chant name ram age. moh maya tyagane ka samay hai.,2,2022-01-07 17:48:28+00:00
keep maino home fortnight sick heavens go 2 fall. stef air rouge elements r mute anyways cm puppets string protest withdraw protestors site! 📖➡️,0,2022-01-07 17:35:51+00:00
scarf 😍,1,2022-01-07 17:30:17+00:00
comment pm modi's security lapse punjab yesterday show age make senile. get beat punjab better lead retire life without make cheap comments!,2,2022-01-07 17:07:23+00:00
harish rawat face flak 'which bomb would exploded' remark say comment twist read story | congress,1,2022-01-07 17:06:05+00:00
pm modi’s security breach: figure speech clarify harish rawat pmsecuritybreach narendramodi harishrawat indiannationalcongress uttarakhand watch video:,1,2022-01-07 17:04:12+00:00
super,1,2022-01-07 17:02:56+00:00
jokers say drama? responsible officer must send hone criminal case registered.,1,2022-01-07 16:52:41+00:00
per ib report congress senior leadership involve (rahul.sindhu harish rawat others) urge govt take necessary woh involve this.,1,2022-01-07 16:52:34+00:00
congress party murdabad,1,2022-01-07 16:51:29+00:00
pmmodisecuritybreach pc statements same. planned. respective cars fleet pmsecuritysabotage,1,2022-01-07 16:47:56+00:00
preplanned strategy antonio miano urf sonia gandhi rahul pappu khan sidhu joker harish rawat bootlicker bajwa imran khan isi eliminate modi congress consider hurdle way rahul pappu become pm country. gayte modi ram temple.,2,2022-01-07 16:44:26+00:00
# harish rawat must interrogate .,1,2022-01-07 16:42:29+00:00
harish rawat go ask ur mother security threat gaandu go tell pappu,1,2022-01-07 16:33:51+00:00
shame you. congress responsible assasination indra gandhi rajeev gandhi sanjay gandhi wait till time bomb explode bullets pump indria gandhi. congress old tactics wait till pm assasinated.,2,2022-01-07 16:30:20+00:00
exactly !,1,2022-01-07 16:30:06+00:00
"statements cm channi navjot sidhu bhupesh baghel srinivas harish rawat clearly indicate conspiracy ""kill"" prime minister congress.",1,2022-01-07 16:20:30+00:00
pm's security lapse: harish rawat 'ready apologise' 'would bomb explode?' remark,2,2022-01-07 16:17:06+00:00
harish rawat senior congress leader involve one racket relate ladies request central govt. check supply pro senior congress leaders.,1,2022-01-07 16:14:03+00:00
irresponsible statement leaders cheap? well happen congress 😜,1,2022-01-07 16:13:11+00:00
congress_goondagiri rawat's latest tweet show party's support deliberate intentional preplanned blockade convoy prime minister.,2,2022-01-07 16:11:04+00:00
mr rawat r u fool good rahul gandhi? seem congress last attempt get power attract anti modi voters (muslims maoist pariwaarwadi currupted political) believe u fail. u di national politics respect nation,0,2022-01-07 16:09:39+00:00
maybe give vent leadership's frustration - 'bomb nahi fata' ; pathetic luck indians live kind lecherous leadership govern destinies,2,2022-01-07 16:02:36+00:00
pure example narcissism!,1,2022-01-07 15:55:25+00:00
listen recent statements confidently say highly overrate politician.,1,2022-01-07 15:54:53+00:00
everyone understand ur statements mean thats ur f!lthy dna,0,2022-01-07 15:54:23+00:00
old man lose it. realise saying. ashamed garhwali.,2,2022-01-07 15:35:34+00:00
harish rawat kabra paw latkaya huwa hai aur bakwas kar rahe. abhi moga punjab se three terrorist arrest talk punjabiat? stupid statement regard security. talk delay 30 mts something else,0,2022-01-07 15:35:23+00:00
sir congress future uk,1,2022-01-07 15:31:41+00:00
really deplorable renowned spokesperson inc make statement lightly sensitive matter concern security prime minister one largest democracies world especially lose two pms due breach security.,2,2022-01-07 15:31:35+00:00
pushkar dhami slam harish rawat bomb blast comment,1,2022-01-07 15:31:23+00:00
every person think speak,1,2022-01-07 15:30:33+00:00
tu nahin samjeygaa u r control bar dancer donkey rahul,1,2022-01-07 15:11:14+00:00
shameless rawat shameless congress. modisecuritybreach,1,2022-01-07 15:09:45+00:00
shame at-least respect post pm cure hatred pmmodi please useless boss raga family,0,2022-01-07 15:04:47+00:00
modisecuritysabotage | congress leader harish rawat trivialise pm modi's security breach say 'bomb explode pm waited'; acknowledge security lapse tune full coverage pm's security sabotage:,2,2022-01-07 14:56:35+00:00
cong win ukd harish rawat defeat bjp. stop conservative,1,2022-01-07 14:54:21+00:00
security provide fake gandhis antoniomanio must withdraw hold constitutional post tax collect frm hard earn money must waste save traitors must arrange,0,2022-01-07 14:52:59+00:00
. breach pms security congress jokers become active defend italian mata. drama baazi bandh karo .,1,2022-01-07 14:51:42+00:00
‘which sky would break prime minister’s program 30 minutes late’ harish rawat clarify statement give lapse security pm modi,0,2022-01-07 14:50:01+00:00
congress leader harish rawat say statement twist pm security breach say kaunsa aasman toot padta – india hindi news,1,2022-01-07 14:48:12+00:00
harish rawat admit punjab govt's mistake pm's security breach shift blame bsf,1,2022-01-07 14:40:38+00:00
promo | episode 'the interview' speak senior congress leader former uttarakhand cm ambition ahead crucial assembly elections state. watch full interview sunday 11 am.,2,2022-01-07 14:35:20+00:00
bsf come picture ? ok next blame army,1,2022-01-07 14:35:14+00:00
arrest deliberately endanger life pm,0,2022-01-07 14:24:59+00:00
man arrest brandish knife harish rawat’s event,0,2022-01-07 14:18:07+00:00
old habit die hard become cm u know govt create private monopoly liquor sell ukd. later imfl association go hc policy fight case rawat govt,2,2022-01-07 14:17:59+00:00
shame 🙏🏻,1,2022-01-07 14:12:41+00:00
rawat saab obviously clue spg act blue book.,1,2022-01-07 14:12:24+00:00
लीसा लकड़ी शराब बजरी चोर हरीश रावत के चारों ओर! slogan narrate reality run away kumaon haridwar search votes. man lose 5 mp elections row 1991 2009!,2,2022-01-07 14:02:29+00:00
technic use congress cm spread create confusion among mass,2,2022-01-07 13:58:58+00:00
everyone suddenly jump bogey modi ji's breach. harish rawat ka chaaku ab chadha.,1,2022-01-07 13:57:28+00:00
harish rawat doesn’t know take second bomb blast 30 minutes.,1,2022-01-07 13:54:45+00:00
try - undermine role punjab police ensure third layer security prime minister. know fact outermost layer mantained local police. sanitise route.,1,2022-01-07 13:52:32+00:00
figure speech. say consider pm's safety. things could say topics like these: congress leader harishrawat,2,2022-01-07 13:51:21+00:00
statement ('had 30mins delay bomb would've exploded?') twisted. say pm's plan change central state agencies sanitize route program get late 30min 'kaunsa aasman toot padta?': harishrawat congress,0,2022-01-07 13:51:21+00:00
figure speech. say consider pm's safety. things could say topics like these: congress leader harish rawat,2,2022-01-07 13:45:53+00:00
statement ('had 30mins delay bomb would've exploded?') twisted. say pm's plan change central state agencies sanitize route program get late 30min 'kaunsa aasman toot padta?': harish rawat congress,0,2022-01-07 13:45:52+00:00
shameless people ever seen. opposition party stand moment. mute mode?,1,2022-01-07 13:43:44+00:00
would chamcha say thing job raga face predicament even though hold constitutional post. harish rawat know political future try make presence felt.,2,2022-01-07 13:42:26+00:00
shameful statment congress leaders.,1,2022-01-07 13:40:12+00:00
congress leader harish rawat ji comment prime minister security senseless. show respective think process common people prime minister security lowest priority. want security family cbi congress,0,2022-01-07 13:37:47+00:00
thoughts matter pmmodi he-is spend force recently try emotionally blackmail party way.,1,2022-01-07 13:33:17+00:00
cong harish rawat admit punjab govt's mistake pm's security breach.,1,2022-01-07 13:31:54+00:00
instrumental instal friend pakistan punjab pcc head oust captain. part game follow ?,0,2022-01-07 13:27:04+00:00
harish rawat also chutbhia,1,2022-01-07 13:24:31+00:00
watch | congress leader harish rawat trivialise pm modi's security breach say 'bomb explode pm waited'; agree security lapse occur tune watch:,1,2022-01-07 13:23:27+00:00
chor rawat,1,2022-01-07 13:19:41+00:00
break | congress leader harish rawat trivialise pm modi's security breach say 'bomb explode pm waited'; agree security lapse occur tune watch:,1,2022-01-07 13:19:31+00:00
