Tweet,Sentiment,Date
definitely join !!,1,2022-01-06 11:57:15+00:00
well think conspiracy,1,2022-01-06 11:56:23+00:00
excellent response 🙏✔️,1,2022-01-06 11:55:53+00:00
mistake 👎,1,2022-01-06 11:50:48+00:00
punjab deserve 😹,1,2022-01-06 11:50:40+00:00
punjab government punjab. 🙏🙏🙏,1,2022-01-06 11:46:00+00:00
see people belong hindu community sc communities can't even right walk freely talk freely ! fear farmers state !! ever condemn kuttea ???,1,2022-01-06 11:44:39+00:00
blame govt fool ! aap workers party start pelt stone cars politicians party ! appeal people punjab stop vehicles roads ! protest away roads ! appeal ??,2,2022-01-06 11:40:51+00:00
political statement vir good,1,2022-01-06 11:40:22+00:00
think ye drink tweet h😅 isspe bharosha mar karo.,1,2022-01-06 11:40:00+00:00
b team,1,2022-01-06 11:38:01+00:00
b team work,1,2022-01-06 11:36:43+00:00
sare punjab ke voters twitter par baithe hai 😄😄,1,2022-01-06 11:31:20+00:00
never make cm,1,2022-01-06 11:29:29+00:00
want udta punjab fly space orbit now?? 😭😭😂,1,2022-01-06 11:23:41+00:00
think pm change road map glance. think punjab government responsible type make pm.,1,2022-01-06 11:22:07+00:00
1984 repeat hota iske bad,0,2022-01-06 11:19:04+00:00
smart man💥💥💥💥,1,2022-01-06 11:14:15+00:00
harega bjp,1,2022-01-06 11:09:14+00:00
stupid,1,2022-01-06 11:08:46+00:00
dissolve punjab govt make bhagwant mann cm elections 🙌🏻,1,2022-01-06 11:06:02+00:00
may fun pms expense fact succeed set narrative create divisions punjab consolidate base up. farmers get play even realize it.,0,2022-01-06 11:03:28+00:00
raghav sir give speeches rally punjab 1. raise many examples congress corruption. 2. give lot evidence delhi govt good work. speeches bold attack people love hear,2,2022-01-06 11:03:03+00:00
cm face bhagwant mann tweet blame channi care say drunken stupor 😁,1,2022-01-06 10:58:36+00:00
📢📢📢📢📢 aap punjab president mp address two jansabhas tomorrow budhlada 12 pm mansa 3.30 pm,1,2022-01-06 10:57:21+00:00
agree every year dharnas shaheen bagh etc look away least give good budget,0,2022-01-06 10:55:57+00:00
farmers die nobody worry .when people die hunger people look away indira gandhi last pm talk roti kapra makaan pm sell parliament house trains.aeroplanes bank name soon india call modindia,2,2022-01-06 10:54:39+00:00
right sir 👍,1,2022-01-06 10:53:43+00:00
responsible death millions ppl 2nd wave covid delhi kejriwal na,2,2022-01-06 10:51:18+00:00
u aap guy r expose completely modi godi media conspire agst punjab defame farmers u shameless aap speak language modi bjp agent,1,2022-01-06 10:49:50+00:00
every single person support punjab cm incident farmer leaders represent every punjabi politics nahi krni chai di issue upr.,0,2022-01-06 10:46:41+00:00
aukat dikha di that's ppl say aap bjp agent,1,2022-01-06 10:46:18+00:00
wait somedays u see actually accountable yesterdays drama. believe cm punjab punjabrejectsmodi indiastandswithchanni,0,2022-01-06 10:44:58+00:00
want president rule punjab. demand channis resignation.,0,2022-01-06 10:34:31+00:00
pl recheck facts bjp supporters actually want wave glimpse hand sake pm also area region captain bhagwant mann badal come could line people farmers block high ways past 15 months🙄,0,2022-01-06 10:29:47+00:00
right sir,1,2022-01-06 10:26:34+00:00
thank least sane voice present opposition.,0,2022-01-06 10:16:28+00:00
agreee sir serious matter,0,2022-01-06 10:14:58+00:00
fake account report friends twitter trace,0,2022-01-06 10:12:25+00:00
farmers wait 381 days delhi border modi wait mins big issue… anyways people vote elect him. irresponsible statement call aap president. punjabrejectsmodi,2,2022-01-06 10:06:59+00:00
come pathetic false narrative spread owe lack audience! get real,2,2022-01-06 09:57:43+00:00
really shame sikh jo dar ke ye kaam kiya,2,2022-01-06 09:52:59+00:00
get facts right,1,2022-01-06 09:49:00+00:00
jay hind,1,2022-01-06 09:43:42+00:00
genuinely seek support would able become part unique cause?,2,2022-01-06 09:36:32+00:00
b team expose aware punjab people,1,2022-01-06 09:26:43+00:00
clown don’t make fool,1,2022-01-06 09:11:07+00:00
make politics pm security world 5 security blame farmer's last moment change plan do b coz less people rally back foot .,0,2022-01-06 09:10:32+00:00
retire officer punjab police welfare association district mohali join aap.,1,2022-01-06 09:10:03+00:00
politics ki jagah alag. india become uncultured uncivilised treat elect pm contempt? show desperation khangress chawanni cm.,2,2022-01-06 09:06:58+00:00
top ec source number phase upcoming punjab elections: 1-3 phase punjab punjabelection2022 punjabgovt punjabpolice channi bhagwantmann badal,2,2022-01-06 09:03:59+00:00
punjab elections could've see aap+inc alliance,0,2022-01-14 18:17:51+00:00
aap punjab president bhagwant mann say party would get rid state’s ₹3 lakh debt fulfil guarantee vote power upcoming assembly elections.,1,2022-01-14 17:24:27+00:00
5 state elections prediction (as 14 jan friday 2022) punjab - congress (cong - 70 aap - 15 sad - 12 bjp+ - 10 others - 10) - sp (bjp - 160 sp - 170 bsp - 20 cong - 25 others - 28) goa - congress (cong - 25 bjp - 10 tmc - 1 aap - 2 mgp - 2),1,2022-01-14 16:21:45+00:00
2022 assembly elections - aap (update: 14 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 5 uttar pradesh - 3 manifesto announced: -,2,2022-01-14 16:14:09+00:00
2022 assembly elections - aap (update: 14 jan 2022) candidates announced: punjab - 109/117 goa - 25/40 uttarakhand - 51/70 uttar pradesh - 00/403 cm candidates announced: uttarakhand dcm candidates announced: -,1,2022-01-14 16:13:40+00:00
please join share thoughts chance upcoming elections punjab punjabelections2022 elections2022 teamstormchasers,2,2022-01-14 15:46:09+00:00
kejriwal god damn liar. people punjab must know guy well vote aap. kejriwal politics make money enjoy power delhi. ticket elections sell punjab 9 crores up. imagine go recover.,2,2022-01-14 15:17:32+00:00
hospitals punjab goa aap government formation 2022 people vote 2024 general elections.,2,2022-01-14 15:09:23+00:00
bjp make many clandestine alliances apart direct alliance captain dhindsa prevent aam aadmi party form government punjab. divide aap's vote bjp fund align leaders party plan make contest elections,1,2022-01-14 15:03:33+00:00
delhi face brunt aap leadership renew focus punjab state elections? hope bastion u hold still ur mind b4 aspire 4 states.let's put ppl risk ur political ambitions. plz save delhi,1,2022-01-14 14:21:01+00:00
rajewal's ssm lure aap leaders promise bear election expenses: meet hayer meethayer balbirrajewal ssm aap electionsexpenses elections punjab sanyuktsamajmorcha yespunjab,1,2022-01-14 13:42:56+00:00
2022 assembly elections: aap’s punjab cm-pick choice people say arvind kejriwal via,2,2022-01-14 13:31:35+00:00
aap time now's full fledge support far punjab elections concerned.,2,2022-01-14 12:57:59+00:00
consider every vote aap punjab elections treachery punjabiyat - even get start people vote bjp akalis elections.,2,2022-01-14 12:39:37+00:00
see side c0ngress coin. never vaccum politics. aap's rise due c0ngress transfer vote delhi bengal tmc. chandigarh first time keep aap keep view punjab elections.,2,2022-01-14 12:35:10+00:00
elections punjab already go aap.,1,2022-01-14 12:19:39+00:00
people punjab want change people punjab ready give aap chance. video ex-congress voters ready bring change give aap chance upcoming elections ek mauka aap ko !,2,2022-01-14 11:51:05+00:00
one farmer admitted: rs 25 000 give family night elections 2017 convert vote keep aap punjab.,1,2022-01-14 11:20:03+00:00
🤣india's liberal journalists can't stop teach politics cong. ⁉️won't alliance chandigarh damage politically punjab 2 months elections? ⁉️delhi 2013- support aap suicidal cong. voters migrate aap state cm 》》》mayor,1,2022-01-14 08:50:26+00:00
listen. elections time.,1,2022-01-14 08:34:47+00:00
australian nris come support halka sangrur candidate punjab elections 2022. request brothers sisters kindly support better punjab.,1,2022-01-14 08:34:26+00:00
political party want expand get 25 seat aap want win punjab goa tmc want goa tripura democratic right win elections let stop rona team b team,2,2022-01-14 07:59:56+00:00
kejriwal punjab elections matter anymore. already surpass personal development targets; around 200 cross 🤫,1,2022-01-14 07:28:09+00:00
covid: punjab assembly elections: notice aap’s ropar candidate flout covid norms | chandigarh news,1,2022-01-14 05:27:38+00:00
punjab elections: bjp try facilitate registration new ‘morcha’ say aap,1,2022-01-14 04:40:38+00:00
punjab assembly elections: notice aap's ropar candidate flout covid norms,1,2022-01-14 04:26:06+00:00
need leave delhi elections don’t think take much risk resign delhi aap come punjab?,1,2022-01-14 03:56:49+00:00
punjab assembly elections aap seat count prediction 🔥,1,2022-01-14 03:43:01+00:00
aap make fresh charge ec aap claim electioncommission go register new political party bring change rule behest bjp. stop win assembly elections punjab form govt.,1,2022-01-14 03:23:40+00:00
per india news survey : 2022 punjab assembly elections women vote : aap - 48% congress - 36% sad - 9% bjp - 3% oth - 4%,1,2022-01-14 03:18:36+00:00
amit ji pl forget negative propoganda dirty bjpandcong kejriwal go favor aap godi medias distructiv attitude prove helpful aap face far worse situations delhi elections aap set historical victory punjab u khand goa,2,2022-01-14 01:37:00+00:00
2022 assembly elections: aap’s punjab cm-pick choice people say arvind kejriwal,2,2022-01-14 00:25:10+00:00
punjab elections: arvind kejriwal ask people choose aap's cm face launch phone line,1,2022-01-14 00:19:53+00:00
best wish punjab elections aap.,1,2022-01-13 21:17:20+00:00
punjabelections2022 | people punjab decide aap chief ministerial candidate upcoming assembly elections state party's national convenor arvindkejriwal said.,1,2022-01-13 21:10:00+00:00
question! gap 2017 aap address 2022 reclaim punjab elections goa.,1,2022-01-13 19:40:03+00:00
sanyukt samaj morcha never alliance bjp. statement make lose punjab elections speak farmers go far. watch mouth. lose 2017 elections also understand punjab. always try please majority,2,2022-01-13 18:43:35+00:00
say sanyukt kisan morcha right fight election. wtf. seriously think farmers alliance bjp. sink boat punjab keep speak farmers. farmers right fight elections.,0,2022-01-13 18:41:43+00:00
aap go even single lsrgest party punjab forget sbout win elections,2,2022-01-13 18:19:46+00:00
punjab elections: kejriwal ask people chief minister face aap; liquor unaccounted cash worth rs 23.8 crore seize,2,2022-01-13 18:11:04+00:00
2 rs sangis run video delhi elections also. know result,1,2022-01-13 18:01:36+00:00
aap make 1st big move punjab elections name bhagwant mann like;y cm choice sidhu channi send signal congress high command game fascinate election data tell us… cuttheclutter me. episode 918,2,2022-01-13 18:00:10+00:00
estimate aap elections 2022 86 (+/-2) seats.,1,2022-01-13 17:54:06+00:00
answer question behalf speculate answer might give. face aap‘s campaign punjab; relevant question must answer him.,1,2022-01-13 17:47:39+00:00
really ?? aap go win punjab elections,2,2022-01-13 17:40:39+00:00
believe last time punjab elections aap wave huge elections 4 mp seat 2014 result come favour congress deny captain cm candidate congress hope result repeat channi popular,2,2022-01-13 17:19:09+00:00
punjab elections: arvind kejriwal ask people choose aap’s cm face launch phone line | news – time india videos,1,2022-01-13 16:02:16+00:00
aap able give competition congress elections. watch pradeep bhandari discussion india news. punjab poll pradeep,2,2022-01-13 15:10:54+00:00
aap able give competition congress elections punjab poll pradeep,2,2022-01-13 15:09:10+00:00
punjab elections easy. neck neck fight aam party aap party.,1,2022-01-13 15:07:12+00:00
it'll interest watch become next cm punjab aap inc win? aap think kejriwal might shift delhi punjab make sisodiya delhi cm. inc win channi siddhu someone else love elections 😊🙏 punjabelections2022,2,2022-01-13 14:48:57+00:00
popular face delhi mr maan mark worrds declare mr maan cm candidate loose elections ounjab,0,2022-01-13 14:36:01+00:00
state elections board punjab less battle grind aap bjp try get majority punjab poll pradeep,0,2022-01-13 14:30:12+00:00
punjabis whole heartedly support aap punjab elections e-congressi state support congress punjab meanwhile raga enjoy holiday italy 🥺😂😭😬😅😔 kuch samajh aaye mujhe bhi batana punjabelections2022,2,2022-01-13 14:18:36+00:00
idk people give much credit aap even know basis aap contest 14 state assembly elections outside delhi 14 state 13 state get 0 seats. punjab get 20 seat 117 contest,1,2022-01-13 14:06:18+00:00
raghav chadda blue eye boy fraudster kejriwal make controversial statement regard farmers unions leaders punjab. say b team bjp contest punjab elections dent aap. farmers boycott aap know reality elect inc.,2,2022-01-13 13:55:49+00:00
"actual result punjab elections i'm excite see result aap's ""is number pe sms karke cm candidate chuno"" pratiyogita.",1,2022-01-13 13:44:42+00:00
break : punjab aap incharge sh. raghav chadda make controversial statements farm unions leaders. sh. chadda say people b team bjp contest punjab assembly elections dent aap. hari om.,1,2022-01-13 13:18:14+00:00
aap choose cm candidate sms poll. winner sure ! poor leave wring hands. aap punjab cm face choose public vote sms say arvind kejriwal - elections news,2,2022-01-13 13:02:17+00:00
people punjab decide aap's cm candidate upcoming assembly elections state ' say arvind kejriwal also launch phone number people give suggestions till 17 january. watch theprintuncut:,1,2022-01-13 13:00:01+00:00
political party u know disclose ? democracy democracy election drama elections commission must clarify nation people punjab sudden change,1,2022-01-13 12:11:21+00:00
act ec show - aap clearly win punjab - rajewal co play innocent farmers 1 yr sell interest bjp personal gains. - skm compromise behest bjp. - ssm merge bjp elections. punjabelections2022,2,2022-01-13 12:09:45+00:00
self goal n dr go dr lil chance win punjab elections punjabelection2022,2,2022-01-13 11:36:24+00:00
punjab assembly elections: aap cm candidate choose via tele-voting here's vote punjab jantachunegicm aap,1,2022-01-13 10:43:04+00:00
toi negative headline path break first indian democratical election process us primaries happen media lament primary system elections.headline first step primaries indian start aap punjab jantachunegicm,2,2022-01-13 09:49:49+00:00
| bhagwant mann dear like younger brother. also say make cm face punjab assembly elections say let people punjab decide this: aap national convenor delhi cm arvind kejriwal,1,2022-01-13 09:38:50+00:00
continue door-to-door campaign meet lawyers faridkot district court yesterday urge support elections get punjab back path progress.,0,2022-01-13 09:08:49+00:00
make much noise chief minister candidate already elections punjab. easy punjab go towards hang assembly people ready join hand kejriwal,2,2022-01-13 08:59:11+00:00
yesterday breach covid norms issue eci punjab campaign come elections. that's start virtual conferences.,1,2022-01-13 08:45:47+00:00
watch | bhagwant mann dear like younger brother. also say make cm face punjab assembly elections say let people punjab decide this: aap national convenor delhi cm arvind kejriwal …,1,2022-01-13 08:17:42+00:00
punjab assembly elections 2022: people punjab decide aap cm face arvind kejriwa inkhabar punjabelections aapcmface arvindkejriwal,1,2022-01-13 08:06:44+00:00
