Tweet,Sentiment,Date
punjab incident smell conspiracy. clearly investigated. know whether letter correct channi ji correct.,1,2022-01-06 14:37:18+00:00
"former punjab chief minister capt amarindersingh thursday lash chief minister charanjit singh channi ( deputy chief minister sukhjinder singh randhawa behave like ""cowards"" run away responsibilities.",2,2022-01-06 14:36:04+00:00
sorry happen yesterday punjab. apologize bottom heart please visit back punjab. it’s do channi government,0,2022-01-06 14:35:28+00:00
punjab cm charanjit channi brief press. say 'there question security lapse respect pm.' indiastandswithchanni,1,2022-01-06 14:35:28+00:00
strategy stop aap cosmetic fight script pm cm channi.where union govt allow cm channi score pm's version cm mk pb vs pm polarise anti pm sentiment it'll appear cm lead battle punjab front bjp.,1,2022-01-06 14:34:52+00:00
fake propaganda punjab cm channi bjp media show anti dalit mindset bjp. dalitvirodhimodi,0,2022-01-06 14:32:51+00:00
cm punjab gun spg. criminal mind blood birth think yesterday's . channi may master mind khalistan militants saw yesterday incident.,1,2022-01-06 14:32:26+00:00
kharge say jp nadda-led party want unseat channi dalit cm. 😂😂😂 rahulgandhi lead congress declare channi chiefminister candidate. narendramodi punjab sikh khalistani khalistan,1,2022-01-06 14:32:14+00:00
pm modi's security breach: capt amarinder singh demand president rule punjab slam channi,1,2022-01-06 14:32:08+00:00
"modi fume rant 20 minutes delay — realise common citizens feel delay hours ‘route’? cm punjab channi say ""he pm. would lay life protect punjabi — danger.",0,2022-01-06 14:32:01+00:00
chandigarh: punjab chief minister charanjit channi thursday say prime minister narendra modi’s ‘life threat’ gimmick aim topple democratically elect government state. address gather tanda hoshiarpur district lay foundation st,2,2022-01-06 14:31:37+00:00
channi amaze man. people punjab love him!!!! great choice congress leadership!! 👏👏👏👏,2,2022-01-06 14:31:09+00:00
today stag protest punjab congress bjym rajouri able guidance district president bjp rajinder gupta ji lead candle match burn effigy punjab cm charanjeet channi. bharat stand modi ji,2,2022-01-06 14:30:51+00:00
cm channi connive anti-national force sabotage pm's punjab trip: tarun chugh charanjitchanni tarunchugh narendramodi bjp congress punjab antinationalforces yespunjab,1,2022-01-06 14:30:18+00:00
"dalitvirodhimodi protesters stop punjab cm charanjit singh channi's car interview india today's get speak them. ""there absolutely threat pm's life yesterday "" tell india today punjabcm charanjitsinghchanni",2,2022-01-06 14:28:10+00:00
large bike rally hold punjab one chant support khalistan raise video resurface social media platforms pmmodi narendramodi khalistani ourpm punjab channi thepm,2,2022-01-06 14:27:30+00:00
man 56” wala. love charanjit channi statesman decent rahul gandhi’s visionary. long live punjab,2,2022-01-06 14:26:02+00:00
listen congress's channi obvious pm modiji escape narrowly punjab dangerous plans!! bholenath always help pm🙏🚩 bharatstandswithmodiji longlivepmmodi,2,2022-01-06 14:23:17+00:00
channi clearly state people assemble stop people go rally modi/shahs failure gather crowd rally?? channi blame everyone except punjab police didn’t duty.,0,2022-01-06 14:22:20+00:00
"get call friend (he close proximity channi) channi shit scar ""mashal"" march much scar (n also fear) ban mashals punjab. onwards nobody hold mashal. good job bjp yuva morcha. long way go. . . . . bc",2,2022-01-06 14:21:17+00:00
pm modi's security breach: punjab bjp chief call cm channi 'mastermind' ferozepur incident track latest news update,2,2022-01-06 14:21:06+00:00
state police force try best stop bjp workers 10 protestors 100 policemen thousands workers still police stop bjp workers video👇 bharatstandswithmodiji modisecuritybreach congressmuktbharat channi punjab presidentruleinpunjab,1,2022-01-06 14:19:46+00:00
performance punjab cm channi 😂😂 give oscar? interview aajtak_exclusive,1,2022-01-06 14:18:55+00:00
डूबते हुए जहाज़ का कैप्टन! 'pm modi danger:' punjab cm channi stop car speak protesters make point | watch - india news,1,2022-01-06 14:17:17+00:00
video farmer protest show khalistanis rejoice assassination indira gandhi threaten kill pm modi pmmodi khalistani punjab farmer channi bjp thepm narendramodi,1,2022-01-06 14:17:01+00:00
wow intellectual. channi punjab respresent kerala assam madhya pradesh. say india stand channi? grow brain silly. write fringe punjab elements stand channi.,1,2022-01-06 14:16:57+00:00
channi cm elect people punjab short term select hold fort. enemies target extremist india pakistan. absolutely wrong compare like this. decisions take security team,0,2022-01-06 14:15:32+00:00
presidentruleinpunjab presidentruleinpunjab presidentruleinpunjab blunder when? much stretched? shameful congresskevichaar need congressmuktbharat punjab channi shame,1,2022-01-06 14:15:21+00:00
flop show bjp reflect punjabis reject divisive agenda: cm channi channi charanjitchanni bjp punjabi arundogra indubala dc deputycommissioner apneetryaat ssp ksheer punjab yespunjab,1,2022-01-06 14:15:21+00:00
"pmsecuritylapse pmmodisecuritybreach punjab cm channi get car talk block get interview reporter. say ""look feel danger live talk protestors?"" 🤔 heightofdrama",2,2022-01-06 14:15:15+00:00
prime minister narendramodi prefer dismiss charanjit singh channi govt punjab.,1,2022-01-06 14:14:27+00:00
punjab sarkar cm channi justice computer teachers. implement6thpaycommoncf,1,2022-01-06 14:12:51+00:00
rohini political drivers punjab channi sidhu seem live different world seem agreement you.,1,2022-01-06 14:12:26+00:00
⁦ hold constitutional position. priyanka gandhi vadra??? ‘who priyanka gandhi keep loop pm's security?': bjp hit charanjit singh channi,0,2022-01-09 21:31:23+00:00
sardar charanjit singh channi prove decisive leader ought shortest period cm bjp plant captain sahib could four half years. wish congress party resound victory forthcoming elections.,2,2022-01-09 21:18:58+00:00
charanjit singh channi responsible lapse modi's security responsible lapse security 40 soldier martyr pulwama ? indiaask,1,2022-01-09 19:22:09+00:00
what's big deal channi report priyanka vadra pm security breach? 1) know boss (maaliks) congress. 2) good charanjit singh channi indirectly make gandhis take responsibility actions. smart sardar.,1,2022-01-09 19:08:54+00:00
congress charanjit singh channi,1,2022-01-09 18:11:30+00:00
break : social worker sister sh. sonu sood ms. malvika sood join congress party formally tomorrow. ms. sood join presence cm sh. charanjit singh channi pcc chief sh. navjot singh sidhu. sh. sonu sood also remain present.,2,2022-01-09 17:13:27+00:00
charanjit singh channi turn syllabus question bjp. cunning smart witty dramebaaz expected. turn bjp. punjabelection2022,1,2022-01-09 16:13:33+00:00
charanjit singh channi manmohan singh voice🤪🤪,1,2022-01-09 14:58:09+00:00
apprentice cm' jibe charanjit singh channi … union minister puncture hole cm's claim fierce response congress. next: miss hard-hitting interview franklyspeaking franklyspeakingwithpuri,2,2022-01-09 14:27:00+00:00
charanjit singh channi brief priyanka vadra like branch manger brief head office's general manager. man mohan singh earlier. what's happening? sardars?,2,2022-01-09 14:20:49+00:00
priyanka gandhi keep loop pm's security?': bjp hit charanjit singh channi pmsecuritysabotagetruth,0,2022-01-09 13:50:00+00:00
apprentice cm' jibe charanjit singh channi … union minister puncture hole cm's claim fierce response congress. miss hard-hitting interview franklyspeaking 8 pm. franklyspeakingwithpuri,2,2022-01-09 12:57:00+00:00
cm charanjit singh channi record confirm brief priyanka vadra prime minister’s security lapse. quite clear provision cm brief sensitive matter like this. report back miss target?,2,2022-01-09 11:56:09+00:00
great post charanjit singh channi sir,2,2022-01-09 11:31:54+00:00
breaking: charanjit singh channi test positive slave gandhi family.,2,2022-01-09 10:56:45+00:00
charanjit_singh_channi raise modi's hand punjabi💕💕 joker_modi,1,2022-01-09 10:50:06+00:00
priyanka gandhi keep loop pm's security?': bjp hit charanjit singh channi,0,2022-01-09 10:50:00+00:00
charanjit singh channi new manmohan singh. manmohan use take permission pee antonio maino charanjit take permission priyanka,1,2022-01-09 10:49:54+00:00
find charanjit singh channi really charm endear !!!,2,2022-01-09 10:10:40+00:00
breaking: charanjit singh channi also test positive pakistan varient slave gandhi family.,2,2022-01-09 09:45:17+00:00
cm charanjit singh channi record confirm brief priyanka vadra pm’s security lapse. quite clear provision cm brief sensitive matter like this: pmmodisecuritybreach,2,2022-01-09 09:26:26+00:00
nadda bsdk ? capacity dial charanjit singh channi ? bhakto ka chutiya mat kaato bjp come clean supporters reach near pm convoy ?,2,2022-01-09 09:01:32+00:00
charanjit singh channi test positive . . . . . . . piddi syndrome !,2,2022-01-09 08:18:33+00:00
charanjit singh channi &lt;3 share lovely quote sardar patel 'one worry life duty take post big responsibility india' modiresign,2,2022-01-09 07:45:45+00:00
cm charanjit singh channi record confirm brief priyanka vadra prime minister’s security lapse. quite clear provision cm brief sensitive matter like this. constitutional post priyanka gandhi hold,2,2022-01-09 06:15:52+00:00
apprentice cm' jibe charanjit singh channi … union minister puncture hole cm's claim fierce response congress. miss hard-hitting interview franklyspeaking 10 am. franklyspeakingwithpuri,2,2022-01-09 03:58:00+00:00
strange charanjit singh channi family still dalit even two conversions.,1,2022-01-09 02:42:13+00:00
mayawati. charanjit singh channi tallest dalit leader country.,1,2022-01-09 02:19:37+00:00
i've always congress supporter bar short interlude aapian right vote would vote sardar charanjit singh channi best leader scene long time,2,2022-01-08 21:01:51+00:00
reason modi's security lapse chief minister charanjit singh channi ji responsible security lapse 40+ soldier martyr pulwama red question mark ornament,1,2022-01-08 18:32:21+00:00
shri charanjit singh channi excel statesmanship remember dynamic chief minister.,2,2022-01-08 18:32:08+00:00
bhupesh baghel charanjit singh channi best cms nation currently.,1,2022-01-08 16:53:43+00:00
apprentice cm' jibe charanjit singh channi … union minister puncture hole cm's claim fierce response congress. miss hard-hitting interview franklyspeaking 10 pm. franklyspeakingwithpuri,2,2022-01-08 15:58:00+00:00
bjp's puppet. dalit leader country charanjit singh channi ji. channi zindabaad !!! period.,1,2022-01-08 15:48:53+00:00
reply sweta singh| charanjit singh channi | pm security breach inside story |aajtak | godimedia,1,2022-01-08 14:54:12+00:00
really like charanjit singh channi. account he’s eminently decent man. bad he’s go back full term cm.,0,2022-01-08 12:40:39+00:00
clearly charanjit singh channi go emerge one seek politicians india. rahul gandhi give gem.,1,2022-01-08 06:56:59+00:00
great explanation cm. let’s see investigation reveals. pm modi security breach पर interview में cm charanjit singh channi ने क् via,2,2022-01-08 06:49:48+00:00
charanjit singh channi's quote sardar patel justify ill intentions put life prime minister india stake.,0,2022-01-08 05:27:50+00:00
strange charanjit singh channi family still dalit even two conversions. congress victim card expose,1,2022-01-08 03:23:03+00:00
apprentice cm' jibe charanjit singh channi … union minister puncture hole cm's claim fierce response congress. miss hard-hitting interview,2,2022-01-08 00:57:51+00:00
new rise star indian national congress - charanjit singh channi.,1,2022-01-07 18:20:39+00:00
pmambushconspiracy 'is charanjit singh channi convert christian not? try hoodwink people say he's dalit?' ask bjp's thenewshouragenda | | agenda,1,2022-01-07 17:09:04+00:00
write charanjit singh channi long long time. sort mettle congress need fight back wall.,2,2022-01-07 16:00:00+00:00
