Tweet,Sentiment,Date
priyanka c rohini singh preach others act holier thou irritating. hop elections up/utk/goa get soon bjp win handsomely expected. one way 2 irritants shut couple years electioncommission election2022,2,2022-01-07 16:46:46+00:00
mean bjp go strong goa show lot work do double engine govt.,2,2022-01-07 16:42:59+00:00
although unite opposition goa tough game bjp huge doubt stay unite result declare 😂 anything happen goa overnight 😬 goa assemblyelections2022,0,2022-01-07 16:36:59+00:00
naseeb bhai ji think clear cut aap ki govt bnegi punjab bjp uttarakhand congress goa hang assembly,2,2022-01-07 16:34:12+00:00
tmc genuinely ready “everything possible defeat bjp goa” withdraw elections. they’re win single seat. might well avoid split votes.,2,2022-01-07 16:19:51+00:00
bjp lose hop upcoming elections - punjab goa…that’s desperate! covid mismanagement float human body farmers protest pegasus snoop lakhimpur murder else need? no_vote_to_bjp,1,2022-01-07 16:12:32+00:00
join dhikkaryatra rajbhavan goa along leaders supporters file chargesheet fail promise bjp govt.,0,2022-01-07 16:09:40+00:00
baniya rajgarh think bjp lose election tmc gain seat goa aap wonder one state. congress dead.,0,2022-01-07 15:48:31+00:00
govt restrict indoor outdoor public gatherings; night curfew impose goa curfew restriction bjp,1,2022-01-07 15:39:00+00:00
bjp return power manipur uttarakhand punjab goa begin pre-poll conspiracy garner votes. - shri,1,2022-01-07 15:34:53+00:00
goa: lot talk possibility rainbow alliance feature congress-gfp-mgp tmc gfp chief vijay sardesai call unite opposition front take bjp. (1/2),1,2022-01-07 15:23:06+00:00
goa polls: 2 former bjp minister aap’s first list nominees,1,2022-01-07 15:13:26+00:00
secular peaceful community goa. rattle appriciation bjp govt u personally. women safety non issue consider type cruelties happen place workship hand sunday bosses.,2,2022-01-07 15:04:26+00:00
state non political actors worry goa. non bjp govt good time. regular picnic booze whatever.,2,2022-01-07 15:02:16+00:00
way jhoota arvind value aap mcd meet pass bjp.and due goa back truth show false info go check christians never ever believe aap,0,2022-01-07 14:32:17+00:00
promise change honest politics goa defectors figure prominently aap’s first list candidates goaelections2022 aamaadmiparty bjp viswajitrane congress pratapsinghrane poriem votersdecide tmc,2,2022-01-07 14:30:32+00:00
let remind bjp win polarisation face ram mandir goa girish chodankar would north goa lol sabha,2,2022-01-07 14:27:07+00:00
much know goa come north goa bjp loksabha big margin? doesnt reflect vote,2,2022-01-07 14:24:22+00:00
"ndtvexclusive | ""we positive bjp definitely win assembly elections uttarpradesh punjab goa"": union minister nitin gadkari (",2,2022-01-07 14:23:30+00:00
bjp communal politics hindus welcome except hardliners hindus christians history communal harmony nobody target others religion even hindus kick bjp goa happen,2,2022-01-07 14:23:25+00:00
goa forward party (gfp) president vijai sardesai say time come outfit oppose bjp come together upcoming assembly elections coastal state. goaelections2022 bjp congress tmc,2,2022-01-07 14:20:00+00:00
goadiary_goa_news_external goa opposition mla hint four-party coalition bjp upcoming poll,1,2022-01-07 14:18:14+00:00
goadiary_goa_news_external goa: bjp double engine govt fail say kanhaiya kumar,0,2022-01-07 14:18:13+00:00
goadiary_goa_news congress expose “maha scam” police dept; allege job give bjp office bearers’ kin,2,2022-01-07 14:18:12+00:00
goadiary_goa_news_external bjp govt goa confer lifelong cabinet status congress leader pratapsingh rane,1,2022-01-07 14:18:05+00:00
goadiary_goa_news_external goa polls: 2 former bjp minister aap’s first list nominees,1,2022-01-07 14:18:05+00:00
mediclaim cover renew automatically free. bjp govt goa leadership dr. pramod sawant automatically renew ddssy mediclaim card another year. scheme benefit 2.3 lakh goan families!!!!,1,2022-01-07 14:10:07+00:00
"gov1nd g4ude 400 bjp karyakartas door-to-door corone delivery locality.🔥🔥🔥 mask good vibes ""गोविंद गावडे चा विजय असो!"" cc:",1,2022-01-07 14:01:29+00:00
politics goa. sons engage develop goa. bjp usually give one ticket single family. one son give one ticket son accommodate important development corporation. problem must arise.,2,2022-01-07 13:48:57+00:00
manohar parikar renowned leader bjp successfully handle defense ministry portfolio. whole oh family give full contributions sons bjp stalwarts manohar parrikar shripad naik seek shine goa poll lay claim ticket,2,2022-01-07 13:48:56+00:00
"also solve unemployment inflation problems goa. one get entangle bjp's deceptive propaganda. current government take decisions eye elections"" —",0,2022-01-07 13:45:17+00:00
bjp lose goa pet journos still grant moral victory.,1,2022-01-07 13:42:56+00:00
bjp prove heritage 😂 first goa govt bestow lifetime cabinet status pratapsinghrane | goa news - time india,1,2022-01-07 13:38:01+00:00
really happen collection jokers want win goa cut votes? want defeat bjp goa pack bag leave bengal. goa vote happen mad queen question upa,2,2022-01-07 13:36:13+00:00
bjp buy congress leader congress voters: . click link: * goa congress protest chargesheet issue goagovernor meet politics elections politics covid19,1,2022-01-07 13:30:52+00:00
rest assure aitc everything possible defeat bjp goa- mgp. do past shy away walk extra mile goa too.,0,2022-01-07 13:18:22+00:00
sorry ma'am goa bengal. goa help bjp.,0,2022-01-07 13:18:16+00:00
would great duo alliances stop bjp capture goa,2,2022-01-07 13:14:18+00:00
goa: two former bjp minister aap’s first list nominees include former rule bharatiya janata party (bjp) minister alina saldanha mahadev naik goa assembly elections. assemblyelections2022 goaelections2022,1,2022-01-07 13:11:45+00:00
goa's bjp minister explosive interview raisinareports say people give mandate congress 2017 steal it. also - bjp longer party difference pale shadow former self listen,1,2022-01-07 13:10:43+00:00
think goa weaken congress help bjp win elections. secondly whole india know goa wb. never win goa. merely bjp agent.,2,2022-01-07 13:08:58+00:00
aap release first list candidates; field several bjp turncoats goa goaassemblypolls aamaadmiparty,1,2022-01-07 13:08:55+00:00
react proposal float gfp president vijai sardesai support tmc mp mahua moitra grand alliance defeat bjp health minister vishwajit rane friday say decide come together fail get attraction goa,0,2022-01-07 13:01:11+00:00
tmc supporters say 'congress weaken cause ally tmc goa'. bhai pehle tmc ko poocho weaken opposition cause fight state direct fight bjp n inc?,1,2022-01-07 12:59:22+00:00
. release first list ten candidates upcoming goa assembly election. seven ten candidates announce formerly bjp congress mgp,1,2022-01-07 12:56:48+00:00
unveil election jersey upcoming goa assembly elections. overwhelm confidence share supporters well-wishers give immense strength forge ahead porvorim rise bjp goa work together progressive porvorim. say,1,2022-01-07 12:47:29+00:00
goa election 2022: former bjp minister aam aadmi party's first list candidates. goaelections2022 aap goa bjp,1,2022-01-07 12:38:24+00:00
bjp dig goans grave goa that?,1,2022-01-07 12:29:30+00:00
congratulations goa. mediclaim cover renew automatically free. bjp govt goa leadership dr. pramod sawant automatically renew ddssy mediclaim card another year. scheme benefit 2.3 lakh goan families.,1,2022-01-07 12:27:48+00:00
aap kya strong hogyi aagaye saare chor ikathe😂😂 party strong enough goa fight alone aap bjp congress alliances party desperately see loose like wb anywhere,2,2022-01-07 12:22:10+00:00
pls take care… goa ppl want c mins. next bjp govt….,1,2022-01-07 12:18:56+00:00
goa365 short vishwajit want know. . . . politics elections bjp tmc scheme money goa goa365tv,1,2022-01-07 12:11:05+00:00
former bjp minister aam aadmi party’s first list candidates goa elections,1,2022-01-07 12:09:08+00:00
lol stop say people vote congress get sell sale bjp congress die else win would sell govt bjp like mp goa karnataka etc,2,2022-01-07 12:07:47+00:00
sir consider scenario mahadayi dispute goa karnatakas mahadayi decesion. guess bjp power goa.,2,2022-01-07 12:07:08+00:00
stop promise job election many job give till date? aap siddesh cm sawant. * watch full video: . * goa aap job jobscam bjp,2,2022-01-07 12:06:20+00:00
goa need fresh clean face upcoming elections2022 goans feed congress bjp alike. useless. time change,1,2022-01-07 12:06:13+00:00
"goa congress march submit 21 point chargesheet bjp govt 10 years betrayal corruption insensitivity ""dhikkar morcha"" dona paula raj bhavan lead leaders along frontal organisations.",1,2022-01-07 12:05:47+00:00
opposition party try broader coalition rule bjp goa goaassemblypolls coalition opposition,1,2022-01-07 12:02:54+00:00
congress expose “maha scam” police dept; allege job give bjp office bearers’ kin . . todayinherald goanews goa expose mahascam police job scam office,2,2022-01-07 12:02:23+00:00
want defeat bjp nothing else basically it’s ego battle ms banerjee nothing welfare goa goans !,1,2022-01-07 11:58:06+00:00
high aspirations bjp distance regional parties. uttarpradeshelections2022 punjabelections2022 goa manipur uttarakhandassemblyelection2022 regionalparties,1,2022-01-07 11:55:15+00:00
trinamoolcongress aap aim gain foothold goa may find easy convince goan voter. anupama katakam. bjp congress,1,2022-01-07 11:50:00+00:00
best 40 goa bjp candidates,2,2022-01-07 11:49:31+00:00
congress mlas get sell bjp get elect state like manipur goa whole lot go party still tweet local boys !,2,2022-01-07 11:49:02+00:00
goa news first list bjp candidates declare 13th january per state president shet tanavade.,1,2022-01-07 11:44:19+00:00
😝😆theek hai chandigarh mc support kar dena fir january.and goa inc ws nt defect bjp ws self.tumhare sare bikk gaye.,2,2022-01-07 11:32:55+00:00
yar ek isse tang aa gaye hain. matlab ab desh election ladne ki bhi aazaadi nahi hai kya? dint ally sp then? elexn less important? fight bengal? goa aap ka vote share inse 5-6% zyada hi hai. mat lado elexn. bjp haar jayegi easily,2,2022-01-07 11:25:04+00:00
tmc want entry goa politics way facilitate bjp's entry wb let party grow.,0,2022-01-07 11:23:14+00:00
youth congress leaders post stories curse bjp covid wave alongside picture kanhaiyya kumar rally north goa. wyd.,2,2022-01-07 11:19:36+00:00
it’s 2-3 months tmc’s presence goa they’ve nothing offer people goa. scheme they’ve launch another political gimmick. tmc’s objective defeat bjp loot ‘भांगराळे गोंय’. show strong bjp goa.,2,2022-01-07 11:18:12+00:00
aap release first list candidates goa elections give ticket two former bjp ministers. first list 10 aam aadmi party candidates goa assembly election 2022,1,2022-01-07 11:17:32+00:00
yes tmc want defeat bjp would better contest elections goa. one thing make alliance tmc mistake. tmc supremo mamata banerjee mastermind behind demise bengal congress.,0,2022-01-07 11:17:04+00:00
karyakarta? watch video! cong expose govt job allegedly go bjp workers! watch: goa goanews congress bjp job employment,2,2022-01-07 11:13:16+00:00
40 bjp booth workers join goa tmc presence tmc leaders sushmita dev (rajya sabha mp goa state co-incharge) sandeep vazarkar porvorim,1,2022-01-07 11:12:50+00:00
congress goa march raj bhawan file chargesheet fail bjp government. leader also present.,0,2022-01-07 11:09:33+00:00
students' issue always ignore cm sawant. afraid interact us. send 500 email respond to. voice students silence bjp. - nsui goa state president,2,2022-01-07 11:01:40+00:00
goa: pressure mount bjp panaji. two bjp stalwarts sons race contest panaji seat mood step back contest. one get deny ticket he'll contest independent! advantage congress panaji! congress +1. result started.,1,2022-01-07 10:57:08+00:00
goa: pressure mount bjp panaji. two bjp stalwarts sons race contest panaji seat. mood step back contest. one get deny ticket he'll contest independent! advantage congress panaji!,1,2022-01-07 10:54:34+00:00
goa polls: panaji: aam aadmi party (aap) leader atishi friday announce first list party’s 10 candidates include former rule bharatiya janata party (bjp) minister alina saldanha mahadev naik,1,2022-01-07 10:47:34+00:00
congress go 17 2 mla goa. congress betray goan's like betray umar. congress sell mandate bjp.,1,2022-01-07 10:46:31+00:00
really want defeat bjp goa please stay let congress win! anti bjp vote division benefit bjp.,2,2022-01-07 10:44:57+00:00
goa become game mockery modi enjoy see fight kejriwal mamta confuse rahul. ultimately crown adorn bjp. love labour lose 3. humility must prevail among u 3 unite cmp contest elections,2,2022-01-07 10:43:57+00:00
live pc: goa health minister * watch live: * heath covid19 bjp healthupdate goa,1,2022-01-07 10:42:42+00:00
two point say must die regional party national alternative: 1. bjp target inc orchestrate modi security breach. 2. mamata's tmc beg inc alliance goa. inc much alive national alternative.,1,2022-01-07 10:40:10+00:00
acc. opinion polls: up: hung/bjp punjab: inc uttarakhand: inc manipur: hang goa: hung/inc,1,2022-01-07 10:39:13+00:00
today goa opinion poll acc. local channel: inc+: 22-26 (38%) bjp: 12-15 (30%) aap: 01-04 (10%) tmc: 01-02 (08%) oth: 04-06 (14%) inc: 17-19 (26%) gfp: 03-04 (08%) ncp: 02-04 (04%) currently inc wave !,2,2022-01-07 10:37:27+00:00
dangerous cocktail. goa vote bjp. many corrupt alliances.,0,2022-01-07 10:36:37+00:00
remember tweet- case fragment mandate goa- tmc + congress +goa forward could come together post poll alliance. mgp tmc currently could sway bjp.,2,2022-01-07 10:31:07+00:00
"goa election charge hint possible alliance ahead goaelections say tmc ""everything possible defeat bjp"".",2,2022-01-07 10:15:55+00:00
jeetegabhaijeetega_saviojeetega dear goa lucky voteforsavio bring much need change bjp goaelections2022,1,2022-01-07 10:13:18+00:00
