Tweet,Sentiment,Date
punjab state elections: former senior v-p shiromani akali dal’s district unit jump ship join aam aadmi party - hindustan time via punjabelections2022 punjabelection2022 aapisthechange aamaadmiparty aap,1,2022-01-17 05:00:13+00:00
former punjab jail minister sarwan singh phillaur son damanvir singh phillaur leave congress today join sukhdev singh dhindsa-led shiromani akali dal(sanyukt) ahead punjabelections2022,1,2022-01-17 04:51:54+00:00
bharatiya janata party hold important meet delhi today punjab assembly poll discuss seat-sharing ally - captain amarinder singh’s punjab lok congress party sukhdev singh dhindsa’s shiromani akali dal (sanyukt) say source party.,2,2022-01-17 04:11:47+00:00
congress least bother people punjab even loot people corona virus pandemic. pandemic every govt facilitate people punjab govt leived heavy electricity bill even shop closed. shameoncongress shiromaniakalidal coronapositive,0,2022-01-17 04:04:32+00:00
excellent thread (as usual) story general secretary shiromani akali dal future supreme leader india bikram singh majithia,2,2022-01-16 20:10:46+00:00
punjab state elections: former senior v-p shiromani akali dal’s district unit jump ship join aam aadmi party,1,2022-01-16 18:44:39+00:00
fir chhattisgarh cm bhupesh baghel shiromani akali dal leader bikram singh violation corona protocol heavy,0,2022-01-16 16:34:37+00:00
punjab: shiromani akali dal leader bikram singh majithia find guilty violate corona protocol fir register,1,2022-01-16 14:26:38+00:00
case register shiromani akali dal leader bikram singh majithia allege violations covid-19 norms.,1,2022-01-16 12:45:05+00:00
next sad-bsp govt introduce separate tax slab school vans boost education sector priority. provide best facilities associate education sector. sad_bsp_alliance shiromaniakalidal assemblyelections2022,1,2022-01-16 11:30:16+00:00
days get interimbail drugscase shiromani akali dal leader bikram singh majithia book covidviolations several supporters gather goldengate amritsar police source said. punjabnews punjab,1,2022-01-16 09:33:53+00:00
big break : fir register bs majithia ps sultan wind amritsar flauntering covid-19. fir register bs majithia gather people large number even covid-19 restrictions enforced. shiromaniakalidal,1,2022-01-16 07:05:53+00:00
dera bassi constituency witness unmatched progress shiromani akali dal regime commit develop dera bassi further. vote support elect akali_bsp_alliance progress prosperity. sad_bsp_alliance shiromaniakalidal,2,2022-01-16 06:48:56+00:00
one voice one leader punjab sukhbirsinghbadal one vision work punjab's development strengthen every workers one akali dal. today उत्साहप्रसमसा (in praise confident energy better initiatives) show badal leadership,1,2022-01-19 19:22:43+00:00
visit dmch ludhiana enquire badal sahib’s health. well thank prayers: sukhbir singh badal ( - president akali dal akalidal punjab,0,2022-01-19 15:13:08+00:00
punjab: sukhbir singh badal address press conference | indiablooms - first portal digital news management sukhbirsinghbadal akalidal,2,2022-01-19 12:57:29+00:00
mine mafia hand glove state govt say sukhbir singh badal,1,2022-01-19 11:09:31+00:00
punjab 2022 elections: aap fall back ‘compromised candidate’ say sukhbir singh badal,1,2022-01-19 05:17:20+00:00
punjabelections2022 | sad president sukhbir singh badal say aap fall back “compromised candidate” one ready lead party punjab.,2,2022-01-18 15:53:30+00:00
true; time-buying ploy. also one state old bahutkuchhseekhnahai know may outrun et all. earlydays,2,2022-01-18 15:36:54+00:00
mann mp take plunge 2017 elections contest deputy cm sukhbir singh badal jalalabad seat lose out.,1,2022-01-18 12:28:50+00:00
one leader punjab sukhbirsinghbadal one vision guide branch learn concern discipline duties state superintendent one determination protect punjab guide six fold policies state one panth guide high religious value principles.,2,2022-01-18 11:09:50+00:00
sukhbir singh badal comment aap convener never want make face party none lead party fall back compromise candidate reflect complete bankruptcy aap propunjabtv elections,2,2022-01-18 11:02:40+00:00
sikh issue ‘ਤੇ ms sirsa ਦੇ ਦੋਹਰੇ ਮਾਪਦੰਡ expose selective stand ‘ਤੇ ਉੱਠ ਰਹੇ ਸਵਾਲ || sne watch now: manjindersinghsirsa alwarrapecase alwargangrapecase sikhgirlrapecase rajasthangirlrapecase rajashtangovernment sukhbirsinghbadal rajasthancongress,1,2022-01-18 10:20:30+00:00
irony cannot starker bhagwwant mann contest one interest elections punjab - pit akali dal chief deputy chief minister sukhbir singh badal jalalabad. aapkapegwantmann,1,2022-01-18 08:40:11+00:00
mann contest one interest elections punjab sukhbir singh badal. aapkapegwantmann,1,2022-01-18 08:37:51+00:00
bhagwantmann + navjotsinghsidhu + sukhbirsinghbadal = finalist punjab’s great laughter challenge 😂,2,2022-01-18 06:48:38+00:00
saw one captain amrinder singh sukhbir singh badal last elections. it’s still youtube. informal though.,2,2022-01-17 13:08:19+00:00
sukhbir singh badal urge bihar cm initiate probe immediately book culprits earliest responsible stone pelt bihar's bhojpur district. propunjabtv punjabelection2022 punjab biharnews,2,2022-01-17 07:35:00+00:00
sukhbir singh badal invite everyone join virtual halka interaction akali-bsp candidate s. people kharar live tv web channel 1:30pm today. sadvirtualrally. propunjabtv punjabelections2022,1,2022-01-17 05:35:38+00:00
q.2- want see next cm? bhagwant mann- 69% charanjeet singh channi- 21% navjot singh sidhu- 4% sukhbir singh badal- 5% - 1%,1,2022-01-16 17:29:11+00:00
dear party president. sukhbir singh badal. ji want beg beware double mind people around,2,2022-01-16 08:20:30+00:00
former punjab chief minister parkash singh badal regularly hold door-to-door election campaign home turf lambi test positive covid.,2,2022-01-19 10:38:42+00:00
former punjab chief minister parkash singh badal door-to-door election campaign lambi test positive covid. badal admit dayanand medical college hospital ludhiana pb,2,2022-01-19 10:02:08+00:00
"threaten politics work bjp. however bjp also away ""dal badal"" politics. amendment carry ec individual join party another party allow contest upcoming election.",2,2022-01-19 05:27:47+00:00
set stage place chair channi sidhu badal me. ready debate anytime place' - aap cm face open challenge show janta ka mukadma set election news agenda punjab.,2,2022-01-18 16:43:10+00:00
note down. case aap win mistake bhagwat mann make cm. election stunt. bad luck punjab discard captain prakash badal top level brain go party brainless people goal achieve power.,2,2022-01-18 11:23:35+00:00
kurta badal le ab election h,1,2022-01-18 09:44:35+00:00
badal saab represent election ads,1,2022-01-17 15:45:50+00:00
need focus election tasvir badal rahi hai,1,2022-01-17 14:41:04+00:00
he’s challenge sukhbir badal say i’m cm’s son whatever achieve struggle inspite lose parents. also say afraid badal’s would’ve contest election harsimrat badal.,0,2022-01-17 13:24:49+00:00
badal congress delhi cm would give consent realise? akali dal congress punjab would guarantee realise case do since years punjab election fight better govt religion,0,2022-01-17 11:00:25+00:00
panchayat election qu nhi ho rha jb punjab goa uk jese place election ho shkta h tho jharkhand qu nhi ya fir app log ka mansa glt h,2,2022-01-16 18:42:46+00:00
covid-19: former punjab cm parkash singh badal test positive admit hospital – news tii,2,2022-01-19 21:58:29+00:00
whole badal family fraud. man party reason drug issue punjab many issues. compare noble man like bhishma pitamah insult. think u tryna insult bhisma pitamah. bad.,0,2022-01-19 19:46:26+00:00
sarcasm like point compare two term work ethics. wouldn’t compare parkash singh badal man play dirty politics punjab whole life gangaputra bhishma divinity carry oath kuru kingdom.,2,2022-01-19 19:43:07+00:00
former punjab cm parkash singh badal test positive covid-19,2,2022-01-19 18:14:39+00:00
hear akali dal's chief shri prakash badal ji test positive covid. pray speedy recovery. may get well soon continue work welfare people punjab.,2,2022-01-19 17:18:28+00:00
former punjab cm parkash singh badal test positive covid-19 admit hospital parkashsinghbadal covid19 akalidal punjab watch video:,2,2022-01-19 17:17:24+00:00
nothing new. happen punjab akali+bjp rule (before 2017). akali mla andthen minister brother law sukhbir badal bikramjit singh majithia face charge drug peddling.,1,2022-01-19 17:01:23+00:00
former punjab chief minister parkash singh badal test positive covid-19: official,2,2022-01-19 16:57:30+00:00
search operations premise relatives chief minister serve 111 days-when turn relatives amarinder serve 1700 days badal remain c.m 3600 days. mine mafia active punjab since 2007 therefore raid expect,1,2022-01-19 16:53:30+00:00
wish speedy recovery former chief minister punjab sr parkash singh badal ji test covid19 positive today.,2,2022-01-19 16:42:47+00:00
former punjab cm parkash singh badal test covid positive admit hospital | india news,2,2022-01-19 16:31:06+00:00
breaking: former punjab cm parkash singh badal test covid positive admit hospital | news,2,2022-01-19 16:19:03+00:00
breaking: former punjab cm parkash singh badal test covid positive admit hospital,2,2022-01-19 16:11:53+00:00
former chief minister prakash singh badal test covid positive admit hospital. prakashsinghbadal covid19 punjab,2,2022-01-19 15:40:09+00:00
punjab: ex-cm parkash singh badal test covid-19 positive admit hospital ludhiana punjab covid19 coronavirus,2,2022-01-19 15:24:47+00:00
unsay story punjab elections 94 year old prakash singh badal campaign punjab. congress media never focus story know image turn tide. come back nda 🙏🏻,2,2022-01-19 15:03:53+00:00
ex-hc judge put badal dock 2015 sacrilege incident - window news chandigarh akalidal punjab,0,2022-01-19 14:31:42+00:00
punjab’s former chief minister parkash badal test covid positive admit hospital: report,2,2022-01-19 14:08:41+00:00
may waheguru ji bless respect badal saab former chief minister punjab 🙏,1,2022-01-19 12:23:20+00:00
parkash badal ex punjab cm test positive covid 19 admit hospital due condition covid covid19 parkashbadal badal timeofindia,2,2022-01-19 12:08:09+00:00
modi captain badal kejriwal unable fathom fact common man lower middle class family become cm punjab. come together form unholy alliance !! people punjab give fit response.,0,2022-01-19 12:01:43+00:00
party need introspect set face yet another embarrassment upcoming punjab elections thank ‘dictatorial’ grip badal family sad.,1,2022-01-19 12:00:01+00:00
sad chief sukhbir badal call cm charanjit singh channi biggest 'illegal colonizer' punjab | ludhiana news - time india,1,2022-01-19 11:08:37+00:00
former punjab chief minister parkash singh badal test positive covid19 here's need know:,2,2022-01-19 11:07:28+00:00
breakingnews | former punjab chief minister parkash singh badal (age:94) test positive covid-19 newsearthindia | punjab | covid19 (file pic),2,2022-01-19 10:38:40+00:00
former punjab chief minister parkash singh badal test positive covid-19. (pti),2,2022-01-19 10:38:03+00:00
punjab: former cm parkash singh badal also corona positive admit ludhiana’s dmc hospital,2,2022-01-19 10:37:09+00:00
ex punjab cm parkash singh badal admit ludhiana hospital test covid-19 positive punjab coronavirus,2,2022-01-19 10:24:42+00:00
ex punjab cm parkash singh badal test covid 19 postive admit ludhiana hospital covid punjabnews break breakingnews haryanakhaskhbar punjabelection2022,1,2022-01-19 10:22:16+00:00
former punjab cm parkash singh badal test covid-19 positive admit ludhiana hospital,2,2022-01-19 10:17:19+00:00
former punjab cm parkash singh badal test positive covid formerpunjabcm parkashsinghbadal testspositive covidpositive punjabcm punjab covid19 coronavirus yespunjab,2,2022-01-19 10:00:14+00:00
parkash singh badal test coronapositive akali punjabelections2022 punjab coronavirusupdates,1,2022-01-19 09:47:09+00:00
sad patriarch former punjab cm parkash singh badal 94 admit hospital ludhiana test positive covid19. (reports,2,2022-01-19 09:47:07+00:00
ranjeeti badal rahi hai. punjab need decide want watch circus. must elect clown,2,2022-01-19 08:09:51+00:00
idiots need understand people go hard time life may depress due personal issues. first look point fingers. capt badal push half company punjab ask share chutiya salye,0,2022-01-19 06:46:56+00:00
punjab elections: aap's choice cm face reflect 'bankruptcy' say sad leader badal,2,2022-01-19 06:36:59+00:00
time come. however find senior badal youngest 43. mann wil second youngest cm punjab.,1,2022-01-19 05:32:07+00:00
good thing time move beyond badal captain politics. whether channi bhagwant mann sidhu. like dislike center focus punjab punjabi punjabiyat. punjabelections2022,2,2022-01-19 05:10:55+00:00
party use “puppet” like manmohan singh. fyi capt’s party tweet favor him. alliancing punjab’s traitor like capt badal. aap defame punjab pm feku security pollution (praali). aap support 370 removal. aap keep silent muslims roit.,1,2022-01-19 04:25:04+00:00
