Tweet,Sentiment,Date
uttarakhand would difficult. ironically good show aap might help bjp otherwise congress seem pole position right uttarakhand.,2,2022-01-09 14:32:24+00:00
abp news c-voter survey opinion poll uttarakhand elections 2022 pm modi visit bjp benefit question,1,2022-01-09 14:27:14+00:00
prediction upcoming elections : bjp sp punjab : aap congress goa/manipur/uttarakhand : bjp congress 100% track record previously view mine 😂😂 assemblyelections2022 tweetlikemarketprediction,1,2022-01-09 14:26:47+00:00
app anti bjp said?goa uttarakhand support sag pariwar!,1,2022-01-09 14:21:50+00:00
uttar pradesh : bjp punjab : bjp goa : bjp uttarakhand : bjp manipur : bjp,2,2022-01-09 14:20:33+00:00
prediction upcoming elections : uttar pradesh : bjp || sp 2nd punjab : congress. || aap 2nd goa : bjp || congress 2nd uttarakhand : bjp || congress 2nd manipur : bjp || congress 2nd. election2022,1,2022-01-09 14:17:52+00:00
well spirit every man psephologist sense bjp win uttarakhand,2,2022-01-09 14:17:19+00:00
abp news c-voter survey opinion poll uttarakhand elections 2022 pm modi visit bjp benefit question - abp news c-voter survey opinion poll uttarakhand elections 2022 pm modi visit bjp benefit question -,1,2022-01-09 14:03:33+00:00
prediction : uttar pradesh : bjp punjab : aap goa : bjp uttarakhand : bjp manipur : bjp bjp aap congress samajwadiparty,1,2022-01-09 13:52:36+00:00
tera prediction 99% sahi h dekhne ❤du ko. prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 13:51:27+00:00
voters uttarakhand goa punjab manipur. want protect bharat drug chinese influence kidnap women folks children pl. vote bjp. even love local bjp person still vote modiji.,2,2022-01-09 13:47:45+00:00
prediction: up- bjp punjab- hang verdict. afterpoll bjp akali dal may support amarinder. congress do harakiri aap yet strengthen. goa- bjp uttarakhand- tough bjp think sail through. manipur- still open.,0,2022-01-09 13:45:34+00:00
predictions up-bjp comfortable win punjab- hang assembly sad biggest party follow bjp+amarinder goa-close contest anything possible uttarakhand - bjp likely easy win manipur-unable predict plz help,2,2022-01-09 13:29:13+00:00
prediction : uttar pradesh: bjp punjab : aap + congress goa: bjp uttarakhand : bjp manipur: bjp,1,2022-01-09 13:24:06+00:00
aap may win punjab. bjp may win up. congress may win goa uttarakhand.,2,2022-01-09 13:14:58+00:00
prediction : uttar pradesh : bjp punjab : bjp goa : bjp uttarakhand : bjp manipur : bjp 🙂❤️🥳🎉,1,2022-01-09 13:14:24+00:00
prediction : uttar pradesh : bjp punjab : bjp + amrinder + akali goa : bjp uttarakhand : bjp manipur : bjp electioncommission upelection2022 punjabelection2022 bjp,1,2022-01-09 13:09:25+00:00
modi get uttar arrogance uttarakhand uttarpradesh 10 march. in- punjab goa manipur - bjp history.,1,2022-01-09 13:06:45+00:00
prediction : uttar pradesh : bjp punjab : bjp goa : bjp uttarakhand : bjp manipur : bjp bhakt 😃😀,1,2022-01-09 13:02:18+00:00
win uttar pradesh bjp punjab aap + inc uttarakhand bjp manipur bjp goa bjp,1,2022-01-09 13:00:31+00:00
"bjp mp varun gandhi test positive say ""fairly strong symptoms"" assembly elections uttar pradesh uttarakhand punjab manipur goa hold february 10 march 7 seven phase count vote march 10.",2,2022-01-09 12:58:29+00:00
rough predictions 5 state uttar pradesh - bjp simple majority punjab - hang assembly congress single largest party uttarakhand - bjp 2/3 rd majority goa - bjp simple majority manipur - bjp uttarpradeshelections2022,0,2022-01-09 12:55:08+00:00
go bonkers what? nonsense even mean link modern day telangana god know bharatwarsha even mean? think state like inefficient bjp rule uttarakhand clutch china? demean mha shri tadipar?,0,2022-01-09 12:53:10+00:00
prediction 2022 elections : uttar pradesh : bjp punjab : aap + akali goa : bjp + others uttarakhand : bjp + others manipur : bjp,1,2022-01-09 12:52:13+00:00
"prediction : uttarpradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ""india bjp"" up_बोले_योगी_योगी",1,2022-01-09 12:50:40+00:00
double-engine govt job more: battle uttarakhand bjp aap congress make key promise | jagran special assemblyelections2022,2,2022-01-09 12:50:00+00:00
prediction : uttar pradesh : bjp 🚩 punjab : aap + congress 😈 +🤚 goa : bjp🚩 uttarakhand : bjp 🚩 manipur : bjp 🚩,1,2022-01-09 12:46:51+00:00
: bjp uttarakhand : 50:50 manipur : bjp goa : bjp punjab : capt+bjp,2,2022-01-09 12:38:30+00:00
punjab - inc 💯 goa - inc 💯 uttarakhand - 75% chance inc manipur - inc card play well. - non bjp govt. yogi pack bags. election2022,2,2022-01-09 12:34:01+00:00
till today talk health education employment uttarakhand. issue? somebody say muslims grow encourage them? bjp much concern uttarakhand bring land law last 5 years?,1,2022-01-09 12:09:16+00:00
prediction : uttar pradesh : bjp punjab : nobody majority bjp win uttarakhand : bjp manipur : bjp goa : bjp,2,2022-01-09 12:08:12+00:00
prediction : uttar pradesh : bjp (250+) punjab : aap (70+) goa : bjp (20+) uttarakhand : bjp (45+) manipur : bjp (30+),1,2022-01-09 12:04:12+00:00
prediction uttar pradesh:- bjp 230-250 seats. punjab:- hang assembly think aap+bjp form government. goa:- bjp uttarakhand:- bjp manipur:- bjp,1,2022-01-09 11:53:10+00:00
prediction : uttar pradesh : bjp punjab :bjp+amrinder goa : bjp uttarakhand : bjp manipur : bjp 🤗,1,2022-01-09 11:50:12+00:00
congress party also confident displace anti-people bjp uttarakhand goa manipur up. ayegi_congress,1,2022-01-09 11:29:45+00:00
bjp able win 36 seat uttarakhand form government state.,2,2022-01-09 11:26:04+00:00
punjab - inc goa - inc uttarakhand - inc manipur - bjp - bjp election2022,1,2022-01-09 11:21:38+00:00
uttarakhand - congress goa- hang assembly - hang assembly/ bjp marginal win punjab - aap,2,2022-01-09 11:18:56+00:00
bjp nothing 5years bjp want vote. see video happen uttarakhand.,2,2022-01-09 11:14:52+00:00
prediction : uttar pradesh : bjp goa : bjp uttarakhand : bjp manipur : bjp punjab : aap (congress support) elections elections2022 bjp,1,2022-01-09 11:14:35+00:00
prediction : uttar pradesh : bjp huge majority punjab : amarinder singh + bjp + akali goa : bjp+ uttarakhand : bjp manipur : bjp+ elections assemblyelections2022,2,2022-01-09 11:02:24+00:00
see bip lose manipur. goa uttarakhand always neck neck common sense currently bjp invulnerable state opposition. like sp aap goa better joke kapil sharma show jokes!,0,2022-01-09 11:00:15+00:00
fix :) punjab :- aap uttarakhand :- bjp manipur :- bjp goa :- bjp uttar pradesh :- bjp,1,2022-01-09 10:59:12+00:00
uttarakhand definetly congress non bjp govt mean cong + sp,0,2022-01-09 10:58:41+00:00
bjp give goa uttarakhand. take granted. survey favour bjp. like popular choice cm anyone congress aap. look . . manipur easy bjp. northeast love bjp,2,2022-01-09 10:58:34+00:00
"prediction : uttarpradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ""india bjp",1,2022-01-09 10:44:25+00:00
prediction : uttar pradesh : yogi punjab : aap + congress goa : bjp (but congress power) uttarakhand : bjp (but congress power) manipur : bjp (but congress power),1,2022-01-09 10:14:00+00:00
people uttarakhand goa feed rule bjp government. matter much bjp spend fake propaganda people fall them. underestimate conscience public downfall bjp. ayegi_congress,0,2022-01-09 10:10:03+00:00
uttar pradesh: kisko ticket milega woh decide karegaa yogi lahar type nhi hai kuch uttarakhand: contest aap congress punjab: bjp captain maybe bsp also join goa: can't say manipur: bjp (north eastern development ke karan),1,2022-01-09 10:03:43+00:00
prediction right bjp ll' win uttarakhand / / goa manipur. aap ll' win punjab . unfortunately aaptards r assh0les .,2,2022-01-09 09:55:55+00:00
10 days tour uttarakhand grind report bjp win discussion lot local ppl restuarant staff hotel staff local shop owner driver etc know r survey,2,2022-01-09 09:54:54+00:00
uttarakhand news bjp declare candidates 21st january.,2,2022-01-09 09:39:05+00:00
prediction : uttar pradesh : bjp punjab : bjp goa : bjp uttarakhand :must bjp curiosity manipur : must bjp curiosity mind uttarakhand manipur walon prediction,1,2022-01-09 09:31:40+00:00
f*ck mohan bhagwat ? constitutional post hold ? rss force bjp remove uttarakhand ex cm trivendra singh rawat ? present cm dhami take advices rss introduce population control bill ? rss make decisions?,1,2022-01-09 09:20:04+00:00
congress party way form government punjab thump majority. congress party also confident displace anti-people bjp uttarakhand goa manipur up. ayegi_congress,1,2022-01-09 09:19:26+00:00
prediction : uttar pradesh : sp+bsp+congress punjab : congress. goa : bjp uttarakhand : congress. manipur : bjp,1,2022-01-09 09:12:12+00:00
manipur uttarakhand happy bjp.goa look doubtful,2,2022-01-09 09:10:35+00:00
politics dynamic. change frequently; 3 states- manipur goa uttarakhand deny fact bjp big downside: congress' kamruzzaman chowdhury march10withtimesnow |,2,2022-01-09 09:07:26+00:00
prediction : uttar pradesh : bjp punjab : hang goa : hang uttarakhand : inc manipur : bjp,2,2022-01-09 09:03:22+00:00
punjab goa aap. uttarakhand manipur b bjp! congress go b wipe aap become primary opposition national level!,1,2022-01-09 09:01:45+00:00
people uttarakhand goa feed rule bjp government. congress ensure democratic state right uphold freedom ensure people's voice prioritised. ayegi_congress,1,2022-01-09 08:57:56+00:00
uttar pradesh: yogi ji uttarakhand: congress ig punjab: definitely bjp goa: maybe bjp idk tbh manipur: perhaps bjp,1,2022-01-09 08:51:29+00:00
bjp+congress government uttarakhand dethrone whatever takes.,1,2022-01-09 08:47:04+00:00
exit poll give 50 seat bjp uttarakhand. anti development screech propaganda char dham uptard work,0,2022-01-09 08:44:42+00:00
big picture bjp retain uttarakhand goa along would great story bjp despite many odds last 2 years could manage win: political analyst ashutosh march10withtimesnow |,2,2022-01-09 08:38:47+00:00
valentines day 2022 people uttarakhand goa punjab break bjp ayegi_congress,1,2022-01-09 08:31:57+00:00
probability formation bjp government: uttarpradesh - 0.75 uttarakhand - 0.85 manipur - 0.90 punjab - 0.45 goa - 0.80 election2022,1,2022-01-09 08:20:47+00:00
elections crucial crucial country people state make mind root bjp. congress party way form government punjab uttarakhand goa manipur up. ayegi_congres,1,2022-01-09 08:17:07+00:00
prediction upcoming assemblyelections2022 uttar pradesh: sp punjab: inc uttarakhand: inc manipur: bjp goa: bjp/inc let's see.,2,2022-01-09 08:04:37+00:00
prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ✌️✌️✌️✌️✌️,1,2022-01-09 07:42:43+00:00
uttar pradesh: bjp uttarakhand: inc punjab: inc goa: bjp+ manipur: bjp+,2,2022-01-09 07:40:53+00:00
happening. people openly call genocides govt anything. that's i'm bjp anything increase vote base. see videos dhram sansad uttarakhand?? say govt preach.,0,2022-01-09 07:27:58+00:00
expenditure increase bjp lot money sothat purchase voters official try bengal problem uttarakhand bengal. part bengal i.e north bengal succeed lot b'd,1,2022-01-09 07:20:52+00:00
uttar pradesh - bjp huge margin punjab - tough fight aap congress congress likely win. uttarakhand - bjp good margin. manipur - congress decisive win goa - congress win competition parties.,2,2022-01-09 07:19:03+00:00
bjp (this time bjp win yogi) uttarakhand congress punjab hang goa hang manipuri 50:50. ने बहुत मंहगाई की.,2,2022-01-09 06:57:59+00:00
although government change every time uttarakhand elect new assembly since formation 2000 bjp hop buck trend .,2,2022-01-09 06:54:57+00:00
welcome announcement make electioncommissionofindia declare assemblyelections 5 states! festival democracy leadership hon pm ji bjp win goa punjab uttarpradesh uttarakhand manipur !,2,2022-01-09 06:54:21+00:00
1) up: bjp get majority yogi ji 2) goa : bjp get simple majority pramod sawant (21-22) 3) punjab : shock result happen 4) uttarakhand : bjp edge 5) manipur : hang assembly,1,2022-01-09 06:52:38+00:00
wait five years become chief minister native uttarakhand state bjp win 2027 uttarakhand assembly polls.the last congress chief minister (1989)sri narain dutt tewari also swear mukhyamantri native uttarakhand 2002 formation,2,2022-01-09 06:47:25+00:00
uttarakhand: harish rawats' universal acceptability across himalayan state might supercede bjps' win. opposition local important face except him. 2022 assembly poll mainly hr versus bjp. political jostle b/w bjp new rather since 1980s'.,2,2022-01-09 06:36:31+00:00
bajrang dal pressure modi one celebrate valentine's another master stroke bjp 😂 punjab goa uttarakhand vote february 14. uttar pradesh vote 2nd phase february 14,2,2022-01-09 06:30:15+00:00
way back delhi bjp fail cross 36 seat mark upcoming u'khand elections. bjp fail u'khand uttarakhand,0,2022-01-09 06:19:38+00:00
- bjp punjab - aap goa - clear mandate. uttarakhand - inc,2,2022-01-09 06:01:03+00:00
bip ne kitna badale cm? bagga bjp pack uttarakhand,1,2022-01-09 05:59:38+00:00
condition today various developments recent days : bjp punjab : aap uttarakhand :hung 【slp - bjp 】 goa : hang 【 slp - bjp 】 manipur : inc punjabelection2022 punjabassemblyelection2022 goaassemblyelections2022 uttarakhandelections2022,1,2022-01-09 05:41:29+00:00
uttar pradesh: maharaj ji uttarakhand: bjp punjab: बे- अदबी goa: bjp manipur: bjp,2,2022-01-09 05:40:02+00:00
uttarakhand voters always alternate bjp congress. give congress fortunes bjp poll might nothing say certainty time. also aap peek horizon. read story.,2,2022-01-09 05:36:26+00:00
assembly elections uttar pradesh(phase 2) uttarakhand goa punjab hold 14th february 2021. isliye rise lotus 😀. jai bhajpa tai bhajpa💪. bjp zindabad upelections2022 valentinesday,1,2022-01-09 05:35:12+00:00
bjp ( campaign uttarakhand focus importance 'double engine' government read:,1,2022-01-09 05:34:33+00:00
uttarakhand incumbent bjp inc,1,2022-01-09 05:26:29+00:00
punjab toh inc hogi uttarakhand ka doubt hai aur goa mei bjp tough fight,0,2022-01-09 05:23:59+00:00
feel bjp uttarakhand gujrat.,2,2022-01-09 05:18:34+00:00
quote predictions party form govt uttar pradesh: bjp clear majority uttarakhand: neck neck bjp win punjab: hang assembly goa: bjp inc tough fight manipur: inc,2,2022-01-09 05:12:03+00:00
elections crucial save state clutch bjp. congress strong foot hold punjab good chance form govt uttarakhand goa manipur up. aarahihaicongress,2,2022-01-09 05:11:02+00:00
