Tweet,Sentiment,Date
whole side porvorim panjim pot holed. blame contactors. government cannot pass buck. government responsible shoddy work.,2,2022-01-11 18:03:52+00:00
literally one patch bad long time point you’re mislead pothole fix yeah it’s sad still corrupt contractors shoddy job,0,2022-01-11 18:00:53+00:00
aap government pollution delhi,1,2022-01-11 17:59:37+00:00
"question read twit ""quality"" degenerate easily fast? atal setu old image? part highways leg sinking! many potholes today bridge?",2,2022-01-11 17:58:48+00:00
thats case bjp rule goa north east state relish beef? goa even complete shortage beef supply bjp rule state karnataka discriminatory mindless appeasement inc? mess bjp produce state wise. hypocrisy,2,2022-01-11 17:58:41+00:00
remember goa free air pollution need fear this. kindly pollute good name aap. work poor fill pocket rich thru major road projects. delhi residents enjoy free water electricity facilities,2,2022-01-11 17:56:48+00:00
totally imagine walk room! today highest no. case 2700+ ajeeb hai yeh goa ke log ! december visit pub double mask atleast 10 people laugh ask take off! 🤷🏻‍♂️,2,2022-01-11 17:54:40+00:00
goa - congress - sp + congress manipur - congress punjab - congress uttarakhand - congress right ????????????? election2022,1,2022-01-11 17:54:26+00:00
"congress=symbol progress congress give india freedom! thugbjp'sperformance=zero bjpthugsgrabbedpower bydefaming congress! let's unite n re-establish the""golden era congress""n saveindia! congress onlyoption! don'tdoubt-bjpout bjp_not4goa savegoa_voteforcongress",2,2022-01-11 17:50:52+00:00
former mla lavoo mamledar join congress party goa news,1,2022-01-11 17:47:25+00:00
"option corruption-free govt"" vote "" ""vote : watch: goa goanews bjp congress",1,2022-01-11 17:46:49+00:00
today hold meet announce new poll promise. social distance mask wear go toss snack served. story join,2,2022-01-11 17:45:53+00:00
best goa want b team bjp - paap tmc decimate there. 2 party's attack congress. make sure perception battle goa favor inc. expose tmc aap.,2,2022-01-11 17:42:33+00:00
aab jit pakka hain ji. many congratulations sir. goa do deal media : sm : result higher what's people expecting. best wishes.,2,2022-01-11 17:41:50+00:00
accord news channel bjp win bjp minister mla's join sp bjp win goa bjp minister mla's join inc bjp win uttarakhand mla's join inc look like channel read news reverse direction,2,2022-01-11 17:41:41+00:00
shame godi media godimodidonofail,1,2022-01-11 17:35:55+00:00
. take slogan along cong! 22 22 say michael lobo watch: goa goanews bjp michaellobo congress pramodsawant,1,2022-01-11 17:34:48+00:00
truly deserve ji. sure win hand down. ensure thump majority destabilization happen best hope scale new heights.,2,2022-01-11 17:34:09+00:00
old image fix although smooth i’d like pothole doesn’t exist anymore,2,2022-01-11 17:33:26+00:00
congress party do many great things goa right liberation. track record service. welcome grassroots leader shri michael lobo smt delilah lobo sarpanches panch members leaders who've join us today: aicc incharge,2,2022-01-11 17:33:16+00:00
great!! 👍👍,2,2022-01-11 17:31:41+00:00
inc. later c,1,2022-01-11 17:31:28+00:00
future goa: goa goanews congress michaellobo,1,2022-01-11 17:31:19+00:00
let's wait see 🙈,1,2022-01-11 17:31:09+00:00
mr lova lova congress ka hoga goa,1,2022-01-11 17:29:34+00:00
think happen tripura local bodies' elections hold recently.,1,2022-01-11 17:28:54+00:00
breakingnews | party way forward people goa. cm always use say 22 22 actually speak cong. get 22 goa goanews congress,2,2022-01-11 17:26:58+00:00
heartly welcome,2,2022-01-11 17:20:36+00:00
along wife others join congress get 22 plus seat form govt:,0,2022-01-11 17:20:08+00:00
congratulations 💐,1,2022-01-11 17:17:36+00:00
congress party bring 22+ seat come elections: ex minister shri michael lobo,1,2022-01-11 17:15:10+00:00
leave congress 2005 join bjp; thank leadership; people leave start come back party realise congress way forward; pramod sawant say get 22 2022 number bjp's: michael lobo,2,2022-01-11 17:14:12+00:00
request people goa bring congress party back power clear majority. many new party come goa try fool goans. goa need move forward right direction hence resign govet join congress: shri michael lobo,2,2022-01-11 17:12:51+00:00
go !,1,2022-01-11 17:12:50+00:00
day resign bjp ( former goa minister michael lobo tuesday join congress. lobo say congress ( would win majority assembly poll schedule hold february 14. photo:,1,2022-01-11 17:12:00+00:00
khemka jee. even feni rs 2 now. enjoy stuff snort keep go,2,2022-01-11 17:11:39+00:00
congress days best days bring back congress let unity .development bring progress.,1,2022-01-11 17:11:29+00:00
andhbhakts enjoy smell tweet enjoy brothers,2,2022-01-11 17:09:55+00:00
resign last week join congress cancel induction yesterday leaders strongly oppose entry. hilarious full circus😂. much disliking.,2,2022-01-11 17:06:11+00:00
back party leave 2006. thank shri smt sonia gandhi accept me. join congress today betterment goa. there's nobody listen voice downtrodden poor except congress: ex minister michael lobo,2,2022-01-11 17:05:18+00:00
congratulations! can't think better choice lead power prowess communication head media co-ordination certainly give goa assembly elections leg up! good 👍 🤞 luck!,2,2022-01-11 17:04:28+00:00
goa mai bjp aayegi. opposition reduce inc's share.,1,2022-01-11 17:03:41+00:00
busy nationalize put firm cascade profitshare work 18hrs day,2,2022-01-11 17:02:41+00:00
goa: ex-bjp minister michaellobo join congress see pics,1,2022-01-11 17:00:30+00:00
mustwatch || ideology mukt mukt disgraceful statement make fact people goa feel vote help because……: click detail interview:,2,2022-01-11 17:00:27+00:00
congratulations ji 💐 best 🙏,1,2022-01-11 16:57:59+00:00
procession memories back goa. goa inc become so. memories vibrate soil air let corrupt bjp go away people get efficent govt people welfare.,0,2022-01-11 16:57:45+00:00
must desperate let in.,1,2022-01-11 16:55:55+00:00
voters change party corona show real face bjp farmers make us strong fight,2,2022-01-11 16:54:14+00:00
"care bourgeois ""leader"" quits/joins bourgeois faction. want free universal healthcare. want people keep indebted medical bills. shareholders private hospitals shove private property right belongs.",1,2022-01-11 16:53:33+00:00
heartiest congratulations firebrand spokesperson congress party shri ji appoint aicc communication incharge upcoming assembly elections. congressforgoa goawithcongress goadeservesbetter,2,2022-01-11 16:50:38+00:00
"yet none so-called ""pro-people"" party mainstreaming demand free distribution n95s nationalisation healthcare. bourgeois media keep us enthral party-switchings opinion polls.",1,2022-01-11 16:50:02+00:00
punjab goa uttarakhand - aap bjp mla's (especially bigshots) join inc oh right aap bjp. forget it? ----&gt; bjp lose minister sp!!! crazy naah!!!,0,2022-01-11 16:48:37+00:00
finally… people go lunch… goa f many. good,1,2022-01-11 16:42:26+00:00
goans careful. punjab 12 20 party mlas left. lead con artist enact charade,2,2022-01-11 16:41:50+00:00
goa congress sp + inc manipur congress punjab congress uttarakhand congress right ????????????? election2022,1,2022-01-11 16:41:03+00:00
people goa want period prosperity witness congress party again. they’re set bring back congress party power: clp shri join michael lobo congress party.,2,2022-01-11 16:40:07+00:00
much outsiders good congress operation lotus esliye carefull,1,2022-01-11 16:39:48+00:00
inc sideline stay turncoats.,1,2022-01-11 16:38:21+00:00
former goa minister michael lobo join congress day quit bjp | decode impact ' michaellobo factor' goaelections2022 goaelections2022,1,2022-01-11 16:38:05+00:00
interact booth workers today train camp organise mormugoa constituency along local candidate ji secretary ji ji.,1,2022-01-11 16:37:31+00:00
minister rule government choose leave government join congress party today. massive support congress party receive people goa never see regional party: clp leader shri,2,2022-01-11 16:37:12+00:00
want alliance withtmc goa? solo mla ncp goa tmc purchased. tmc purchase mlas inc too. shed greediness. new entrants like tmc even know route goa. election day dream job? elections2022 goaelections2022,2,2022-01-11 16:36:36+00:00
please ensure dont ditch congress win election indication congress go form govt .,2,2022-01-11 16:36:08+00:00
. stand ex-minister michael lobo 😂😂 2020- michal lobo corrupt unfit minister. 2022- michael lobo join congress congress 🤝 corruption,0,2022-01-11 16:35:25+00:00
welcome congratulate shri michael lobo smt delilah lobo supporters take good decision join congress party decision towards welfare goa goans: clp leader shri,2,2022-01-11 16:31:11+00:00
welcome former minister mla shri michael lobo along wife smt delilah many sarpanches panch members hundreds bjp karyakartas powerful grassroots leader leave bjp join us entry sweep barthez taluka.,2,2022-01-11 16:29:54+00:00
part time sure 😂,2,2022-01-11 16:28:34+00:00
proud sir. jai congress.,1,2022-01-11 16:24:46+00:00
waste minister join 😭😭,0,2022-01-11 16:23:41+00:00
it?,1,2022-01-11 16:22:12+00:00
jrp news opinion poll goa: inc: 20 (30%) bjp: 12 (24%) aap: 03 (16%) oth: 05 (30%) oth 30%?? bjp 24%?? fair!!!!,2,2022-01-11 16:21:12+00:00
congratulations.,1,2022-01-11 16:17:49+00:00
"future goa congress party "" ~ congressahead",1,2022-01-11 16:17:39+00:00
congrats congress. next come ur camp ? 🤔😂,1,2022-01-11 16:16:34+00:00
abey chup gwwar 😂😂,1,2022-01-11 16:12:28+00:00
let goa progress. let goa prosper. wish best. unite fight people .,1,2022-01-11 16:12:16+00:00
good luck. old memories goa back. procession mermories goa election 2022,2,2022-01-11 16:09:47+00:00
matlab bjp spend money make godimedia reward honesty imaandaar,1,2022-01-11 16:06:19+00:00
goaelections2022 || michael lobo delilah lobo supporter's induction. watch full video: congress goa michaellobo,2,2022-01-11 16:05:47+00:00
okayyy,1,2022-01-11 16:04:31+00:00
news news voters change party vote bjp,1,2022-01-11 16:03:58+00:00
politiquake north! join write goaelections goaelection2022 via,1,2022-01-11 16:00:59+00:00
warm welcome former minister delilah lobo 100s supporters let us work hand hand bring back people friendly government goa remain commit protect identity goa. congressahead गोंयकारांच्या हातांत गोंयचो फुडार.,2,2022-01-11 15:58:57+00:00
congratulations shri sir 🙏,2,2022-01-11 15:56:50+00:00
great work great team goa - ji ji ji 👍,2,2022-01-11 15:56:50+00:00
welcome party…!!,2,2022-01-11 15:55:46+00:00
join goa congress along wife supporters. say - alliance win 22+ seat 2022 goa assembly polls. goa goanvichar quickupdate,1,2022-01-11 15:55:04+00:00
big bull induct !! goaelection2022,1,2022-01-11 15:54:35+00:00
mistake leader help inc win toast number seat give goa survey.,1,2022-01-11 15:53:54+00:00
ex minister mla michael lobo along delilah lobo join congress party along supporters sarpanchas ward members calangute siolim constituency.,1,2022-01-11 15:53:22+00:00
🔲 former goa bjp minister michaellobo along wife delilah lobo join congress party panaji today,1,2022-01-11 15:52:23+00:00
recently quit join goa goanvichar quickupdate,1,2022-01-11 15:50:44+00:00
arey stop gandhi parivaar ke pass bhi bahot paisa hain,1,2022-01-11 15:50:19+00:00
wife join ahead goaelections2022 goaelections quit yesterday. report,1,2022-01-11 15:49:22+00:00
way forward people goa congress party; work see congress get 22+ seat come elections: goa politics,2,2022-01-11 15:48:20+00:00
party respect one bring mgp togather form bjps government ditch might political game bring mlas bjp elections 🤣😂,0,2022-01-11 15:48:19+00:00
congratulation jee best wishes.,1,2022-01-11 15:47:41+00:00
2019 gen elections cabinet min goa govt meet inc leadership switch result favour inc. northern constituency bjp-inc similar votes. mla say record.,1,2022-01-11 15:46:21+00:00
goa michael lobo wife join inc goa,1,2022-01-11 15:44:48+00:00
congratulations advance.goa do,1,2022-01-11 15:44:24+00:00
breakingnews | join party! goa goanews michaellobo delilahlobo congress bjp,1,2022-01-11 15:43:45+00:00
congratulations sir!!! 💐💐 hope see inc back power goa able leadership sir. 👍👍,2,2022-01-11 15:43:39+00:00
lavoo mamledar join congress presence leader dinesh gundu rao today,1,2022-01-11 15:42:59+00:00
join full time part time?,2,2022-01-11 15:42:15+00:00
former minister along wife join panaji today. goaelections2022,1,2022-01-11 15:41:29+00:00
former goa bjp minister michael lobo along wife delilah lobo join congress party panaji today lobo resign yesterday.,1,2022-01-11 15:40:25+00:00
goaelections2022 | join congress people goa. today people several political party re-joining congress party congress party people goa: say michael lobo.,1,2022-01-11 15:39:35+00:00
