Tweet,Sentiment,Date
happen goa punjab uk win manipur hv try win 4states would big booster 2024 ppl think ask what's upa,1,2022-01-18 05:15:27+00:00
1st pre-poll survey- manipur assembly election 2022 total seats- 60 sample size- bjp- 22-26 inc- 20-24 npp- 03-05 npf- 05-06 aitc-00-02 ncp- 01-02 ljp-00-01 oth- 01 alliance wise- nda-30-37 (57%) upa-21-26 (35%) oth-01-03 (08%),1,2022-01-16 07:07:24+00:00
estimate elections: up-bjp uttrakhand-bjp manipur-tough contest bjp congress goa-hung assembly punjab-amarinder back cm bjp support,0,2022-01-19 16:06:47+00:00
manipurelection2022: punjab political party demand reschedule elections manipur. congress already give letter eci state february 27 sunday vote day go religious sentiment christian community.,1,2022-01-19 10:18:55+00:00
bjp win 5 state elections hold utter pradesh goa uttarakhand manipur punjab. strong 💪bjp wave utter pradesh elections. congress fail attract 😕 people accept defeat polling. bjp also win state too!,2,2022-01-19 08:30:12+00:00
congress suspend mla joykisan ahead assembly election; 28 seat 2017 legislative assembly elections 13 mlas 60 seat manipur legislative assembly. manipurelections2022,1,2022-01-19 08:10:13+00:00
ahead 2022 manipur legislative assembly elections congress suspend khumukcham joykisan singh mla thangmeiband constituency allege anti-party activities. manipur manipurelection2022,1,2022-01-19 05:25:43+00:00
manipur elections: congress hint pre-poll alliance manipur manipurelections congress prepollalliance,1,2022-01-18 08:22:33+00:00
manipur’s elections hold two stag february 27 march 3 result expect march 10. manipur imphal election congress time8news,1,2022-01-18 07:21:05+00:00
sweep elections punjab uttarakhand goa manipur sure win uttar pradesh !,2,2022-01-18 06:13:20+00:00
predictions. elections2022 elections goa - congress manipur - bjp uttarakhand - bjp punjab - aap uttar pradesh - bjp put predictions comments. let's see many get right.,0,2022-01-17 17:47:23+00:00
dr kh. ratankumar singh appoint work president manipur pradesh congress committee. propunjabtv congress elections election2022,1,2022-01-17 12:33:03+00:00
punjab elections postpone feb 20; manipur congress urge differ poll date feb 27 important day christians election commission monday postpone next month’s assembly poll punjab six days february 20,2,2022-01-17 11:57:06+00:00
election2022 prediction upcoming elections. panjab: aap uttarakhand: aap goa: aap congress up: sp manipur: bjp,2,2022-01-17 07:42:45+00:00
manipur elections | another vice-president congress' state unit chaltonlien amo switch rule bjp january 9,1,2022-01-17 06:05:02+00:00
goaelections2022 punjabelections2022 uttarakhandelections2022 uttarpradeshelections2022 manipurelections2022 prediction elections 2022 uttarakhand —- bjp goa —- bjp uttar pradesh —- bjp punjab —- aap manipur —- congress,1,2022-01-16 21:15:04+00:00
pcc president shri senior leaders manipur congress launch campaign song upcoming manipur state assembly elections. occasion program manipur state social media department run twitter trend manipurwithcongress.,2,2022-01-16 16:38:49+00:00
"congress party today launch campaign upcoming manipur elections."" ""achievements congress govt. manipur:"" "" serou bridge chakpi river inaugurate 24-oct-2011. longest bridge manipur 253.35 mtr long mtrs. wide."" manipurwithcongress",2,2022-01-16 08:29:33+00:00
congress party today launch campaign upcoming manipur elections. achievements congress govt. manipur: ● serou bridge chakpi river inaugurate 24-oct-2011. longest bridge manipur 253.35 mtr long mtrs. wide. manipurwithcongress,2,2022-01-16 08:24:15+00:00
bjp govt manipur deprive people state welfare development big promise make bjp turn jumlas. today congress party launch campaign song upcoming manipur state assembly elections. manipurwithcongress,1,2022-01-16 08:17:16+00:00
today congress party launch campaign song upcoming manipur state assembly elections. manipurwithcongress,1,2022-01-16 07:55:17+00:00
believe congress win uk goa manipur punjab 3/4th seat states. soon congress win usa presidential elections jai ho!! elections2022 bjp congress4uttarakhand aamaadmiparty,2,2022-01-16 06:49:00+00:00
today congress party launch campaign song upcoming manipur state assembly elections. shall highlight achievements congress govt manipur today. manipurwithcongress,1,2022-01-16 06:34:27+00:00
aap announce field women 60 seat manipur elections,1,2022-01-16 04:48:54+00:00
believe congress win uk goa manipur punjab 3/4th seat states. soon congress win usa presidential elections jai ho!!,2,2022-01-16 04:16:23+00:00
mark tweet result upcoming elections result could be. 1. uttar pradesh : bjp+( 260plus seats) 2. uttarakhand : bjp (45plus seats) 3. goa : bjp+ (20plus seats) 4. manipur : clear majority neither parties. 5. punjab : aap ( advantage). congress mukth bharath,2,2022-01-16 02:08:35+00:00
congress: ncp contest manipur poll alliance congress say nawab malik | news,1,2022-01-18 13:01:15+00:00
ncp contest manipur poll alliance congress say nawab malik manipurelections nationalistcongressparty indiannationalcongress nawabmalik mumbai watch video:,2,2022-01-18 04:27:05+00:00
cong maharashtra. cong up. cong manipur. cong goa (probably). ncp congress,2,2022-01-18 04:26:56+00:00
want contest goa poll along congress due local leaders alliance formed. tomorrow gen secretary minister visit goa talk alliance we'll contest manipur poll alliance congress: ncp leader nawab malik,1,2022-01-17 18:11:31+00:00
ncp : sp congress bengal : tmc congress goa : probably congress manipur : congress maharashtra : congress abe tumhari kuch ideology hai bhi na nahi 🤨,2,2022-01-17 16:50:01+00:00
alliance goa yet contest manipur poll congress: ncp's nawab malik read here:,1,2022-01-17 16:30:09+00:00
want contest goa poll along congress due local leaders alliance formed. tomorrow gen secretary minister visit goa talk alliance we'll contest manipur poll alliance congress: ncp leader nawabmalik,1,2022-01-17 16:19:52+00:00
leadership former chief minister manipur mr. okram ibobi singh congress government establish high court complex dispense justice people manipur effectively. manipurwithcongress,0,2022-01-16 07:51:41+00:00
chief minister okram ibobi singh much manipur congress manipurwithcongress,1,2022-01-16 07:08:15+00:00
unless congress make national security main election issue speak loudly public china army inside india pakistan army jihadis kill soldier kashmir manipur. cong speak national security streets simply yep social media.,2,2022-01-19 15:02:49+00:00
single party win absolute majority upcoming manipur legislative assembly election. high possibility congress form govt. like-minded regional parties. congress need project new face cm. manipur elections2022,0,2022-01-19 14:43:21+00:00
congress win election huge majority punjab utrakhand goa manipur,2,2022-01-19 04:18:11+00:00
"manipur tmc try overthrow congress party punjab aap goa tmc aap. anti-bjp sentiment force leaders come regional turf invest money men ""only election"". agenda mission 2024!",1,2022-01-18 16:21:44+00:00
sp win election cong win punjab election aap win goa uk election bjp win manipur election election2022 election aap congress bjp samajwadiparty,2,2022-01-18 11:52:59+00:00
manipur cong write eci seek re-scheduling poll date congress eci election manipur breakingnews newsmove,1,2022-01-18 06:42:27+00:00
accord election projections: - bjp punjab - aap goa - hang (though bjp majority) uttarakhand - bjp) manipur - bjp . this?,2,2022-01-18 02:30:31+00:00
5 state election bjp vs congress hindu vs isi election critical national point view manipur direct chini interferance via congress goa costal direct drug route via aap congress,1,2022-01-17 18:51:58+00:00
manipur congress release election candidate list soon read:,2,2022-01-17 17:15:58+00:00
manipur congress vice-president resign post ahead assembly election . . . . manipurstatecongress vicepresident spotlightnortheast,1,2022-01-17 12:09:16+00:00
congress first ensure election mlas join bjp help form government bjp form governments poach congress mlas multiple state like karnataka goa haryana mp manipur,1,2022-01-17 08:56:02+00:00
congress go make clean sweep manipur essembly election.,1,2022-01-17 06:24:52+00:00
must listen: theme song manipur congress election campaign 2022 manipurwithcongress election2022,1,2022-01-17 04:37:13+00:00
great news manipur? present work minister bjp collude npp dy cm joykumar congress party reduce bjp seat come election. plan become cm bjp become minority. team try 2/3 time topple present govt.,2,2022-01-16 18:36:39+00:00
goa uk manipur congress retain punjab whole perception change. think aap tmc option sit silently till next general election. congress cost win punjab.,2,2022-01-16 18:01:45+00:00
manipur progress congress party people manipur know this. forthcoming election manipur go give thump majority congress . progress vote congress manipurwithcongress,0,2022-01-16 12:38:14+00:00
vote congress upcoming manipur general assembly election women's safety empowerment price hike control. manipurwithcongress,2,2022-01-16 10:05:32+00:00
manipur progress congress party people manipur know this. come election manipur go give thump majority congress party. manipurwithcongress,0,2022-01-16 06:38:10+00:00
value manipur uttarakhand uttarpradesh goa gather people rallies. pmsecuritylapse pmsecuritybreach election2022 confirm loose election. pmsecuritybreach,0,2022-01-16 06:24:13+00:00
assessment - bjp punjab - congress uk - congress goa- bjp manipur - bjp,1,2022-01-19 23:51:16+00:00
goa chance full majority bjp tmc aap break congress vote manipur bjp sure chance punjab close victory uk depend congress internal politics. bjp back foot,2,2022-01-19 20:36:07+00:00
goa punjab uk manipur: congress sure,2,2022-01-19 20:20:39+00:00
congress warriors follow twitter handle inc punjab goa uttarakhand manipur retweet tweets. let's grow strong together spread message,2,2022-01-19 19:18:26+00:00
uttarakhand fight congress incumbent bjp case manipur: uttarakhandelections2022 elections2022,1,2022-01-19 19:01:30+00:00
manipur tough fight congress bjp also go congress live exception,0,2022-01-19 17:51:56+00:00
"watch ""manipur congress"" youtube♥️",1,2022-01-19 17:30:38+00:00
exactly. congress largest party manipur goa. deny it. expect rajdeep do. acknowledge bjp largest party. difficult give credit due?,1,2022-01-19 16:56:19+00:00
congress's tenure manipur become self-sufficient fish production.,1,2022-01-19 15:54:58+00:00
exclusive uttarakhand fight congress incumbent bjp case manipur: newstoday | elections2022,1,2022-01-19 15:50:42+00:00
"can't wait till congress say ""evm fuck hacked"" . cause idc bjp win not. sure congress punjab. chance goa manipur. uttarakhand also chance cong. up? kidding? sp bjp win that's it!",2,2022-01-19 15:48:40+00:00
spend resources time goa uttarakhand punjab complete poll feb 20 congress focus few(10-20 seats) manipur till leave aside,2,2022-01-19 14:59:39+00:00
opinion poll uttarpradesh bjp - 300+/403 sp - 90/403 uttarakhand bjp - 40+/70 congress -22/70 goa bjp -21-24/40 inc - 4/40 manipur bjp - 30+/60,1,2022-01-19 13:56:41+00:00
manipurinews newsfrommanipur manipur congress back foot? manung hutna 19 jan 2022,1,2022-01-19 13:21:52+00:00
manipur news congress mla joykishan singh suspend inc yesterday join bjp today. via,1,2022-01-19 13:20:44+00:00
manipur congress suspend mla kh joykisan singh recommendation disciplinary action committee 2015 joykisan join bjp india trinamool congress (aitc) elect bjp candidate b news economictimes,2,2022-01-19 11:56:03+00:00
congress government manipur assure basic amenities like safe drink water supply irrigation. 15yearsofprogress manipurwithcongress,2,2022-01-19 11:50:50+00:00
congress tenure manipur become self-sufficient fish production.,1,2022-01-19 11:18:08+00:00
reschedule manipur poll tough christians come vote sunday: congress bjp ec,0,2022-01-19 10:49:35+00:00
congress suspend mla poll-bound manipur,1,2022-01-19 09:27:43+00:00
keep finger cross goa uttarakhand punjab manipur!! gut feel say congress government 4 !,2,2022-01-19 08:42:07+00:00
timesofindia: congress suspend mla kh joykishan singh appoint kh ratankumar singh manipur work president,1,2022-01-19 08:37:44+00:00
"manipur mla joykisan singh expel congress anti-party activities manipur mla kh joykisan singh expel congress tuesday ""anti-party activities"". latest news businessstandard",2,2022-01-19 07:52:03+00:00
manipur congress suspend mla kh joykisan singh recommendation disciplinary action committee download economic time app stay update business news -,2,2022-01-19 07:50:14+00:00
congress suspend mla kh joykishan singh appoint kh ratankumar singh manipur work president,1,2022-01-19 07:40:00+00:00
congress mlas help bjp come power karnataka madhya pradesh goa assam manipur etc expose real nexus. huge!,2,2022-01-19 06:10:25+00:00
