Tweet,Sentiment,Date
jan ki baat-india news opinion poll uttarakhand : aap project get 13% vote share uttarakhand. ukpollwithpradeep uttarakhandelections2022,1,2022-01-14 12:53:14+00:00
jan ki baat-india news opinion poll uttarakhand : vote share : bjp : 38% congress : 36% aap : 13% bsp : 2% others : 11% ukpollwithpradeep uttarakhandelections2022,1,2022-01-14 12:46:43+00:00
india news jkb uttarakhand opinion poll 👇 uttarakhand 70 bjp 36 inc 28 aap 4,1,2022-01-14 12:46:05+00:00
jan ki baat-india news opinion poll uttarakhand : aap project get anywhere 2-6 seat uttarakhand. ukpollwithpradeep uttarakhandelections2022,1,2022-01-14 12:44:35+00:00
jan ki baat-india news opinion poll : uttarakhand seat share : bjp : 34-38 congress : 24-33 aap : 2-6 ind : 1-2 ukpollwithpradeep uttarakhandelections2022,1,2022-01-14 12:41:26+00:00
uttarakhand: aam aadmi party (aap) announce third list 9 candidates ahead assembly elections state. uttarakhandelections2022 uttarakhandassemblyelections,1,2022-01-14 12:26:34+00:00
thank u happy festival 2 u,2,2022-01-14 12:22:18+00:00
uttarakhand aap announce third list 9 candidates upcoming 2022 uttarakhand assembly election,1,2022-01-14 11:40:33+00:00
know fuck party even ndtv can't say congress win up. fact say right? imagine srivatsa happen manipur uttarakhand goa : bjp wins. punjab : aap wins. imagine guy's reaction. 10march,2,2022-01-14 11:36:58+00:00
wasnt expect frm . dear u must look matter. actually responsible conspiracy. 69vidhansabha nanakmatta,1,2022-01-14 11:12:06+00:00
yes sir,1,2022-01-14 11:03:28+00:00
unemployment biggest problem today uttrakhand. half voters youth. want job otherwise distract towards antisocial activities. onus youth development depend state .,1,2022-01-14 10:54:45+00:00
waqt pura focus pb goa uttarakhand 14th feb,1,2022-01-14 10:45:37+00:00
every unemployed youth give employment formation government uttarakhand. - aap leader,1,2022-01-14 10:19:23+00:00
today even 21 years bjp-congress able provide safe delivery facilities women uttarakhand women uttarakhand put live risk give birth child uttarakhand good health facilities.aap leader ji,2,2022-01-14 10:11:23+00:00
please take legal action (ravi negi). also would urge official's uk team. please lodge complaint. cc,2,2022-01-14 08:45:59+00:00
better focus goa uttarakhand,1,2022-01-14 08:19:15+00:00
guy's pause great job,2,2022-01-14 07:28:12+00:00
shock see dm's police authorities uttarakhand allow this. mask covid protocols. peer like irresponsible evident. udhamsinghnagar uttarakhand administration?,1,2022-01-14 07:16:38+00:00
fail,0,2022-01-14 07:00:21+00:00
sham call know limits… punjab jantachunegicm kick uttrakhand kejriwalchunengecm man kejriwal manage humongous fraud…???!! savepunjab,0,2022-01-14 06:44:58+00:00
backstabber like goa delhi destroy volunteer life uttrakhand. till react smile everyone deep make strategy ruin everything,0,2022-01-14 05:59:44+00:00
think methodology opinion poll change due covid situation ?? aap consistently get vote opinion even state like goa uttarakhand,1,2022-01-14 05:54:44+00:00
let's bring change together bring aap time people peace,2,2022-01-14 05:53:16+00:00
uttarakhand elections: aap intercept stiff bjp-congress tussle assemblypolls uttarakhand bjp-congresstussle aapinuttarakhandelection,2,2022-01-14 05:31:51+00:00
uttarakhand people vote aap? | aam aadmi party via,1,2022-01-14 03:42:10+00:00
aap big drama company 😃!! goa uttarakhand places? delhi ? work hard aap deserve without nautanki 😃! sham aap 😃😃😃!!,2,2022-01-14 03:41:36+00:00
way see vote candidate. delhi also vote much eligible candidate see result. demotivated instead go support aap candidate,1,2022-01-14 03:26:08+00:00
strong candidate? need good candidate rather strong. good candidate one always available solve problems. candidates mostly first timers need make win order make cm.,2,2022-01-14 02:57:11+00:00
aap big drama company 😃!! goa uttarakhand places? delhi ? work hard aap deserve without nautanki 😃! sham aap 😃😃😃!! karnataka vote😃?,2,2022-01-14 02:23:32+00:00
aap big drama company 😃!! goa uttarakhand places? delhi ? work hard aap deserve without nautanki 😃! sham aap 😃😃😃!! fraudaap,2,2022-01-14 02:20:58+00:00
think ko mil k election contest krna chiye. agar ye independantely fight krte hai benefit bjp yaa congress ko milega.,1,2022-01-13 22:05:41+00:00
punjab- aap win uttarakhand goa- hang assembly,2,2022-01-13 22:05:27+00:00
kind strength u r talk abt/!looking fr ?,2,2022-01-13 20:51:25+00:00
👏👏👏👏real man,2,2022-01-13 18:59:33+00:00
. special story war room uttarakhandassemblyelection,2,2022-01-13 18:17:55+00:00
look joy face residents kichha upon meet delhi dy cm people uttarakhand hope changeispossible dream uttarakhand achieve hope aap! ekmaukakejriwalko ekmaukakothiyalko,2,2022-01-13 17:10:04+00:00
affidavit distribute one independent candidate last elections uttarakhand 2017. aap activity like goa (he leave aap 2017 aap candidate 2014 election),1,2022-01-13 16:25:17+00:00
aap hope.,1,2022-01-13 16:19:18+00:00
thank dear,1,2022-01-13 16:17:06+00:00
sure beat bjp candidate area stand aap work app together beat bjp,2,2022-01-13 16:15:38+00:00
ever hear see swim pool govt school state ?? yes delhi govt school want govt school kind uttarakhand ?,2,2022-01-13 16:09:14+00:00
reconsider decision,2,2022-01-13 16:07:20+00:00
indeed reconsider decision,2,2022-01-13 16:06:51+00:00
-your 1 vote precious count lot -your 1 vote help us bring good governance uttarakhand - 1vote change uttarakhand - 1 vote bring worldclass govt school - 1 vote attract vote aap please help us help,1,2022-01-13 15:45:09+00:00
punjab - aap goa - congress - bjp sp 50 50 uttarakhand- congress happen ‘gandhigiri’ nadda president,1,2022-01-13 15:43:53+00:00
"swami ji aap aaiye "" tone uttarakhand police officials hate monger. expect justice ugh. arrestharidwargenocidemongers arrestyatinarasinghanand haridwarhateassembly haridwargenocidalmeet",0,2022-01-13 15:37:31+00:00
vote congress mean bjp. look past many switch bjp india recently chandigarh? think voting. choice one vote tremendous value.,0,2022-01-13 14:59:59+00:00
manish sisodia door door campaign remote areas uttarakhand | aap via,1,2022-01-13 14:55:20+00:00
good tweet,1,2022-01-13 14:38:07+00:00
think hema malini sunny deol strong candidates people get return constituencies,2,2022-01-13 14:33:50+00:00
kejriwal guarantee implement parties. keep mind vote,1,2022-01-13 14:31:42+00:00
wow good 🎊🎊,1,2022-01-13 14:13:05+00:00
you: एक बार सुनो iitian irsian upsc केजरीवाल को पंजाब के लिय। kejriwal's delhi goverment school reality: listen video first decide bjp congress ek hi h mcd chandigarh elction dekho,1,2022-01-13 14:12:26+00:00
u mean strong?,2,2022-01-13 14:10:08+00:00
sir delhi k guest teacher ki policy kb bna rhe ho. bar bar jhut bolne se kam nhi chlega.bhut jhut bol liya aap logo ne,1,2022-01-13 14:04:11+00:00
delhi vote 28 67 mlas many strong know faces? mlas become minister anyone know before? give mohalla clinics. many know before? sir believe leadership. good changed.,2,2022-01-13 13:59:30+00:00
opinion definition strong candidate 1 criminal 2 rich personality 3 corrupt party background 4,2,2022-01-13 13:49:04+00:00
"vote aap. famous poem rabindranath tagore ""ekla chalo re"". vote assure result go big surprise. aap make government.",1,2022-01-13 12:32:03+00:00
genuine question leadership mean cm candidate uttarakhand punjab? jantachunegicm,0,2022-01-13 12:28:39+00:00
today occasion 113th birth anniversary shaheed manindranathbanerjee tribute freedom fighter jai hind 🇮🇳✊🏼 forget heroes 👎👎👎,1,2022-01-13 12:16:53+00:00
iitian nothing know goa😊. know goa chay wala ??,1,2022-01-13 12:05:59+00:00
nice👍,2,2022-01-13 11:56:41+00:00
high hop party best uttarakhand election.,2,2022-01-13 11:31:01+00:00
love show people uk team keep good work…… लड़ेंगे ओर जीतेंगे💪🏻💪🏻। jantachunegicm,2,2022-01-13 11:05:17+00:00
although propaganda gud,0,2022-01-13 11:01:26+00:00
". door door campaign citizen say ""you've do great work. want delhi like development uttarakhand"" changeispossible",2,2022-01-13 10:59:58+00:00
vote inc candidate independent candidate vote bjp! koi bhi field shuru-shuru har koi kamzor sa lagta hai support/vote make strong!,2,2022-01-13 10:36:02+00:00
great,2,2022-01-13 10:12:53+00:00
ncp party regional party one ask sharad pawar forcefully introduce election atleast aap party fight election punjab uttarakhand goa aap party behave like national party. soon aap party become famous maharashtra also.,2,2022-01-13 10:12:12+00:00
currently see swing 2-4% vote due leaders change party. sp vote% 35-37% swing would favour them. inc see 2-5% vote swing uttarakhand manipur see 1-3% vote swing bjp aap npf respectively due pm incident,1,2022-01-13 10:06:09+00:00
aap don’t voters support uttarakhand n punjab cm n dy cm delhi door door campaign,1,2022-01-13 09:46:19+00:00
🙏🙏 jai hind,1,2022-01-13 09:46:05+00:00
ain't break fix it: evil duo guj life snr 1 always bcomes 'khatre mein' crucial election esp ones set lose along w/~of 80% pwrful majority!,2,2022-01-13 09:40:25+00:00
poll prediction punjab- go congress aap - second largest party (gaining base) uttarakhand- congress form govt goa - congress 1st party,0,2022-01-13 09:05:46+00:00
definition strong candidate?,2,2022-01-13 08:16:23+00:00
even one new school one old school new colour n name,2,2022-01-13 08:12:39+00:00
🤣🤣🤣 manish sisodia aap tho baal baal bache hai 3000 magin 2020 2015 28000,1,2022-01-13 07:57:06+00:00
know nothing goa kyu apna time aur paisa waste kar rahe ho,0,2022-01-13 07:52:28+00:00
india (uttarakhand) c voter poll: regional election bjp (right): 39% (-1) inc (centre-left): 37% (+1) aap (centre-left): 13% others (*): 12% +/- 13 november - 9 december 2021 fieldwork: 12 december 2021 - 8 january 2022 sample size: 10 000+ uttarakhandelections2022,2,2022-01-13 07:45:47+00:00
vote aap good vote bjp. work less advertise more. motto. vote congress vote better india.,0,2022-01-13 07:40:10+00:00
guarantee congrss candidate vote sell mandate bjp,1,2022-01-13 07:37:36+00:00
know people contest delhi elections first time ? ! great delhi ! aam aadmi party . aam aadmi get chance work janta ! vote4aap,2,2022-01-13 07:37:19+00:00
vote make candidate strong vote wisely aap. support get vote friends family,2,2022-01-13 07:34:56+00:00
2013 think bunch youngsters individuals stand elections aap would become dedicate leaders change mean governance stand true ideology vision aap trust aap promote aap candidate vision mission,2,2022-01-13 07:33:37+00:00
aap = bjp,1,2022-01-13 07:30:20+00:00
start line zero. good news already cover long distance close finish line. vote count important,2,2022-01-13 07:30:16+00:00
congress=bjp,1,2022-01-13 07:28:41+00:00
mean strong,2,2022-01-13 07:20:27+00:00
vision eradicate corruption surely vote aap otherwise candidate do. best!!,1,2022-01-13 07:16:28+00:00
kiran bedi ki jisne haraya woh strong tha kya vote honesty vote good work vote aap,2,2022-01-13 07:13:44+00:00
congrss may give strong cm weak representation aam aadmi.choice strong weak cm.its govt aam aadmi khas aadmi. cm go fight pak china strong need good oratory skill. cm need genuine selfless,2,2022-01-13 07:07:59+00:00
pls vote aap,1,2022-01-13 07:05:02+00:00
secure jantas mind space +ve tactics get hijack -ve tikdams others.,1,2022-01-13 07:02:48+00:00
strong candidate mean ? current candidate corrupt ? communal ? criminal ? proof ? he’s famous personality make famous. put detail social media n ask aapians make famous. join campaign team introduce all.,2,2022-01-13 06:52:31+00:00
strong candidates means? kushti ladwani hai kya dost usse strongest person uttrakhand declare cm face . vote name aapka kaam wo karwayenge . pls vote aap. give chance prove .🙏🙏🙏,2,2022-01-13 06:24:30+00:00
honest feedback shouldn’t get flak this. candidate matter party you’re supporting. it’s bitter truth aap good position uttarakhand vote congress help defeat bjp without 2nd think,2,2022-01-13 06:18:17+00:00
candidate abhi jyada important nahi hai party jyada important hai agar leader imaandar strong hoga wo kaam nikaal lega aapko cong bjp future dekh rahey hain aap phir 5 saal rotey rahenge anyways opinion appreciate,2,2022-01-13 06:00:44+00:00
strong weak aap candidate least work improvement development uk.,2,2022-01-13 05:57:37+00:00
टिकट_दलाल_केजरीवाल real face aap. main leaders like kumar biswas bhushan kumar yogendra leave party . kejriwal businessman. people punjab uttarakhand goa reject business.,2,2022-01-13 05:56:05+00:00
vote aap candidate make strong,2,2022-01-13 05:53:12+00:00
"nothing call ""strong candidate"". aap candidate good candidate. vote aap want good education healthcare many things. party offer this. confidence leadership. vote see difference.",2,2022-01-13 05:42:50+00:00
boss voters make winners losers way round. voters make candidate strong weak. suggest call herd mentality easy manipulate leaders. decide wise voter manipulate voter?,2,2022-01-13 05:41:40+00:00
world class astroturf hockey grind aap delhi nurture train sport enthusiasts capital vote aap punjab goa uttarakhand changeispossible,1,2022-01-13 05:26:41+00:00
jay aap,1,2022-01-13 05:21:09+00:00
get vote congress? candidate win till vote them. aise toh kabhi bhi nahi jeetenge koi bhi,1,2022-01-13 05:17:36+00:00
aap weak two options - bjp congress. choose congress? congress's victory dangerous aap compare bjp's victory.,1,2022-01-13 05:11:34+00:00
delhimodel unique new model zerotolerancetocorruption. model provide smartgovermentschools fullyequippedgovernmenthospitals mohallaclinics freemedication freequalitywaterandelectricity ekmaukakejriwalko,1,2022-01-13 05:00:49+00:00
vote strong corrupt candidate get want corruption corruption corruption. 😷😷,2,2022-01-13 05:00:02+00:00
strong candidate win join bjp. lol,2,2022-01-13 04:51:52+00:00
delhi strong grassroot level organisation still miss uttarakhand. aap still able connect real sentiments uttrakhand people hilly areas.,2,2022-01-13 04:49:10+00:00
strong candidate u mean? u want wrestler/body builder candidate? strong candidate mean power honesty serve people elected. absolutely sure aap candidate party's candidate. good luck !!,2,2022-01-13 04:46:24+00:00
good work ji,1,2022-01-13 04:45:06+00:00
best luck.,1,2022-01-13 04:43:00+00:00
strong candidate = hard worker good neeyat. vote conscience family future generations.,2,2022-01-13 04:35:07+00:00
💯% sure congress candidate remain congress elections? switch bjp? effectively vote go bjp then.,2,2022-01-13 04:15:55+00:00
many wonder similar line - nota congress. sadly aap choose poster boy instead honest well mean leader,0,2022-01-13 04:09:02+00:00
delhi citizens follow logic would aap. strong candidate? vote state govt. keep mind.,2,2022-01-13 04:07:13+00:00
