Tweet,Sentiment,Date
"samajwadi party chief akhilesh yadav hit back yogi adityanath ' 80-20' jibe : '' 80% us today bjp leave 20%"". deflections effect bjp ahead uttarpradeshelections2022? watch' blockbuster uppollwithpradeep india news start 6pm today.",0,2022-01-14 09:09:00+00:00
middaynews | former bjp leader swamiprasadmaurya join samajwadi party,1,2022-01-14 09:07:32+00:00
ugly➡️uglier➡️indian politics upelection2022 election2022 bjp4up samajwadiparty,1,2022-01-14 09:07:27+00:00
"● swamiprasadmaurya dharamsinghsaini former minister cabinet join samajwadiparty ● join sp presence lucknow today ● ""will make (akhilesh) next cm” say saini address party supporters",1,2022-01-14 09:04:11+00:00
virtual rally samajwadi party lucknow,1,2022-01-14 09:03:46+00:00
huge crowd spite restrictions . election commission take suo motto action,2,2022-01-14 09:03:42+00:00
interest share personal data someone like 🤪,1,2022-01-14 09:03:42+00:00
break | samajwadi party chief akhilesh yadav address lucknow; take dig bjp watch live -,1,2022-01-14 09:03:23+00:00
deserve admiration progressive move. appreciated. hope political party especially follow victory become symbol fight oppression. (1/n).,1,2022-01-14 09:02:51+00:00
single day pass bjp leader leave party: sharad pawar. download app sharadpawar bjp samajwadiparty upelection2022 uttarpradeshelection2022,0,2022-01-14 09:02:37+00:00
watch | ec ban poll rally samajwadi party massive 'induction ceremony' turncoat mlas. covid norms see violated. amir haque update ground. march10withtimesnow,1,2022-01-14 09:02:35+00:00
jay shree ram🙏🙏🙏🙏🙏,1,2022-01-14 09:01:52+00:00
uttarpradesh | akhilesh yadav welcome ex-bjp mlas swami prasad maurya dharam singh saini bhagwati sagar vinay shakya others samajwadiparty; covid norms flout sp rally. march10withtimesnow,2,2022-01-14 09:00:33+00:00
assembly poll 2022: former minister swami prasad maurya dharam singh saini join samajwadi party days quit assemblyelections2022 samajwadiparty akhileshyadav uttarpradesh uttarpradeshelections,1,2022-01-14 09:00:14+00:00
ye virtual raily aur press varta ho rahi hai guy 🤔🥲 covid19 bjp swamiprasadmaurya samajwadiparty upelection2022,1,2022-01-14 08:59:57+00:00
bjp wb elections sp upelection2022 take reject candidates main opposition party,2,2022-01-14 08:59:38+00:00
swamiprasadmaurya address virtual rally press conference join samajwadi party office lucknow uttar pradesh. 📸: deepak gupta / hindustan time,1,2022-01-14 08:59:07+00:00
field candidate seat same.,1,2022-01-14 08:57:34+00:00
ticket announce samajwadi party spokesperson abbas haider say alliance party rld “definite influence” western part uttarpradesh. upassemblyelections2022 assemblyelections2022,2,2022-01-14 08:55:01+00:00
hon'ble cmji happen bjp mlas go samajwadi party,1,2022-01-14 08:54:40+00:00
beautiful gesture samajwadi party,1,2022-01-14 08:54:28+00:00
vote men haters simple,1,2022-01-14 08:54:21+00:00
party leaders join samajwadi party election. upelections samajwadiparty,1,2022-01-14 08:53:15+00:00
swamiprasadmaurya samajwadiparty headquarter : bjp boses never time talk us government pass sleepless nights.,1,2022-01-14 08:53:05+00:00
samajwadi party field candidate assembly seat congress give ticket mother unnao rape victim unnao 👏👏. लड़की_हूँ_लड़_सकती_हूँ,2,2022-01-14 08:52:49+00:00
uttar pradesh assembly election 2022: former minister swami prasad maurya dharam singh saini join akhilesh yadav's samajwadi party shock exit bjp - ndtv,1,2022-01-14 08:52:06+00:00
would better ask secular party split muslim votes. up's muslims trust whereas party contest individually therefore chance split muslim vote case.,2,2022-01-14 08:51:36+00:00
current affairs : many men mla's mp's rule party join lose hope get justice men ruling. must save party scrapcrpc unconstitutional unconstitutionalcrpc.,1,2022-01-14 08:51:24+00:00
perfect post,1,2022-01-14 08:50:21+00:00
uttar pradesh assembly election 2022: former minister swami prasad maurya dharam singh saini join akhilesh yadav's samajwadi party shock exit bjp,1,2022-01-14 08:49:26+00:00
titanic sinking! titanic sinking! uttar pradesh assembly election 2022: former minister swami prasad maurya dharam singh saini join akhilesh yadav's samajwadi party shock exit bjp,1,2022-01-14 08:49:02+00:00
alliance sort sp congress. samajwadi party field candidate congress nominee asha singh mother unnao rape victim bangarmau.,1,2022-01-14 08:48:50+00:00
pre-poll churn uttarpradesh see get jolt six mlas resign party three minister quit amid signal join sanjayraut,1,2022-01-14 08:45:33+00:00
yogi's minister swamiprasadmaurya dharamsinghsaini join samajwadiparty 6 rebel bjp mlas also join hand akhilesh akhileshyadav samajwadiparty bjpup,1,2022-01-14 08:45:30+00:00
congratulations ji,1,2022-01-14 08:45:04+00:00
"election commission hon'ble supreme court take cognizance disqualify present samajwadi party ""so called"" virtual rally fact actual election rally contravention election commission order ban rallies.",2,2022-01-14 08:43:57+00:00
two face swami prasad maurya. speak samajwadi party aklesh yadav.,1,2022-01-14 08:42:13+00:00
ppl ask happen samajwadi party win uttar pradesh elections. send news clip reference upelection2022,1,2022-01-14 08:42:11+00:00
protocols lay party view covid break virtual rally.main leaders without mask follow distance.hope u take notice.,2,2022-01-14 08:41:49+00:00
lead ex-minister swami prasad maurya bjp defectors join samajwadi party today lead ex-minister swami prasad maurya bjp defectors join samajwadi party today,1,2022-01-14 08:40:00+00:00
samajwadi party acknowledge leadership mulayam say akhilesh future up.,1,2022-01-14 08:38:49+00:00
lead ex-minister swami prasad maurya bjp defectors join samajwadi party today,1,2022-01-14 08:38:28+00:00
someone unpopular bjp suddenly popular samajwadi party? logic bhaiya akhiles !!!,1,2022-01-14 08:38:25+00:00
big breaking:after quit bjp mlas swami prasad maurya dharam singh saini bhagwati sagar vinay shakya join samajwadi party presence sp chief akhilesh yadav. big blow bjp,1,2022-01-14 08:38:20+00:00
good politics news hope true,2,2022-01-14 08:38:13+00:00
factcheck: situation 2017 claim sp. know truth. dfrac factcheckers samajwadiparty upelection2022,1,2022-01-14 08:37:33+00:00
timesofindia: samajwadi party rld put best bet jat-muslim unity western electionswithtimes assemblyelections2022 upassemblyelections2022,0,2022-01-14 08:37:18+00:00
election commission ban political meet rally till 15th january view third wave corona. virtual rally allowed. akhilesh yadav samajwadi party do? organize full fledge rally name virtual rally 🤦🤦,2,2022-01-14 08:36:01+00:00
allow rally one wear mask even stage u allow meet inspite yr ban???,1,2022-01-14 08:35:31+00:00
congratulations advance become cm samajwadi party.,1,2022-01-14 08:35:30+00:00
swamiprasadmaurya recently resign bjp formally induct samajwadi party( sp). see alongside sp chief akhileshyadav rally.,1,2022-01-14 08:34:50+00:00
finally swamiprasadmaurya join samajwadiparty along former minister dharm singh saini 6 mlas many may follow suit! upelection2022 bjp,1,2022-01-14 08:34:47+00:00
samajwadi party witness tsunami bjp turncoats party election. repent 10th march.,2,2022-01-14 08:34:30+00:00
join samajwadi party 😂😂,1,2022-01-14 08:33:55+00:00
akhilesh yadav contest subsequent province assembly polls. what's explanation that? analyse mumbai multimedia studio what's noteworthy samajwadi party's slogan election say “khela hoi khadeda hoi ”…,1,2022-01-14 08:30:40+00:00
former cabinet minister swamiprasadmaurya join samajwadiparty presence akhileshyadav - pti,1,2022-01-14 08:29:35+00:00
win elections win 350 seat,2,2022-01-14 08:29:32+00:00
news channel go crazy mlas leave bjp ‘deliberately’ miss facts. bjp already conduct multiple survey prepare list mlas unpopular respective constituencies. they’re go become popular join samajwadi party.,1,2022-01-14 08:28:29+00:00
samajwadi party rashtriya lok dal alliance announce first list 29 candidates assembly poll 10 sp 19 rld courtesy : press trust india,1,2022-01-14 08:25:50+00:00
nota se competition h congress ka m.,1,2022-01-14 08:24:14+00:00
uttarpradesh: bjp's amit malviya respond '80 vs 20' row video samajwadiparty mla nahidhasan,2,2022-01-14 08:23:50+00:00
party play covid-19 covid-19 protocol ? ordinary people wear mask leaders play emotions. stopable.,1,2022-01-14 08:23:45+00:00
fole,1,2022-01-14 08:23:36+00:00
best akhilesh yadav upcoming election. want see u cm uttar pradesh progress. vote cycle✌,1,2022-01-14 08:23:29+00:00
electioncommission uttarpradesh bjp electionintegrity none person wear mass guidlines elections commission india shameful samajwadiparty,1,2022-01-14 08:22:01+00:00
lead ex-minister swami prasad maurya bjp defectors join samajwadi party today january 14 2022 09:59am,1,2022-01-14 08:21:36+00:00
call samajwadi party cure bjp.,1,2022-01-14 08:21:34+00:00
allah zannat naseeb. farmae,1,2022-01-14 08:21:20+00:00
every day 1 cabinet minister 3-4 bjp mla's join samajwadi party today till 20th january. ✌️🔥,2,2022-01-14 08:20:53+00:00
ऑनलाइन virtual rally join kariye,1,2022-01-14 08:20:14+00:00
swami prasad maurya join sp today supporters gather outside residence swamiprasadmaurya upassemblyelections uttarpradesh samajwadiparty lucknow watch video:,1,2022-01-14 08:19:40+00:00
former cabinet minister swami prasad maurya along rebel bjp mlas join samajwadi party mega party join ceremony. another ex-minister dara singh chauhan join sp sunday,1,2022-01-14 08:18:22+00:00
vote sp akhileshyadav,1,2022-01-14 08:18:16+00:00
break : massive pollitical churn ahead uttarpradeshelection2022 : former bjp minister mla's join samajwadi party. uttarpradeshelections2022 swamiprasadmaurya,2,2022-01-14 08:17:46+00:00
huge crowd front samajwadi party office welcome bjp rebel mla's samajwadi.,2,2022-01-14 08:17:28+00:00
former bjp minister swamiprasadmaurya officially join hand samajwadiparty,1,2022-01-14 08:17:26+00:00
lead screen place outside samajwadi party office. three new leaders include swami prasad maurya join samajwadi party today. reporterdiary uppolls upelections2022 samajwadiparty (,1,2022-01-14 08:16:51+00:00
know store guy choose upcoming uttarpradeshelections2022 . get always feared. uttar pradesh return back mafia goonda raj. stand for.,2,2022-01-14 08:16:03+00:00
"doubt samajwadi party try hard . exercise ""two ladke ""were fight election u.p. ladke show door people .",2,2022-01-14 08:15:38+00:00
break | samajwadi party hold mega induction turncoats lucknow ahead elections watch live -,1,2022-01-14 08:15:31+00:00
rally pretext press conference today. come together leaders quit couple days.,2,2022-01-14 08:14:58+00:00
may know type virtual rally go lucknow samajwadi party 🤦‍♂️🤦‍♂️ upelections2022,1,2022-01-14 08:14:48+00:00
ahead uttarpradeshelections2022 dharam singh saini six mlas join presence one stage sp headquarter,2,2022-01-14 08:14:06+00:00
majority dont want goonda rule sp repeat irrespective caste….,2,2022-01-14 08:14:04+00:00
former minister swami pd maurya others formally join samajwadi party welcome leaders.,2,2022-01-14 08:13:54+00:00
hell go on? violation code conduct covid guidelines?,1,2022-01-14 08:12:34+00:00
samajwadi party win mlas return bjp party,1,2022-01-14 08:12:15+00:00
social media cruel place man video shout samajwadi party recently join samajwadi party.,2,2022-01-14 08:12:06+00:00
break swamiprasadmaurya join samajwadi party.,1,2022-01-14 08:10:30+00:00
true samajwadi party promise ex-gratia ₹5 00 000 anyone die bull-fighting accident rid bicycle elect po,2,2022-01-14 08:07:08+00:00
wish people could see public outside samajwadi party office lucknow violate covid norms. bjp place media would point finger violate covid norms umang josh karyakartas.,1,2022-01-14 08:05:22+00:00
huge crowd samajwadi party office swami prasad maurya along rebel mlas officially join sp presence akhilesh yadav.,2,2022-01-14 08:04:59+00:00
correct. upelection2022 samajwadiparty,1,2022-01-14 08:04:46+00:00
ye private limit company h political party,1,2022-01-14 08:02:28+00:00
"imran masood threaten chop ""boti boti"" leave congress join samajwadi party. indian liberals consider imran masood hero media dare criticize nobody dare call hate monger. liberal privilege.",0,2022-01-14 08:01:53+00:00
inefficient lot mlas minister resign together join samajwadi party get momentum politics. akhilesh yadav clever politican want showcase ruin list release prioritize mu$lims jats.,2,2022-01-14 08:00:59+00:00
admit bjp government promote corruption nothing else. statement explanatory “malai laane ka kaam kiya”. अखिलेश_आ_रहे_है,1,2022-01-14 08:00:53+00:00
samajwadi party rld put best bet jat-muslim unity western electionswithtimes assemblyelections2022 upassemblyelections2022,0,2022-01-14 08:00:01+00:00
maybe wave favor,2,2022-01-14 07:59:54+00:00
om shanti ❤️,1,2022-01-14 07:59:38+00:00
make catchy song (edit)not 2 minutes disseminate far possible mainstream well social media also make one translate one western make whatsapp group now! ✊✌️,2,2022-01-14 07:59:37+00:00
hurt badly? start jinnah fate seal uttarpradeshelection2022 . reservation private sector clearly samajwadiparty lose game bat 2027 upelections2022,0,2022-01-14 07:59:02+00:00
thank get samajwadiparty spokie openly threaten fire hindus rammandir varanasi seem party learn lesson. upset want babrimasjid again? hindutva,1,2022-01-14 07:59:01+00:00
jay ho ho,1,2022-01-14 07:58:30+00:00
lastly akhileshonrepublic dear appeasement spoil return? get sympathy akki get samajwadiparty spokie return power mind repeat kar sevak killing? check,2,2022-01-14 07:58:19+00:00
akhileshonrepublic well say question 1. whether manifesto samajwadiparty reservation privatesector ? 2. party could get womenreservation bill support play reservation? 3. 300 units,1,2022-01-14 07:58:18+00:00
