Tweet,Sentiment,Date
congress never say form alliance tmc aap. ncp yes age long allies. always alliance goa.,2,2022-01-13 04:17:12+00:00
vote change vote aap ekchancekejriwalak,1,2022-01-13 04:15:56+00:00
double engine govt bring double unemployment: aap todayinthegoan,1,2022-01-13 04:04:32+00:00
1. aap release third list five candidates 2. goa's double-engine government bring double unemployment 3. congress bjp two side coin,1,2022-01-13 03:46:03+00:00
announce third list candidates upcoming assembly polls. goencherajkaran goaelections2022,1,2022-01-13 03:11:33+00:00
add,1,2022-01-13 03:11:29+00:00
add wa groups? believe convince vote ? 🤪😭,0,2022-01-13 03:04:58+00:00
people goa say zero vote honest party aap vote jhaadu,2,2022-01-13 02:55:40+00:00
every pass day aap gain grind punjab head towards majority bjp lose grind head towards fight sp uttarakhand remain triangular fight goa aap gain grind challenge bjp. february march would interested!,2,2022-01-13 02:34:35+00:00
goa mix bag. bjp face anti-incumbency absence parikkar. cong dwindle chance. aap spoiler tmc serious player goa wb. fertile grind defection even elections!!,0,2022-01-13 01:48:00+00:00
bjp congress akali hide behind curtain think come free maal khatm like delhi hell bend stop kejriwal punjab goa uk. top people aware good work do delhi. advantage aap has.,2,2022-01-13 01:47:13+00:00
mgp existence?? seem u never learn bhau saheb bandodkar school. claim set good schools. shame blindly repeat peole delhi say goa. first learn inform state u belong.,1,2022-01-13 01:37:28+00:00
goa assembly election aap announce third list 5 candidates goaelections2022,1,2022-01-13 01:30:04+00:00
option goans 14th feb either take valentine treat dont one want participate democracy go n vote nota. nota shd largest vote share time even symbolic.,1,2022-01-13 00:50:30+00:00
goadiary_goa_news_external goa assembly election 2022: full list aap candidates constituencies,2,2022-01-13 00:32:40+00:00
india (goa) c voter seat projection: bjp (right): 21 (+2) aap (centre-left): 7 upa (centre-left|regionalist): 6 aitc/mgp (centrist): 4 (new) +/- vs. 13 nov - 9 dec 2021 fieldwork: 12 dec 2021 - 8 jan 2022 sample size: 10 000+ india goaelections2022,1,2022-01-13 00:23:43+00:00
ji mam vote aap,1,2022-01-13 00:03:06+00:00
u sure 99% dead unvaccinated. dont u type 95% make lie appear believable ?,2,2022-01-12 23:23:58+00:00
yes. goans wl vote appropriately bluffmaster aap female fascist-tmc filth hv place goa. governance culture greed lootmaar. lure people money-buying votes+mlas!,1,2022-01-12 19:36:52+00:00
either aap fix evms deshmukh know politicians know nothing abt elections people punjab either join congress bjp even akalis goa thing either congress bjp even mgp per chutiya voter aap win big 2 state,2,2022-01-12 18:57:44+00:00
dumb bhakts like know anything. old bridge highway? credit bjp want deteriorate within year? want blame contractors bjp want take credit build it? let contractor take credit. prove illiterate,2,2022-01-12 18:41:36+00:00
seem lallatop follow aap agenda politics punjab goa shamelessly ignore agenda put forward aap !,2,2022-01-12 18:17:07+00:00
dear arvind kejriwal bhai name abdul rahim shaikh mapusa goa fan since 5 year appreciate way work country join aap goa mr rahul.,2,2022-01-12 18:14:38+00:00
goa aap announce third list 5 candidates upcoming 2022 goa assembly election,1,2022-01-12 18:13:38+00:00
goa opinion poll- bjp-20 cong-05 aap-10 others- 05 tnnavbharatopinionpoll,0,2022-01-12 17:43:37+00:00
include,1,2022-01-12 17:19:29+00:00
hav admin na already leave jalo,1,2022-01-12 17:08:09+00:00
aap announce third list 5 candidates upcoming 2022 goa assembly election.,1,2022-01-12 17:01:10+00:00
😝😝 goa. first list aap candidates out. 8 10 candidates defectors fund probably adani funds. aap image go solid six: a. establish aap term governance talent bankrupt need depend defectors,2,2022-01-12 16:59:03+00:00
goa - bjp punjab - aap - bjp,1,2022-01-12 16:56:10+00:00
whole aap cabinet outside delhi election campaign run govt there? half state need half attention still give? delhi people leave god's mercy,2,2022-01-12 16:50:48+00:00
shots fire ponda break : goa people r fight 's whatsapp group spam rename group pm pm zindabad,1,2022-01-12 16:35:14+00:00
turncoats commit political harakiri realise 😆,1,2022-01-12 16:30:57+00:00
discussion upcoming election. share views. aap_punjab aap_uk aap_up aap_goa,1,2022-01-12 16:29:54+00:00
ready online work,2,2022-01-12 16:29:40+00:00
include want give time 5 state,1,2022-01-12 16:24:32+00:00
want,1,2022-01-12 16:23:28+00:00
goa 2022 - data-driven analysis probabilities detail map table via bjp appear ahead. aap replace inc? tmc damp squib? congress de-combusting? 'others' hold key? link:,2,2022-01-12 16:21:30+00:00
highvoltagedrama! illegal construction bust expose prasad shahapurkar sarpanch morjim watch: goa goanews morjim,1,2022-01-12 16:21:06+00:00
"congress deem lobo unfit minister find fit induct him"". - secret deal expose say watch: goa goanews aap bjp michaellobo congress",1,2022-01-12 16:20:35+00:00
goa's double-engine government bring double unemployment say siddesh bhagat occasion national youth day watch: goa goanews nationalyouthday,1,2022-01-12 16:17:38+00:00
valmiki naik speak really well good candidates choice,2,2022-01-12 16:09:58+00:00
goa punjab aap sp,1,2022-01-12 16:07:36+00:00
punjab aap…goa congress bjp…( hard hittng fact up),2,2022-01-12 16:00:28+00:00
opinion poll :- bjp win goa. still minister lobo mlas join inc. opinion poll :- aap win punjab. still sonu sood aap mlas join inc. opinion poll :- bjp win uttarakhand. still minister mlas leaders join inc. add up!!!,2,2022-01-12 15:59:11+00:00
video candidate fatorda south goa go viral. salute brave girl shoot video despite fact threaten family also throw stone way. shame goa politics election2022,1,2022-01-12 15:54:06+00:00
serious aap help bjp form board dear people goa punjab careful vote aap merge bjp post poll 🙏🏽🙏🏽,0,2022-01-12 15:46:17+00:00
aap launch third list candidates upcoming elections 👇,1,2022-01-12 15:43:08+00:00
try,1,2022-01-12 15:42:21+00:00
little bite much much time around 7 pm let know ok,1,2022-01-12 15:39:51+00:00
congratulations bhai get ponda constituency ticket third list mla candidates release today heartfelt thank high command. work hard victory victory,2,2022-01-12 15:33:30+00:00
bjp win goa aap replace congress opposition bjp expect bag 17-21 seat upcoming elections aap expect eat congress vote share grab 8-11 leave latter 4-6 seat,2,2022-01-12 15:25:11+00:00
aap delhi model fake hype create delhi govt advertise spend. don’t fall goa. guy total fake,0,2022-01-12 15:21:00+00:00
lose,1,2022-01-12 15:11:24+00:00
congratulations surel bhai,2,2022-01-12 15:09:57+00:00
aap declare third list candidates goa assembly poll,1,2022-01-12 15:09:02+00:00
bjp/congress never work touch issue like free edu free elec free health free transprt free water des 75yrs dat's aap bear andnow dey copy des aap issue woo voters. ppl pb goa uk r desperately wait give ek mouka kejriwalak,1,2022-01-12 15:02:11+00:00
perhaps wait manifesto then? among party fray goa aap’s one come close complete promise make constituents. one else come remotely close. wouldn’t dismiss them.,2,2022-01-12 14:55:00+00:00
🤔 windsofchange goa? arrival former turncoats look eagerly back return hide congress voters 2.5k+ every constituency rattle return?,1,2022-01-12 14:51:24+00:00
delhi handle na hoti,0,2022-01-12 14:46:57+00:00
goa: goa aap release third list follow candidates upcoming 2022 goa assembly elections. panjim- valmiki naik ponda- surel tilve marcaim- gurudas yesu naik pernem- pundalika dhargalkar siolim- vishnu naik •fight siolim cong; rest 4 losing.,1,2022-01-12 14:43:51+00:00
till 2024 10 state go assembly elections.aaps performance goa punjab uttrakhand andup teller impact elections .if aap perform well 4 state ur predictions 2024 go heywire .,2,2022-01-12 14:37:56+00:00
leader practice preaching.,1,2022-01-12 14:31:55+00:00
aam aadmi party third list candidates upcoming 2022 assembly elections goa. ekchancekejriwalak,1,2022-01-12 14:22:55+00:00
goa assembly election 2022: full list aap candidates constituencies,2,2022-01-12 14:14:59+00:00
also show majority take vaccine mild symptoms. want interpret it. vaccines rate deaths hospitalisation around world much higher. keep claim pharmas agenda. don't??,1,2022-01-12 14:13:21+00:00
congratulations 🎉🎉my dear friend appoint candidate ponda constituency upcoming elections😍😍 best luck upcoming time 🤗🤗 make good strategy 💯💯 people need kind helpful leader like 😊😊,2,2022-01-12 14:13:13+00:00
congratulations 🎉🎉my dear friend/sis appoint candidate taleigao constituency upcoming elections😍😍 best luck upcoming time 🤗🤗 make good strategy 💯💯 people need kind helpful leader like 😊😊,2,2022-01-12 14:11:40+00:00
congratulations 🎉🎉my dear friend appoint candidate panjim constituency upcoming elections😍😍 best luck upcoming time 🤗🤗 make good strategy 💯💯 people need kind helpful leader like 😊😊,2,2022-01-12 14:09:51+00:00
goa: aam aadmi party (aap) announce third list 5 candidates ahead assembly elections state. goaassemblyelections2022 goaelections2022 goa,1,2022-01-12 14:06:00+00:00
aap|| announce third list candidates upcoming goa elections. follow candidates:,1,2022-01-12 14:04:01+00:00
release third list five candidates goa news,1,2022-01-12 13:57:34+00:00
maybe outline plan go change that.,1,2022-01-12 13:33:30+00:00
2022 assembly elections - aap (update: 12 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 5 uttar pradesh - 3 manifesto announced: -,1,2022-01-12 13:30:18+00:00
2022 assembly elections - aap (update: 12 jan 2022) candidates announced: punjab - 109/117 goa - 25/40 uttarakhand - 42/70 uttar pradesh - 00/403 cm candidates announced: uttarakhand dcm candidates announced: -,1,2022-01-12 13:29:54+00:00
poi-chandigarh say aap totally make fool nation kejriwal sell 3mc chandigar fake comment onbjp sure mc chandigarh rulled cong spiritual power alarm punjab n uk goa cast vote aap similar modi mind otherwise?,2,2022-01-12 13:28:04+00:00
aap announce third list 5 candidates ahead goa assembly elections,1,2022-01-12 13:18:18+00:00
3rd list !,0,2022-01-12 13:10:45+00:00
want: ban contract system work unemployment allowance fail provide work bsnega implementation labour laws universal healthcare universal pds free equal education get: bhandari cm🤡 can't tame us id-pol.,0,2022-01-12 13:06:16+00:00
announce third list candidates panaji ponda marcaim pernem siolim. goa goanvichar quickupdate,1,2022-01-12 13:04:49+00:00
helmet protect person rid motor cycle case accident way booster vaccination work protect covid.,1,2022-01-12 13:01:37+00:00
last check candidates fray usually highlight shortcomings opposition. reckon should’ve doing?,0,2022-01-12 12:58:59+00:00
aap release 3rd list candidates goa polls. aap goa elections2022,1,2022-01-12 12:56:52+00:00
aap announce third list 5 candidates ahead goa assembly elections aap,1,2022-01-12 12:55:32+00:00
u guy ask take necessary actions. positivity rate 3k yaar aap logo se aisi umeed nhi ti.30% positivity rate mean something yaar. 1 every 3 person scary scary. help us people goa please.,0,2022-01-12 12:55:01+00:00
goa declare 3rd list candidates elections2022,0,2022-01-12 12:53:51+00:00
aapgoa announce 3rd list candidate goaelections2022,0,2022-01-12 12:53:45+00:00
goaelections2022 | announce 3rd list candidates upcoming polls.,0,2022-01-12 12:51:41+00:00
🔹*prime update*🔹 aap declare third list candidates assembly elections 2022. || primegoa tv_channel goa primeupdate ||,1,2022-01-12 12:47:24+00:00
congress try sit lap aap goa people eat grass living. besharam,1,2022-01-12 12:42:32+00:00
goa might. freebies. xtians vote bjp neither muslims. since congress shit aap now. politics religion still works. education work.,2,2022-01-12 12:40:28+00:00
come 3rd list candidates. congratulations best wish candidates. special mention part aap since beginning.,2,2022-01-12 12:37:22+00:00
in!!,1,2022-01-12 12:37:06+00:00
25 candidates declare till now. hopefully candidates declare eow. congratulations candidates ishqkejriwal,2,2022-01-12 12:37:00+00:00
3rd list candidates upcoming elections 2022. ekchancekejriwalak,0,2022-01-12 12:32:51+00:00
aap vision goa prove model delhi - ekchancekejriwalak,1,2022-01-12 12:28:02+00:00
farmers bill help poor farmers. aapiyas khangressi get influence rihana khalistani canadians make india strike hammer toe,1,2022-01-12 12:23:58+00:00
multiplier wealth election estimates- 1. up- bjp 2. punjab- aap+ congress 3. uttarakhand- bjp 4. goa- congress 5. manipur- congress view welcome,2,2022-01-12 12:23:41+00:00
india (goa) c voter seat projection: regional election bjp (right): 21 (+2) aap (centre-left): 7 upa (centre-left|regionalist): 6 aitc/mgp (centrist): 4 (new) … +/- vs. 13 nov - 9 dec 2021 fieldwork: 12 dec 2021 - 8 jan 2022 sample size: 10 000+ india goaelections2022,1,2022-01-12 12:22:51+00:00
shri ji best option ! national convenor shri ji roll red carpet parrikar jr. goaelections2022 goaassemblyelections2022 goavotesin2022,2,2022-01-12 12:14:35+00:00
goas double-engine government bring double unemployment say siddesh bhagat occasion national youth day,1,2022-01-12 12:10:49+00:00
btw prediction punjab : aap + cong goa : congress : bjp uk : cong /bjp neck neck manipur : bjp,1,2022-01-12 12:10:18+00:00
want help spread social media ? spend time download videos upload /spreading pls volunteer need couple hours least everyday till vote .,0,2022-01-12 12:06:56+00:00
modern day 'science'. treat vaccinate people symptoms ignore desparately need medical care. forget mention fall guy bali ka bakra - unvaccinated.,2,2022-01-12 11:54:56+00:00
ramlal ji u wil b surprise result elections b hang aap clinch clear majority form govt question governors rule punjab even u khand goa b aap public see enough bicker stable govt come aap future,2,2022-01-12 11:50:02+00:00
