Tweet,Sentiment,Date
bjp survive exodus mlas uttar pradesh?,1,2022-01-14 09:35:41+00:00
👉till days back bjp confident win back state resignations send jitters spin bjp camp. uttar pradesh resignation spree: undercurrent favour samajwadi party,1,2022-01-14 09:34:50+00:00
4 bjp rebel mlas join sp uttarpradesh uttarpradeshelection2022,1,2022-01-14 09:30:00+00:00
uttar pradesh assembly elections 2022: ‘bjp give ticket criminals rapists’ allege congress leader dinesh gundu rao uttarpradeshelections2022 uttarpradesh bjp congress elections2022,2,2022-01-14 09:27:12+00:00
bjp uttar pradesh face huge setback come days shiv sena mp sanjay raut claim least 10 minister may resign come days.,2,2022-01-14 09:12:12+00:00
bjp uttarpradesh face huge setback come days shiv sena mp sanjay raut claim least 10 minister may resign come days. read 🔽 bjp upassemblyelections2022 politics,2,2022-01-14 09:07:18+00:00
45-member group carry 125kg bar soap image buddha carve want gift uttar pradesh chief minister allegedly “cleanse mentality towards dalits”.,1,2022-01-14 09:03:01+00:00
resignation mlas uttarpradesh show bjp's strategy induct turncoats bid win 2017 backfired. party pride discipline soul search do: upelection2022,1,2022-01-14 08:59:11+00:00
big bjp exodus uttar pradesh explain -,1,2022-01-14 08:56:21+00:00
ten legislators include three minister far jump ship bjp uttar pradesh.' uttar pradesh elections: rebellion brew modi's bjp?,2,2022-01-14 08:52:52+00:00
uttar pradesh assembly election 2022: former minister swami prasad maurya dharam singh saini join akhilesh yadav's samajwadi party shock exit bjp - ndtv,1,2022-01-14 08:52:06+00:00
yogireturns ❤️ yogi ji cm uttar pradesh 2022 people cast bjp beauty party yogihaitoyakinhai,1,2022-01-14 08:51:43+00:00
what’s latest score mlas quit bjp uttar pradesh?,2,2022-01-14 08:50:18+00:00
uttar pradesh assembly election 2022: former minister swami prasad maurya dharam singh saini join akhilesh yadav's samajwadi party shock exit bjp,1,2022-01-14 08:49:26+00:00
titanic sinking! titanic sinking! uttar pradesh assembly election 2022: former minister swami prasad maurya dharam singh saini join akhilesh yadav's samajwadi party shock exit bjp,1,2022-01-14 08:49:02+00:00
pre-poll churn uttarpradesh see get jolt six mlas resign party three minister quit amid signal join sanjayraut,1,2022-01-14 08:45:33+00:00
rahul promise new politics congress leader rahul gandhi say party bring huge change country begin uttarpradesh hand poll ticket people wrong rule bjp.,2,2022-01-14 08:43:31+00:00
tathagata roy: noise defection uttar pradesh ‘that’ bengal bjp leadership target tathagata roy!,1,2022-01-14 08:40:19+00:00
uttarpradesh mla quit bjp-alliance 11th resignation 3 days read more:,1,2022-01-14 08:39:06+00:00
unnao rape case come limelight survivor attempt suicide outside residence uttar pradesh chief minister yogi adityanath. 2019 expel bjp mla kuldeep singh sengar convict rape 17-year-old girl 2017 sentence life,2,2022-01-14 08:38:20+00:00
change? mood up: table turn bjp uttar pradesh?| yogi adityanath| via,1,2022-01-14 08:37:21+00:00
hav hear door-to-door campaign bjp take next level campaign man take bath home uttarpradeshelection2022 uttarakhandelections2022 upelections2022 upelection2022 uttarpradesh,1,2022-01-14 08:34:19+00:00
uttarpradesh game bjp state shortly see cm,0,2022-01-14 08:32:36+00:00
oh ask question home jupally build 10 lakh house span 5 years 45 lakhs build uttarpradesh yogi give option beneficiaries 2.5 lakhs deposit bank state govt 2.5 lakh kcr,1,2022-01-14 08:27:37+00:00
congress leader rahul gandhi say party bring big change country start uttar pradesh give poll ticket suffer injustice hand rule bjp courtesy : press trust india,1,2022-01-14 08:25:57+00:00
uttarpradesh: bjp's amit malviya respond '80 vs 20' row video samajwadiparty mla nahidhasan,2,2022-01-14 08:23:50+00:00
electioncommission uttarpradesh bjp electionintegrity none person wear mass guidlines elections commission india shameful samajwadiparty,1,2022-01-14 08:22:01+00:00
shekhar dare : 50wordedit bjp uttarpradesh,1,2022-01-14 08:19:51+00:00
uttarpradesh chief minister yogiadityanath step tirade minorities. bjp goons start bark minorities election near.,2,2022-01-14 08:15:34+00:00
amid exodus obc leaders bjp launch reach campaign indiafightscorona breakingnews indiapolitics andhrapolitics newsfeed indiapolitics modi new delhi jan 14 - amid exodus obc leaders uttar pradesh bjp launch …,1,2022-01-14 08:13:35+00:00
float stock chors saw bengal tmc chors join bjp assembly poll elections bjp chors return back tmc bjp chors join samajwadi uttar pradesh poll bjp samajwadi match-fixing,1,2022-01-14 08:10:33+00:00
bjp win turncoats entertain circumstances people uttar pradesh trust pm,2,2022-01-14 08:08:20+00:00
bjp manthan uttar pradesh? bjp win convincingly end churn political terrain tilt advantage ironically internal equations may well become compe news economictimes,2,2022-01-14 08:07:03+00:00
uttar pradesh congress over-rate corrupt bjp samajwadi congress candidates confident fight elections determination win loudly tell public congress win form govt,0,2022-01-14 08:05:01+00:00
non performer minister mla. least 100 sit bjp mlas drop uttar pradesh non-performance. ticket give grassroot bjp workers.,0,2022-01-14 08:03:27+00:00
polstratupdate : union minister say resignations big deal uttarpradesh. get support everywhere state. 1/2,1,2022-01-14 07:59:33+00:00
uttar pradesh: ramveer upadhyay former cabinet minister mla sadabad quit bsp. likely join bjp. uttarpradeshelections2022 upelections2022,1,2022-01-14 07:58:10+00:00
harm happen swamy narashimanand jitendra tyagi bjp government go uttar pradesh.,1,2022-01-14 07:52:39+00:00
amid exodus obc leaders uttarpradesh bjp ( launch 'samajik samark abhiyan' reach community lessen impact leaders leave party. photo: ians (representational image),1,2022-01-14 07:42:37+00:00
uttar pradesh election 2022 : bsp's 'big leader' mla ramveer upadhyay resign bahujan samaj party upadhyay powerful minister mayawati's govt join bjp ?,1,2022-01-14 07:40:34+00:00
bjp ticket distribution: 5 minister western uttar pradesh retain seat mathura : shrikant sharma muzaffarnagar : kapil agarwal ghaziabad : atul garg agra cantt : gs dharmesh thana bhawan : suresh rana minister include cm dy fight assembly election,2,2022-01-14 07:34:05+00:00
uttar pradesh cm yogi adityanath's date dalit family amid exodus obc netas bjp | uttarpradeshelections2022,1,2022-01-14 07:28:34+00:00
one minister uttar pradesh bjp two mlas resign,1,2022-01-14 07:26:19+00:00
"break | uttar pradesh cm yogi adityanath slam turncoats leave bjp; say ""they can't fight downtrodden"" watch live -",1,2022-01-14 07:22:03+00:00
2014 savitribai phule become bjp mp bahraich uttar pradesh win 4 lakh votes!! 2019 dump bjp join congress. media make look like hero. 2019 elections get 34000 vote even deposit forfeited. upyogi,2,2022-01-14 07:22:01+00:00
bigbreaking another bjp wicket fall uttarpradesh . apna dal (s) mla dr r k verma quit party likely join samajwadiparty .,0,2022-01-14 07:20:53+00:00
another jolt bjp uttarpradesh . apna dal (s) mla dr r k verma quit party likely join samajwadiparty . apna dal (s) bjp ally up.,1,2022-01-14 07:19:17+00:00
good akhileshyadav conceeded defeat. uttarpradesh u must show ur love 4 yogiadityanath ensure bjp win 403 seats. p.s.: 4 haters better 2 support winner sore looser. फिर_आ_रहे_हैं_महाराज_जी,2,2022-01-14 07:18:00+00:00
2014 savitribai phule become bjp mp bahraich uttar pradesh win 4 lakh votes!! 2019 dump bjp join congress. media make look like hero. 2019 elections get mere 34000 vote even deposit forfeited. truestory,2,2022-01-14 07:08:49+00:00
uttar pradesh fore-caste: caste arithmetic bjp change 2017 sp turn clock back 2022? answer obcs dissect up caste arithmetic way lean time. story,1,2022-01-14 07:07:41+00:00
election 2022 | bjp focus uphill task performance western uttar pradesh,1,2022-01-14 07:06:03+00:00
aajkibaat aajtak aajtakdigital india indiancricketteam indiafightscorona uttarpradesh basis commission judiciary accept,1,2022-01-14 07:05:57+00:00
bjp lose obc vote bank uttar pradesh due defection?,0,2022-01-14 07:04:51+00:00
game changer come elections take game away opposition completely. wonder bjp announce free flight nation builders uttar pradesh bihar hard workers state relieve long road journey respect nation builders? budgetsession,0,2022-01-14 07:03:32+00:00
advertise party youtube uttar pradesh election video shuru hone se pahle bjp aa jati hai.,1,2022-01-14 06:58:29+00:00
bjp leader parvati gupta beat policemen police station aliganj uttar pradesh.,1,2022-01-14 06:52:19+00:00
uttar pradesh news candidates almost 97 candidates finalise bjp. 19 seat jp nadda take call take caste dynamics consideration bjp two strong candidates. upelections2022,2,2022-01-14 06:50:54+00:00
uttar pradesh news candidates almost 97 candidates finalise bjp. 19 seat jp nadda take call take caste dynamics consideration bjp two strong candidates.,2,2022-01-14 06:48:01+00:00
request voters uttar pradesh people use vote government form help finger today's scenario bjp option.,1,2022-01-14 06:30:36+00:00
uttar pradesh: bjp mla vinay shakya’s daughter riya seek police cover,1,2022-01-14 06:30:08+00:00
"opinion | ""in uttarpradesh huge loom political battlefield congress must realise smaller enemy (the samajwadi party) friend sp bjp’s (congress’s bigger enemy’s) enemy "" write",2,2022-01-14 06:30:00+00:00
[thread] rebellion brew pm modi's bjp? ten legislators include three minister far jump ship bjp uttar pradesh. join main rival regional samajwadi party. (1/n),2,2022-01-14 06:14:17+00:00
resignations big deal uttar pradesh. bjp get support everywhere state. people bless us bjp successful form govt uttarakhand goa manipur: union minister narendra singh tomar,1,2022-01-14 06:13:55+00:00
interest observation : 2022 uttar pradesh elections bjp face rebel leaders sub kastes,1,2022-01-14 06:13:09+00:00
upelections2022 || resignations big deal uttar pradesh. bjp get support everywhere state. people bless us bjp successful form govt uttarakhand goa manipur: union minister electionswithjagran 📸: ani,1,2022-01-14 06:08:01+00:00
bjp consider field uttar pradesh chief minister yogi adityanath ayodhya senior leaders meet finalise candidates assembly polls. read news asia asean centennialasia economy india indianews,2,2022-01-14 06:05:01+00:00
uttar pradesh polls: bjp finalise candidates 172 seat,1,2022-01-14 06:02:24+00:00
understand much power various cast wield crucial uttar pradesh elections. analysis unravel narrative samajwadi party amid defections bjp obc leaders need stemmed. obc voters hold key. read on.,2,2022-01-14 05:49:31+00:00
lack respect uttarpradesh backward class dalits. reason give defectors resign leave bjp. upelections2022,1,2022-01-14 05:48:13+00:00
flurry resignations bjp uttar pradesh 14 mlas include three minister resign,2,2022-01-14 05:46:03+00:00
resignations big deal uttar pradesh. bjp get support everywhere state. people bless us bjp successful form govt uttarakhand goa manipur: union minister narendra singh tomar. (ani) uttarpradeshelection2022,1,2022-01-14 05:41:12+00:00
uttar pradesh news bjp mla neeraj chaudhary join samajwadi party.,1,2022-01-14 05:39:14+00:00
fall bjp take place uttar pradesh there's better place upelections2022,0,2022-01-14 05:36:54+00:00
jagranexplainer: rebellion yogi camp might impact bjp's obc yadav vote uttar pradesh elections 2022 upelections2022 electionswithjagran,1,2022-01-14 05:30:00+00:00
fyi prasanthreghuvamsom.this reality uttar pradesh. peddle everyday night hate bring agenda reporting.,0,2022-01-14 05:27:36+00:00
opinion piece. aggressive ‘yogism’ bjp’s answer defections uttar pradesh,1,2022-01-14 05:21:08+00:00
sp-ncp together take bjp uttar pradesh election 2022 | vijay ka samajwadi nationalist bjp,2,2022-01-14 05:21:08+00:00
thread bjp trouble humiliate police yogi government uttar pradesh. uttarpradeshelections2022,0,2022-01-14 05:21:05+00:00
voters 4 main party uttar pradesh? chart 1: bjp (almost half nyobc voters) chart 2: bsp (majority sc) chart 3: sp (majority muslims) chart 4: inc (1/3rd muslims) (based 2017 data),2,2022-01-14 05:11:30+00:00
uttar pradesh assembly poll 2022: swami prasad maurya 2 minister join samajwadi party today uttarpradesh uttarpradeshelections2022 samajwadiparty swamiprasadmaurya bjp,1,2022-01-14 05:03:03+00:00
rahul gandhi: fight exploitation congress mp rahulgandhi say start uttarpradesh party aim bring big changes. highlight give poll ticket suffer injustice hand rule bjp. listen in.,1,2022-01-14 05:02:43+00:00
elections uttarpradesh bjp brand defectors incompetent opportunists etc * defectors state party personally welcome home minister ? * incompetent last 5 years ? hope voters recall april'21 vote,2,2022-01-14 04:57:24+00:00
mcelection | take quick look major update upcoming assembly elections five state -- uttar pradesh punjab uttarakhand goa manipur read assemblyelection2022 bjp congress,2,2022-01-14 04:54:32+00:00
recall tmc turncoats join bjp bengal think didi wipe out? shoe foot here? alarm bell bjp uttar pradesh: 9 resignations far; saini claim 3-4 mlas quit daily till january 20,2,2022-01-14 04:51:24+00:00
uttar pradesh elections: rebellion brew modi's bjp?,1,2022-01-14 04:51:19+00:00
bjp lose uttar pradesh. that's that' tweet.,0,2022-01-14 04:50:01+00:00
saint across uttar pradesh campaign bjp yogi adityanath. burnol moment anti hindus,1,2022-01-14 04:49:20+00:00
resignations big deal uttar pradesh. bjp get support everywhere state. people bless us bjp successful form govt uttarakhand goa manipur: union minister narendra singh tomar uttarpradeshelection2022,1,2022-01-14 04:45:00+00:00
people 100 constituencies suffer due non performance bjp mlas uttar pradesh. mean bjp lose 100 seat upcoming uttarpradeshelections2022.,0,2022-01-14 04:42:51+00:00
bjp loose uttar pradesh ram mandir construction stop next day that's that's tweet,0,2022-01-14 04:38:23+00:00
rahul gandhi: fight exploitation congress mp rahulgandhi say start uttarpradesh party aim bring big changes. highlight give poll ticket suffer injustice hand rule bjp,1,2022-01-14 04:36:09+00:00
upcoming elections people uttar pradesh work teach tough lesson bjp save ajay teni perpetrator kill farmers lakhimpur. farmer divide caste religion vote farmer. योगी_किसान_विरोधी,0,2022-01-14 04:27:10+00:00
